0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.27832440952386434,0.5058837848900231,0.45342720234889067,-0.2958534681268279,0.02814745962158709,0.075806789722742,-0.5517674492984962,-0.27832440952386434,0.5058837848900231,0.8514399207994301,-0.019561785316044605,0.8466753250809926,-0.03211523296275894,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,24.0
-0.27832440952386434,0.8109466138363696,-1.3160847317274655,-0.2958534681268279,1.562096594527204,-1.0974270066299943,-0.9391939728060564,-0.27832440952386434,0.8109466138363696,0.4264190501995992,-0.0027116828867712627,0.4217139801746609,-0.015084886311255579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,2.0,10.0
-0.4538988599385634,0.20082095594367919,0.45342720234889067,0.7614848057758582,-1.8125915022651533,1.416645414125869,1.551405106885401,-0.4538988599385634,0.20082095594367919,0.383751243889792,-0.5618495330928096,0.38313534432713087,-0.5719093525797466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,25.0
-0.8050477607679615,-1.3244931887880456,0.45342720234889067,0.33854949621478375,-1.8125915022651533,0.075806789722742,0.9425919985163783,-0.8050477607679615,-1.3244931887880456,0.2673494996722269,-0.6377198228594227,0.2657291039194486,-0.6506648302781823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,1.0,0.0,39.0
1.126271193793728,-1.0194303598417016,-1.3160847317274655,-0.9302564324684396,-0.8922220213217831,-0.09179803832764889,0.19541227460894095,1.126271193793728,-1.0194303598417016,-0.5687696601458784,0.35761715764670177,-0.5733353504315069,0.3490983635281949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-0.6666666666666666,0.0,0.0,34.0
0.7751222929643299,-1.934618846680736,2.222939136425247,0.33854949621478375,0.3349372866027105,-0.2594028663780398,0.9425919985163783,0.7751222929643299,-1.934618846680736,0.4924448785942124,1.9364230693082525,0.4897721587574677,1.9489398568255671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,1.0,0.0,39.0
0.5995478425496309,-1.3244931887880456,0.45342720234889067,-0.08438581334629067,0.3349372866027105,-0.7622173505292125,-0.3580541875447162,0.5995478425496309,-1.3244931887880456,0.428774464697318,-0.0016288151954378142,0.4332562528256983,0.004672049341950583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,31.0
1.4774200946231262,-1.934618846680736,2.222939136425247,-1.1417240872489767,-1.8125915022651533,1.58425024217626,1.5237317837777182,1.4774200946231262,-1.934618846680736,-0.6343633239369267,0.14781410702910042,-0.6419822236077862,0.1308302379528981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,1.0,0.0,33.0
1.301845644208427,-1.629556017734392,2.222939136425247,0.550017150995321,0.9485169405649573,1.416645414125869,2.436951446331253,1.301845644208427,-1.629556017734392,-0.6355447576228354,0.14806317890808315,-0.6349971024629727,0.147670849344189,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,33.0
-0.10274995910916529,-1.3244931887880456,0.45342720234889067,0.9729524605563954,-0.2786423673595363,-0.2594028663780398,-1.0083772805752635,-0.10274995910916529,-1.3244931887880456,0.26557959521500996,-0.6399895775523468,0.2598762526603288,-0.6612533019637715,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,15.0
1.4774200946231262,0.5058837848900231,-1.3160847317274655,-0.08438581334629067,1.562096594527204,-1.0974270066299943,-0.4687474799754477,1.4774200946231262,0.5058837848900231,0.05149537835025853,-0.6285156526493644,0.048884415068580905,-0.643435813183553,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,27.0
0.950696743379029,1.1160094427827134,2.222939136425247,-1.1417240872489767,0.9485169405649573,1.58425024217626,0.8180620445318055,0.950696743379029,1.1160094427827134,0.4230544348735703,-0.0064360665928742625,0.41834983607504544,-0.018849109457339516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,49.0
0.7751222929643299,-3.1548701624661155,0.45342720234889067,0.9729524605563954,0.9485169405649573,0.2434116177731329,-0.7454807110522763,0.7751222929643299,-3.1548701624661155,1.2602262876345898,-0.015454356142012834,1.259487634606341,-0.019669429336473445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,34.0
-0.9806222111826606,1.1160094427827134,2.222939136425247,-0.08438581334629067,-0.8922220213217831,0.075806789722742,-0.19201424889861904,-0.9806222111826606,1.1160094427827134,0.052517034666788635,-0.6287877031531001,0.05296832431100428,-0.6374899455864173,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,37.0
-1.5073455624267578,0.20082095594367919,-1.3160847317274655,0.12708184143424656,1.2553067675460807,0.075806789722742,-0.4964208030831305,-1.5073455624267578,0.20082095594367919,-0.638284148277891,0.15288807460666887,-0.6438609014815974,0.1401057001656174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,1.0,0.0,13.0
0.2483989417202328,-0.10424187300266738,-1.3160847317274655,1.1844201153369327,1.562096594527204,1.9194598982770419,-0.7731540341599592,0.2483989417202328,-0.10424187300266738,0.8098346084724477,0.9075077527212737,0.8081382357393659,0.9110919233121189,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,-2.7095022132281426e-15,-1.3160847317274655,0.0,0.0,-1.0974270066299943,-0.9391939728060564,0.0,-2.7095022132281426e-15,0.4230544348735703,-0.0064360665928742625,0.41937063474588404,-0.016775500056091096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,2.0,10.0
1.126271193793728,-0.4093047019490112,0.45342720234889067,1.1844201153369327,-0.8922220213217831,-0.2594028663780398,-0.8976839881445321,1.126271193793728,-0.4093047019490112,0.4908271965381095,1.9342909811975346,0.4901963006052008,1.9509321807382856,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,23.0
1.301845644208427,-0.4093047019490112,0.45342720234889067,0.550017150995321,0.02814745962158709,1.416645414125869,0.49981882879345263,1.301845644208427,-0.4093047019490112,0.26786078725423784,-0.6345971918889556,0.2662403198938045,-0.647508796769484,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,31.0
-1.5073455624267578,-1.629556017734392,-1.3160847317274655,0.9729524605563954,0.3349372866027105,1.9194598982770419,-0.8423373419291663,-1.5073455624267578,-1.629556017734392,0.2674211697765743,-0.637439360537702,0.26171756930278733,-0.6586758054780222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0
-1.3317711120120586,-0.4093047019490112,0.45342720234889067,0.9729524605563954,-1.8125915022651533,0.5786212738739147,1.44071181445467,-1.3317711120120586,-0.4093047019490112,1.2014531266797681,0.4396381276934485,1.206847497068011,0.4527327994618565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6666666666666666,1.0,0.0,24.0
1.301845644208427,-1.934618846680736,0.45342720234889067,-1.353191742029514,0.6417271135838339,1.58425024217626,0.11239230528589247,1.301845644208427,-1.934618846680736,-0.7708801711588271,0.22249197030423043,-0.7784799511568251,0.2063069244660822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,1.0,0.0,32.0
0.950696743379029,-1.934618846680736,0.45342720234889067,1.1844201153369327,0.02814745962158709,1.9194598982770419,-0.8838473265906905,0.950696743379029,-1.934618846680736,0.8789791073478297,0.44042350426079047,0.8762522520094678,0.4369377019306752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0
1.4774200946231262,1.1160094427827134,0.45342720234889067,0.7614848057758582,0.6417271135838339,-0.2594028663780398,0.5551654750088182,1.4774200946231262,1.1160094427827134,-1.8939937900202752,-15.571594111317086,-1.8993946765961793,-15.752580036657278,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,0.0,32.0
1.4774200946231262,0.8109466138363696,-1.3160847317274655,0.12708184143424656,-0.8922220213217831,-0.7622173505292125,-0.6071140955138621,1.4774200946231262,0.8109466138363696,-0.558410369336875,0.8926970032385503,-0.5537903224406968,0.9085644008129371,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0
-0.27832440952386434,0.20082095594367919,0.45342720234889067,0.550017150995321,-1.1990118483029064,-1.432636662730776,0.9425919985163783,-0.27832440952386434,0.20082095594367919,0.8526361581393708,-0.02143885172529466,0.8580793815919989,-0.01327628419148641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,39.0
1.6529945450378252,-0.10424187300266738,2.222939136425247,0.33854949621478375,0.3349372866027105,-1.432636662730776,2.99041790848491,1.6529945450378252,-0.10424187300266738,0.8471933139755989,-0.019884101561419065,0.8434501116804786,-0.030367387598449105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,38.0
-0.4538988599385634,0.20082095594367919,-1.3160847317274655,0.12708184143424656,1.2553067675460807,-1.0974270066299943,-0.6071140955138621,-0.4538988599385634,0.20082095594367919,-0.31167684664608936,-0.42480050142642034,-0.3152577450291953,-0.4396151463895658,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,11.0
-1.6829200128414568,1.1160094427827134,-1.3160847317274655,-1.9875947063711257,0.9485169405649573,-0.2594028663780398,-1.022213942129105,-1.6829200128414568,1.1160094427827134,0.8535569454201528,-0.02054678868590106,0.8467504558631667,-0.0372579916387918,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,14.0
0.0,-2.7095022132281426e-15,0.45342720234889067,0.0,0.0,-1.0974270066299943,0.5551654750088182,0.0,-2.7095022132281426e-15,-0.5692203037934415,0.887235271368325,-0.5686819376106226,0.8947498076208875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,32.0
-0.4538988599385634,-1.629556017734392,-1.3160847317274655,0.7614848057758582,-1.8125915022651533,-0.2594028663780398,2.2155648614697903,-0.4538988599385634,-1.629556017734392,0.13524067015018776,-0.11420663733472762,0.1356803740532986,-0.11740444652358499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.6666666666666666,1.0,0.0,31.0
-1.1561966615973596,0.20082095594367919,-1.3160847317274655,0.550017150995321,0.9485169405649573,-0.7622173505292125,1.1086319371624753,-1.1561966615973596,0.20082095594367919,0.26528086768606324,-0.639865041612854,0.2626399629817572,-0.6549066056693731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,2.0,21.0
-1.5073455624267578,0.5058837848900231,0.45342720234889067,0.7614848057758582,1.562096594527204,-1.432636662730776,0.2230855977166239,-1.5073455624267578,0.5058837848900231,-0.5640867028576871,0.8775247507485993,-0.5676322503373995,0.8766409767197955,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,26.0
-0.4538988599385634,1.1160094427827134,0.45342720234889067,1.1844201153369327,-0.5854321943406597,-0.5946125224788216,-0.9391939728060564,-0.4538988599385634,1.1160094427827134,-1.8939937900202752,-15.571594111317086,-1.8963322805836642,-15.746359208453537,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0
-1.5073455624267578,-0.4093047019490112,0.45342720234889067,-0.9302564324684396,0.02814745962158709,0.7462261019243056,0.9010820138548538,-1.5073455624267578,-0.4093047019490112,-0.7700760775094824,0.22299155022624784,-0.7746135741111573,0.21303267655902644,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.6666666666666666,0.0,2.0,51.0
0.2483989417202328,-2.239681675627081,0.45342720234889067,0.12708184143424656,-1.1990118483029064,-0.7622173505292125,0.8872453523010124,0.2483989417202328,-2.239681675627081,-0.6358644144557579,0.1503046206526532,-0.6332751171851353,0.15408348641754568,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0
1.6529945450378252,-1.0194303598417016,2.222939136425247,0.33854949621478375,0.9485169405649573,-0.7622173505292125,2.436951446331253,1.6529945450378252,-1.0194303598417016,0.8387133725694825,-0.012329673508620886,0.835992156591333,-0.02065854102086709,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.3333333333333333,0.0,0.0,33.0
0.2483989417202328,1.1160094427827134,-1.3160847317274655,0.550017150995321,0.6417271135838339,-0.2594028663780398,0.5551654750088182,0.2483989417202328,1.1160094427827134,-0.6329207333750627,0.14550824306871324,-0.6354358417316991,0.13886775535307466,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,2.0,32.0
0.0,-2.7095022132281426e-15,0.45342720234889067,0.33854949621478375,-0.2786423673595363,0.5786212738739147,1.6620983993161327,0.0,-2.7095022132281426e-15,0.490843633698793,1.9343114978267761,0.4932751314763171,1.957173745036038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6666666666666666,1.0,0.0,26.0
-0.4538988599385634,-0.10424187300266738,0.45342720234889067,0.550017150995321,0.3349372866027105,0.5786212738739147,-0.33038086443703324,-0.4538988599385634,-0.10424187300266738,0.4920787689158796,1.9348090260858688,0.4883853016832666,1.9452349389083565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.6666666666666666,-1.0,0.0,16.0
-1.3317711120120586,1.1160094427827134,0.45342720234889067,0.7614848057758582,-0.5854321943406597,-1.0974270066299943,1.8834849841775954,-1.3317711120120586,1.1160094427827134,-1.8939937900202752,-15.571594111317086,-1.889186689887795,-15.731843942644806,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,28.0
-0.4538988599385634,-0.4093047019490112,-1.3160847317274655,-0.2958534681268279,0.6417271135838339,-0.7622173505292125,-0.4964208030831305,-0.4538988599385634,-0.4093047019490112,-0.003596164893920536,-0.42159662460415726,-0.008241009749546037,-0.4384506073498275,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,0.0,26.0
0.07282449130553376,0.8109466138363696,0.45342720234889067,-0.08438581334629067,-1.1990118483029064,1.7518550702266509,-0.4687474799754477,0.07282449130553376,0.8109466138363696,1.2600261830697452,-0.015513033701642401,1.260308356737695,-0.017655125164101254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,27.0
1.6529945450378252,-0.4093047019490112,-1.3160847317274655,1.1844201153369327,0.3349372866027105,-0.5946125224788216,-1.0083772805752635,1.6529945450378252,-0.4093047019490112,0.26608690112455713,-0.641904394559401,0.2685498768865763,-0.6465997264079768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,15.0
-0.9806222111826606,1.1160094427827134,-1.3160847317274655,0.7614848057758582,-0.5854321943406597,0.5786212738739147,-0.10899427957557056,-0.9806222111826606,1.1160094427827134,-0.7686631963498478,0.2253214186428446,-0.7640137027930379,0.23404995200631123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6666666666666666,1.0,2.0,10.0
-0.8050477607679615,0.20082095594367919,-1.3160847317274655,-1.353191742029514,1.2553067675460807,-0.9298221785796034,-0.13666760268325331,-0.8050477607679615,0.20082095594367919,-0.5617011705810762,0.8914145087446995,-0.5683094481756337,0.8844584841624982,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,1.0,-1.0,0.0,26.0
0.2483989417202328,-1.0194303598417016,0.45342720234889067,-0.08438581334629067,0.6417271135838339,0.075806789722742,-0.2750342182216677,0.2483989417202328,-1.0194303598417016,-0.0020905822317968032,-0.42437765369776553,-0.004694040607983676,-0.43711416609072373,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,34.0
-0.9806222111826606,0.8109466138363696,0.45342720234889067,0.9729524605563954,-1.1990118483029064,0.2434116177731329,-0.6347874186215449,-0.9806222111826606,0.8109466138363696,-0.6347621037482956,0.1478785292449146,-0.6301313635185541,0.15577866210306718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.0,0.0,21.0
-0.27832440952386434,0.20082095594367919,0.45342720234889067,0.12708184143424656,-0.5854321943406597,0.9138309299746965,-0.6624607417292278,-0.27832440952386434,0.20082095594367919,0.05149537835025853,-0.6285156526493644,0.04990521373941953,-0.6413622037823075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.0,10.0
-0.6294733103532625,-0.10424187300266738,-1.3160847317274655,0.7614848057758582,-1.8125915022651533,-1.0974270066299943,1.551405106885401,-0.6294733103532625,-0.10424187300266738,-0.8751771206157831,0.08615589150396188,-0.8756167027570035,0.0830277351478245,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,25.0
-0.10274995910916529,0.5058837848900231,0.45342720234889067,0.33854949621478375,-1.8125915022651533,0.075806789722742,-0.2750342182216677,-0.10274995910916529,0.5058837848900231,0.38391530921413136,-0.5605857087315703,0.38125778933185767,-0.5747792279910733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6666666666666666,1.0,0.0,17.0
-1.1561966615973596,0.5058837848900231,0.45342720234889067,0.550017150995321,-0.8922220213217831,-0.7622173505292125,-0.21968757200630198,-1.1561966615973596,0.5058837848900231,0.40850244296024507,2.555439727785364,0.41094547291611877,2.5849461348853895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,2.0,18.0
-0.10274995910916529,-1.0194303598417016,0.45342720234889067,-1.353191742029514,-0.8922220213217831,1.58425024217626,0.2784322439319896,-0.10274995910916529,-1.0194303598417016,0.4967240534569138,1.9325460418805946,0.4889467409522275,1.9346533101337917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,36.0
1.126271193793728,0.8109466138363696,-1.3160847317274655,0.33854949621478375,0.6417271135838339,-1.432636662730776,1.3300185220239384,1.126271193793728,0.8109466138363696,-0.5573964721769408,0.886662036747335,-0.5548181646223641,0.898317659956674,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,46.0
0.07282449130553376,0.20082095594367919,-1.3160847317274655,-0.08438581334629067,0.6417271135838339,-0.4270076944284307,0.2784322439319896,0.07282449130553376,0.20082095594367919,0.8545252064880027,-0.021301390309380625,0.8538433733476206,-0.02557900876908757,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,27.0
0.5995478425496309,-0.4093047019490112,0.45342720234889067,0.12708184143424656,0.02814745962158709,1.7518550702266509,-0.38572751065239913,0.5995478425496309,-0.4093047019490112,-0.5640112552692076,0.8939838062245397,-0.5695984106573014,0.889128874616926,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,30.0
-1.1561966615973596,0.8109466138363696,-1.3160847317274655,0.9729524605563954,1.2553067675460807,1.9194598982770419,-1.0775605883444708,-1.1561966615973596,0.8109466138363696,0.26887590954416096,-0.6337256454788036,0.2682760986830574,-0.6445543180945879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0
0.42397339213493185,0.8109466138363696,0.45342720234889067,-0.08438581334629067,0.9485169405649573,-1.0974270066299943,-0.4410741568677649,0.42397339213493185,0.8109466138363696,0.4924448785942124,1.9364230693082525,0.4887513600866291,1.9468662474243186,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,0.0,0.0,28.0
0.07282449130553376,1.1160094427827134,-1.3160847317274655,-0.08438581334629067,1.2553067675460807,-0.4270076944284307,-0.6347874186215449,0.07282449130553376,1.1160094427827134,0.8086038633044881,0.9060420447283034,0.8130324549667012,0.9220521931633501,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,2.0,21.0
-0.9806222111826606,-0.10424187300266738,0.45342720234889067,1.1844201153369327,0.3349372866027105,1.9194598982770419,-1.063723926790629,-0.9806222111826606,-0.10424187300266738,-0.5718810819408795,0.36970083677072413,-0.5774671351315926,0.35923769141747636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0
-0.8050477607679615,0.8109466138363696,2.222939136425247,0.550017150995321,1.2553067675460807,-0.2594028663780398,0.8318987060856469,-0.8050477607679615,0.8109466138363696,-0.6347621037482956,0.1478785292449146,-0.636256155543585,0.14333700569558253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.6666666666666666,-1.0,0.0,37.0
0.2483989417202328,0.20082095594367919,0.45342720234889067,-0.5073211229073651,-0.2786423673595363,-0.4270076944284307,-0.5240941261908134,0.2483989417202328,0.20082095594367919,0.26526402214871675,-0.6411036305201293,0.26058152246201116,-0.6603056624674013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,-1.0,0.0,25.0
-0.8050477607679615,0.5058837848900231,0.45342720234889067,0.12708184143424656,-0.2786423673595363,0.075806789722742,-0.7731540341599592,-0.8050477607679615,0.5058837848900231,1.2594111678153455,-0.01898526803437265,1.255610232935028,-0.02945893931976071,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6666666666666666,0.0,0.0,16.0
1.4774200946231262,-0.10424187300266738,0.45342720234889067,-0.7187887776879023,0.9485169405649573,-0.9298221785796034,0.15390228994741662,1.4774200946231262,-0.10424187300266738,-0.7708801711588271,0.22249197030423043,-0.7754175551443097,0.21252775266982452,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,1.0,0.0,0.0,33.0
-1.5073455624267578,-1.3244931887880456,-1.3160847317274655,0.550017150995321,0.3349372866027105,-0.2594028663780398,3.543884370638567,-1.5073455624267578,-1.3244931887880456,-0.7687856072545665,0.22518806055278004,-0.7682192912370251,0.2256207297902379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.6666666666666666,0.0,0.0,43.0
-0.9806222111826606,0.5058837848900231,0.45342720234889067,0.33854949621478375,1.562096594527204,-1.0974270066299943,1.6620983993161327,-0.9806222111826606,0.5058837848900231,-0.000529051966848983,-0.40891529607034854,0.004012861654933243,-0.40697114302949183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,26.0
1.4774200946231262,-3.1548701624661155,0.45342720234889067,0.7614848057758582,0.9485169405649573,-0.7622173505292125,0.6658587674395496,1.4774200946231262,-3.1548701624661155,-1.8939937900202752,-15.571594111317086,-1.8942906832419872,-15.742211989651043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.3333333333333333,1.0,0.0,34.0
-1.5073455624267578,-0.10424187300266738,0.45342720234889067,0.7614848057758582,0.3349372866027105,0.5786212738739147,0.2230855977166239,-1.5073455624267578,-0.10424187300266738,-0.0032082070641200606,-0.4240545167872206,-0.0037699115712734555,-0.43264035380753285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.6666666666666666,0.0,0.0,26.0
