0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0.8325567776759344,0.0,0.0,0.0,-0.6428571428571429,1.0,0.0,-0.16666666666666666,0.0,0.3095025935220415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7710935799928184,0.657319441086546,0.8119149523709387,0.6903224862164945,-0.08029235355387855,35.88583333333333
0.8325567776759344,0.999999999999997,0.0,0.0,-0.5714285714285714,1.0,0.0,-3.1666666666666665,-1.0,-0.007645620516502225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17775419777965706,0.15618495612977554,0.14499856981628642,0.14194745132072484,-0.08283070588292032,24.06583333333333
0.7214456665648233,0.6666666666666656,0.0,-1.0,0.2857142857142857,0.0,0.0,-1.5,-0.6666666666666666,-0.6859871386120406,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6862216799952655,0.24284328248359294,0.7086982305925956,0.23468826022713898,-0.08825993327921361,17.275
-0.2785543334351767,0.0,0.0,-1.0,-0.21428571428571427,0.0,0.0,0.0,-1.0,1.2764734887357658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195555538861986,0.23905141590341625,1.295266007057896,0.23630772618289667,-0.07255302942928149,20.891666666666666
0.27700122212037886,-2.3333333333333286,0.0,-1.0,-0.35714285714285715,0.0,0.0,-0.16666666666666666,-1.0,1.2034171313758228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5867580290656682,0.2765959936506581,-0.701209850786043,0.27683945893489453,-0.07313774902298345,36.59
0.054778999898156634,-0.3333333333333343,-1.0,0.0,1.2142857142857142,0.0,0.0,0.0,0.0,-0.5140369889050054,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.24655276905741055,0.10847824627322494,0.21790508490691,0.08839459772279384,-0.0868836995699647,18.655833333333334
0.4992234443426011,0.33333333333333137,0.0,-1.0,-0.5,1.0,0.0,0.3333333333333333,0.6666666666666666,0.5196108393659787,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5834744542219953,0.27497019843871745,-0.7030087849497787,0.2731430146874049,-0.07861071471253851,41.58166666666666
-0.16744322232406558,0.999999999999997,-1.0,1.0,0.07142857142857142,-1.0,0.0,0.3333333333333333,0.3333333333333333,0.4326634641328511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6877539445426064,0.2407713594660555,1.8393856983171366,0.23578587692487335,-0.07930661354676702,41.189166666666665
0.7214456665648233,0.6666666666666656,0.0,0.0,-0.5714285714285714,0.0,0.0,-1.0,0.3333333333333333,-0.3545021105617303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7631092454673354,0.6576451803148491,0.7975028126688806,0.6887578026697355,-0.08560683370069376,29.285
-0.8341098889907322,0.0,0.0,0.0,0.2857142857142857,-1.0,0.0,-1.1666666666666667,0.8333333333333334,-0.35270404044254894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6637852634891517,0.7913188722637168,0.6863203600477389,0.8347764008260067,-0.0855924425256129,24.186666666666667
0.8325567776759344,-3.666666666666658,-1.0,0.0,0.5,0.0,0.0,0.3333333333333333,-0.5,0.49610460187770244,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23034262471912534,0.10826845632089871,0.20797139344783394,0.09104619115115488,-0.07879885107917788,32.1775
-0.5007765556573989,-0.3333333333333343,0.0,-1.0,-0.14285714285714285,-1.0,0.0,-0.3333333333333333,0.3333333333333333,0.018535777074153218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0919831675019767,-3.0926525295407803,-2.3957269996350026,-3.406923597117294,-0.08262115839499491,21.41333333333333
-0.5007765556573989,0.999999999999997,0.0,1.0,0.21428571428571427,0.0,0.0,0.0,-0.16666666666666666,0.8116717891093569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6889622716738824,0.24308555405644466,0.7240837436796578,0.23927404239038538,-0.07627315278033364,38.9825
0.6103345554537122,0.999999999999997,0.0,0.0,0.07142857142857142,-1.0,0.0,0.3333333333333333,0.5,0.2999892142352709,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.02010583065998,0.5041998072776068,1.0906572280075184,0.5230620929931566,-0.0803684955827493,37.906666666666666
0.16589011100926776,-1.3333333333333313,0.0,0.0,-0.5,1.0,0.0,0.5,0.16666666666666666,0.7845353309117923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1987004640976484,0.23927184259751139,1.2946805049008312,0.23510813066245195,-0.0764903442662657,35.2
0.054778999898156634,-1.3333333333333313,0.0,0.0,0.21428571428571427,-1.0,0.0,-0.3333333333333333,0.16666666666666666,0.8088071349814703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7463551398362477,0.3108840142309613,0.788328850633336,0.31333376175254324,-0.07629608055086977,36.950833333333335
0.38811233323148997,0.999999999999997,0.0,0.0,-0.6428571428571429,1.0,0.0,-0.16666666666666666,0.8333333333333334,0.8075570157755573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7710935799928184,0.657319441086546,0.8160208581007068,0.6917628650683386,-0.07630608610302944,25.746666666666663
0.16589011100926776,0.0,0.0,-1.0,-0.14285714285714285,0.0,0.0,-1.5,0.8333333333333334,-0.8481556487770909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49888449954725717,0.4328037548973701,-0.6192685638641139,0.44171165600924495,-0.08955787789076568,16.555
-0.9452210001018434,-0.6666666666666656,-1.0,-1.0,0.5714285714285714,0.0,0.0,-0.8333333333333334,0.5,-0.3358950123324793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5058520702806646,0.43461331960243454,-0.6229620997950888,0.4451287147721043,-0.08545790846940998,22.3275
-0.2785543334351767,0.33333333333333137,0.0,-1.0,0.35714285714285715,0.0,0.0,-0.16666666666666666,0.0,0.17606536674166867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.4925146871326881,0.4345490156635589,-0.6039264365142631,0.44649885114860743,-0.08136034221150243,21.191666666666663
-0.61188766676851,-0.3333333333333343,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,-0.1641584301789351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5817468360904382,0.2744762052951609,-0.7065494443240818,0.2706828956210827,-0.08408338408618848,25.999166666666667
0.9436678887870456,0.6666666666666656,-1.0,-1.0,-0.5714285714285714,1.0,0.0,-0.16666666666666666,0.8333333333333334,-0.517084588693919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4980299016447557,0.10779767061392902,0.4994065291938938,0.08765117018472836,-0.08690809157874717,27.22083333333333
-1.0563321112129544,-0.6666666666666656,0.0,0.0,1.1428571428571428,0.0,0.0,0.16666666666666666,0.6666666666666666,1.2084525572064149,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-0.746001383174405,0.291075719895093,-0.8794655582275267,0.2926564031448863,-0.07309744709373076,22.27
0.054778999898156634,-0.3333333333333343,0.0,0.0,0.14285714285714285,-1.0,0.0,-0.3333333333333333,0.3333333333333333,-0.15436862737412554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0919831675019767,-3.0926525295407803,-2.3970956348782586,-3.407403723401243,-0.08400502965236083,18.20583333333333
-0.05633211121295448,0.33333333333333137,0.0,0.0,-0.8571428571428571,0.0,0.0,-1.6666666666666667,-1.0,-0.6866852151152365,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631092454673354,0.6576451803148491,0.7947655421823687,0.6877975501018386,-0.08826552045908505,19.9525
-1.0563321112129544,0.6666666666666656,0.0,0.0,-0.2857142857142857,0.0,0.0,-1.0,0.3333333333333333,-0.3631178278544388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2038709696295253,0.23799477428306795,1.2908878797782446,0.23035223975680236,-0.08567579113159908,25.3875
-0.16744322232406558,-1.3333333333333313,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.861597870185773,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.5881699564671701,0.2760572119126285,-0.7055276212514671,0.2752906675681337,-0.07587356048067513,37.015
-0.61188766676851,0.33333333333333137,0.0,-1.0,-0.8571428571428571,0.0,0.0,-1.3333333333333333,-0.3333333333333333,-0.6823684637951513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2532370495423525,0.1087514171413806,0.22401877853853439,0.08821286992431907,-0.08823097056953119,14.4425
0.38811233323148997,-0.3333333333333343,0.0,0.0,-0.42857142857142855,0.0,0.0,-1.3333333333333333,0.8333333333333334,-0.6769665130076764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5860372711827574,0.27431871998211127,-0.7154580279859593,0.2690704875216997,-0.08818773509237636,28.11
-0.7229987778796212,0.999999999999997,-1.0,-1.0,1.0,0.0,0.0,0.5,0.0,0.29309367218774207,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1908086849101407,0.23904363613774196,1.2817406061299432,0.23341847024398088,-0.0804236852840989,10.861666666666666
0.38811233323148997,0.0,0.0,0.0,-0.21428571428571427,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.49499808204572804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26219511023908265,0.10931103282816407,0.24362680507808981,0.09218505069667997,-0.0788077073081216,24.453333333333333
0.7214456665648233,0.6666666666666656,0.0,-1.0,1.2857142857142858,0.0,0.0,0.16666666666666666,-0.6666666666666666,0.14606352209466858,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6897946583858172,0.24195278501153533,0.7195409695802427,0.23611615579560125,-0.08160046732923683,47.63583333333333
0.16589011100926776,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.5,0.0,-0.5140522092337546,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24710431084024534,0.10773534458158064,0.21852233940161842,0.08758308827766445,-0.08688382138858204,23.82583333333333
-0.5007765556573989,0.33333333333333137,0.0,0.0,0.2857142857142857,0.0,0.0,0.3333333333333333,0.6666666666666666,-0.5048341184013746,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.747774484246156,0.2901523452212042,-0.8951367054898561,0.28684649100808524,-0.0868100427535529,23.5225
-0.7229987778796212,-0.6666666666666656,-1.0,0.0,0.7857142857142857,0.0,0.0,-1.8333333333333333,-0.5,-0.6860299118140847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6909850398528264,0.24281704225699782,0.7140302966367967,0.23465959668798733,-0.08826027562216943,20.704166666666666
-0.16744322232406558,-3.3333333333333255,0.0,1.0,0.5714285714285714,0.0,0.0,0.0,-0.5,-0.18673326691982206,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889132430206089,0.24316932938624458,0.7158170499468671,0.23648479675641662,-0.08426406582072918,44.24916666666667
-0.16744322232406558,-2.3333333333333286,-1.0,0.0,1.2142857142857142,0.0,0.0,0.0,0.8333333333333334,-0.506009058143628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5860372711827574,0.27431871998211127,-0.7140893927427033,0.2695506138056475,-0.08681944659345872,36.57666666666667
-0.7229987778796212,0.0,-1.2684442759423553,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.16666666666666666,-0.5067513733926673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.49195715431740855,0.4333250431510028,-0.6087768798163623,0.4432413383499038,-0.08682538784602731,23.06083333333333
