Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization
22.0,4.5,30.459528,78.180267, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,24,12,2,2022,22.0,0.0,27.315225999472034,23.082131935342943,0.3333333333333333
37.0,4.0,11.010762,76.991876, Sandstorms,High ,2,scooter ,1.0,Metropolitian ,32,7,3,2022,11.0,40.0,27.315225999472034,27.711840228245364,0.3333333333333333
35.0,4.0,27.220934,78.104095, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,24,13,2,2022,23.0,30.0,27.315225999472034,20.297048677654274,0.3333333333333333
38.0,5.0,0.03,0.03, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,32,13,2,2022,21.0,40.0,27.315225999472034,36.689655172413794,0.3333333333333333
38.0,4.9,13.211878,80.378519, Windy,Medium ,2,motorcycle ,0.0,Metropolitian ,22,8,3,2022,18.0,15.0,27.315225999472034,27.88876889848812,0.0
28.0,4.7,27.042908,75.932934, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,39,25,3,2022,20.0,10.0,27.315225999472034,36.80691642651297,0.3333333333333333
39.0,4.6,26.899596,75.850512, Fog,Jam ,1,motorcycle ,2.0,Metropolitian ,38,7,3,2022,19.0,35.0,27.315225999472034,36.80691642651297,0.6666666666666666
27.0,4.7,15.548603,73.876911, Fog,Medium ,1,motorcycle ,0.0,Metropolitian ,11,17,2,2022,18.0,50.0,27.315225999472034,28.044816414686824,0.0
20.0,5.0,26.931927,75.817282, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,14,21,3,2022,8.0,45.0,27.315225999472034,20.6817339755465,0.0
,,13.065996,80.311898, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,32,2,4,2022,,,27.315225999472034,30.2190557209698,0.3333333333333333
27.0,4.1,19.966106,75.430775, Cloudy,Jam ,1,scooter ,0.0,Metropolitian ,31,14,2,2022,21.0,0.0,27.315225999472034,36.689655172413794,0.0
23.0,4.7,21.209834,72.838666, Stormy,Jam ,1,scooter ,0.0,Urban ,21,21,3,2022,20.0,45.0,22.984017363851617,29.850193715023675,0.0
21.0,4.8,13.076279,80.224568, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,26,7,3,2022,21.0,55.0,27.315225999472034,36.80691642651297,0.3333333333333333
27.0,5.0,0.06,0.06, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,10,5,3,2022,23.0,20.0,27.315225999472034,20.665861513687602,0.3333333333333333
21.0,4.5,11.048638,77.024311, Sunny,High ,0,motorcycle ,1.0,Urban ,51,28,3,2022,13.0,30.0,22.984017363851617,23.448979591836736,0.3333333333333333
31.0,3.9,12.433225,76.740028, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,38,23,3,2022,18.0,10.0,27.315225999472034,27.88876889848812,0.3333333333333333
39.0,4.3,26.826536,75.897333, Stormy,Jam ,1,motorcycle ,2.0,Metropolitian ,33,5,3,2022,19.0,45.0,27.315225999472034,29.850193715023675,0.6666666666666666
31.0,5.0,12.412058,76.66665, Cloudy,Jam ,0,motorcycle ,0.0,Urban ,32,30,3,2022,20.0,40.0,22.984017363851617,36.689655172413794,0.0
,,23.469194,85.435447, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,26,2,4,2022,19.0,25.0,27.315225999472034,23.082131935342943,0.3333333333333333
27.0,4.6,23.421292,85.377872, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,16,11,3,2022,20.0,35.0,27.315225999472034,23.082131935342943,0.3333333333333333
22.0,5.0,0.13,0.13, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,28,29,3,2022,21.0,20.0,27.315225999472034,30.2190557209698,0.3333333333333333
27.0,4.5,18.556216,73.882527, Windy,Medium ,2,electric_scooter ,0.0,Metropolitian ,26,21,3,2022,16.0,40.0,27.315225999472034,27.88876889848812,0.0
30.0,4.9,30.983244,75.911817, Sandstorms,Medium ,2,scooter ,1.0,Urban ,27,16,2,2022,17.0,10.0,22.984017363851617,27.73852183650616,0.3333333333333333
39.0,4.5,21.267729,72.878726, Windy,Low ,2,scooter ,0.0,Urban ,15,29,3,2022,23.0,35.0,22.984017363851617,20.665861513687602,0.0
24.0,5.0,11.152477,77.125667, Sunny,Jam ,1,scooter ,0.0,Urban ,10,10,3,2022,21.0,20.0,22.984017363851617,23.082131935342943,0.0
25.0,4.7,13.069645,80.262268, Windy,High ,2,electric_scooter ,0.0,Metropolitian ,26,3,3,2022,11.0,50.0,27.315225999472034,26.972789115646258,0.0
31.0,4.3,18.590963,73.888972, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,34,1,4,2022,17.0,40.0,27.315225999472034,28.483133841131664,0.3333333333333333
24.0,4.9,12.464022,76.748203, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,21,2,4,2022,22.0,10.0,27.315225999472034,22.2084452975048,0.3333333333333333
28.0,4.7,19.125831,72.903984, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,10,6,4,2022,18.0,20.0,27.315225999472034,20.195518207282912,0.3333333333333333
26.0,4.6,10.059186,76.397361, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,25,18,2,2022,21.0,0.0,27.315225999472034,30.2190557209698,0.0
29.0,4.8,22.371844,73.225081, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,17,1,4,2022,19.0,0.0,27.315225999472034,28.483133841131664,0.3333333333333333
23.0,4.8,22.662672,88.462885, Stormy,Jam ,2,scooter ,1.0,Urban ,18,18,2,2022,20.0,15.0,22.984017363851617,29.850193715023675,0.3333333333333333
29.0,4.3,23.426792,85.326842, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian ,36,26,3,2022,11.0,15.0,27.315225999472034,27.711840228245364,0.3333333333333333
36.0,4.9,13.201809,80.329104, Fog,Jam ,0,motorcycle ,0.0,Metropolitian ,46,16,3,2022,19.0,40.0,27.315225999472034,36.80691642651297,0.0
30.0,4.7,27.001411,75.873604, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,27,2,4,2022,17.0,40.0,27.315225999472034,27.680502457673402,0.0
33.0,4.5,13.057018,80.284791, Sandstorms,Medium ,0,motorcycle ,1.0,Urban ,30,15,3,2022,18.0,30.0,22.984017363851617,27.73852183650616,0.3333333333333333
23.0,4.9,21.265047,72.88859, Sandstorms,Low ,2,scooter ,0.0,,10,29,3,2022,22.0,50.0,,20.297048677654274,0.0
32.0,4.9,23.424878,85.385739, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,28,1,3,2022,17.0,45.0,27.315225999472034,28.044816414686824,0.3333333333333333
30.0,5.0,26.601617,80.443564, Stormy,Medium ,2,motorcycle ,0.0,Urban ,21,12,2,2022,17.0,50.0,22.984017363851617,27.680502457673402,0.0
24.0,4.6,12.979934,77.729386, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,11,19,3,2022,23.0,35.0,27.315225999472034,20.297048677654274,0.3333333333333333
25.0,4.9,12.404022,76.688203, Cloudy,Jam ,2,electric_scooter ,2.0,Metropolitian ,37,14,3,2022,20.0,50.0,27.315225999472034,36.689655172413794,0.6666666666666666
31.0,4.7,21.189669,72.812629, Stormy,Medium ,2,electric_scooter ,1.0,,25,7,3,2022,15.0,25.0,,27.680502457673402,0.3333333333333333
25.0,4.8,30.93722,75.854893, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,16,17,2,2022,18.0,25.0,27.315225999472034,28.483133841131664,0.3333333333333333
38.0,4.6,11.040762,77.021876, Windy,High ,0,motorcycle ,1.0,Metropolitian ,33,5,3,2022,14.0,45.0,27.315225999472034,26.972789115646258,0.3333333333333333
21.0,4.2,11.111278,77.085017, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian ,43,10,3,2022,20.0,35.0,27.315225999472034,36.689655172413794,0.0
24.0,4.8,18.676258,74.034337, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,26,6,4,2022,19.0,55.0,27.315225999472034,30.2190557209698,0.3333333333333333
38.0,3.6,0.08,0.08, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,34,20,3,2022,21.0,45.0,27.315225999472034,29.850193715023675,0.3333333333333333
21.0,4.6,18.600016,73.910547, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,26,6,3,2022,21.0,35.0,27.315225999472034,23.082131935342943,0.3333333333333333
34.0,4.2,13.139645,80.332268, Windy,Jam ,2,motorcycle ,1.0,Metropolitian ,32,31,3,2022,21.0,35.0,27.315225999472034,30.2190557209698,0.3333333333333333
20.0,4.7,19.895522,75.387127, Sunny,High ,1,scooter ,0.0,Metropolitian ,19,15,2,2022,11.0,35.0,27.315225999472034,23.448979591836736,0.0
37.0,4.9,27.031191,75.942083, Stormy,Medium ,2,scooter ,1.0,Urban ,28,6,3,2022,17.0,25.0,22.984017363851617,27.680502457673402,0.3333333333333333
20.0,4.1,22.380329,73.239083, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,36,25,3,2022,18.0,30.0,27.315225999472034,28.483133841131664,0.3333333333333333
34.0,4.9,0.13,0.13, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,40,23,3,2022,19.0,20.0,27.315225999472034,36.80691642651297,0.3333333333333333
24.0,4.8,11.041852,77.016268, Stormy,Medium ,0,motorcycle ,0.0,Urban ,13,15,3,2022,16.0,55.0,22.984017363851617,27.680502457673402,0.0
36.0,4.7,12.407954,76.775169, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,29,6,4,2022,23.0,50.0,27.315225999472034,21.44929292929293,0.3333333333333333
32.0,4.2,13.159645,80.352268, Cloudy,Medium ,1,motorcycle ,0.0,Urban ,39,8,3,2022,17.0,25.0,22.984017363851617,28.483133841131664,0.0
32.0,4.8,22.738163,75.894212, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian ,19,19,3,2022,10.0,0.0,27.315225999472034,22.2084452975048,0.3333333333333333
38.0,4.8,23.481292,85.437872, Fog,Jam ,1,scooter ,1.0,Metropolitian ,36,4,3,2022,19.0,30.0,27.315225999472034,36.80691642651297,0.3333333333333333
30.0,4.8,11.00185,77.011082, Stormy,Medium ,2,electric_scooter ,1.0,Urban ,25,9,3,2022,15.0,25.0,22.984017363851617,27.680502457673402,0.3333333333333333
,,26.983483,75.873139, Windy,Medium ,1,scooter ,0.0,Metropolitian ,18,4,3,2022,,,27.315225999472034,27.88876889848812,0.0
28.0,4.6,22.82806,75.9734, Fog,Medium ,1,scooter ,1.0,Metropolitian ,39,6,4,2022,18.0,50.0,27.315225999472034,28.044816414686824,0.3333333333333333
36.0,4.6,23.481292,85.437872, Fog,Low ,2,electric_scooter ,0.0,Metropolitian ,25,2,3,2022,22.0,30.0,27.315225999472034,22.303427031189834,0.0
35.0,3.8,21.24106,72.859292, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,40,25,3,2022,20.0,15.0,27.315225999472034,29.850193715023675,0.3333333333333333
32.0,4.5,21.193493,72.821953, Fog,Low ,2,scooter ,0.0,Urban ,18,5,3,2022,8.0,40.0,22.984017363851617,22.303427031189834,0.0
21.0,4.9,13.039096,77.700625, Fog,Medium ,2,motorcycle ,1.0,Metropolitian ,18,3,4,2022,18.0,30.0,27.315225999472034,28.044816414686824,0.3333333333333333
32.0,4.9,22.78806,75.9334, Sunny,High ,0,motorcycle ,0.0,Metropolitian ,21,3,3,2022,13.0,20.0,27.315225999472034,23.448979591836736,0.0
38.0,4.9,26.921191,75.832083, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,26,13,3,2022,18.0,40.0,27.315225999472034,27.680502457673402,0.0
36.0,4.9,13.094181,80.266442, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,30,1,4,2022,21.0,10.0,27.315225999472034,29.850193715023675,0.0
27.0,4.8,11.068638,77.044311, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,18,13,3,2022,19.0,40.0,27.315225999472034,30.018757815756565,0.3333333333333333
20.0,4.4,30.983234,75.91172, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,36,16,2,2022,18.0,20.0,27.315225999472034,27.88876889848812,0.3333333333333333
25.0,4.5,23.42925,85.420464, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,21,19,3,2022,22.0,45.0,27.315225999472034,20.6817339755465,0.3333333333333333
20.0,4.6,18.656215,73.771081, Fog,High ,2,electric_scooter ,1.0,Metropolitian ,33,3,4,2022,12.0,0.0,27.315225999472034,28.426546391752577,0.3333333333333333
33.0,4.2,21.217735,72.828778, Stormy,Jam ,0,motorcycle ,1.0,Urban ,32,13,3,2022,19.0,55.0,22.984017363851617,29.850193715023675,0.3333333333333333
37.0,4.9,12.453225,76.760028, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,41,25,3,2022,17.0,20.0,27.315225999472034,28.044816414686824,0.3333333333333333
22.0,5.0,22.36279,73.220283, Fog,Jam ,1,motorcycle ,2.0,Metropolitian ,33,26,3,2022,20.0,40.0,27.315225999472034,36.80691642651297,0.6666666666666666
26.0,4.9,23.395164,85.364097, Fog,Medium ,0,motorcycle ,0.0,Urban ,23,1,4,2022,16.0,50.0,22.984017363851617,28.044816414686824,0.0
,,18.590016,73.900547, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,31,25,3,2022,17.0,55.0,27.315225999472034,27.680502457673402,0.3333333333333333
21.0,4.6,17.520371,78.547225, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,38,10,3,2022,17.0,50.0,27.315225999472034,28.483133841131664,0.0
31.0,4.8,21.22106,72.839292, Sunny,Medium ,1,scooter ,0.0,Urban ,18,11,3,2022,18.0,0.0,22.984017363851617,20.195518207282912,0.0
29.0,4.5,13.055377,77.776664, Windy,Low ,1,scooter ,0.0,Urban ,13,31,3,2022,22.0,25.0,22.984017363851617,20.665861513687602,0.0
26.0,4.7,21.219669,72.842629, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,24,25,3,2022,21.0,40.0,27.315225999472034,23.082131935342943,0.3333333333333333
24.0,4.7,13.063298,77.744293, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,25,16,3,2022,20.0,45.0,27.315225999472034,30.2190557209698,0.3333333333333333
27.0,4.8,23.409407,85.375055, Cloudy,Medium ,2,electric_scooter ,0.0,Metropolitian ,19,9,3,2022,17.0,10.0,27.315225999472034,28.483133841131664,0.0
20.0,4.9,12.367954,76.735169, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,19,18,3,2022,18.0,10.0,27.315225999472034,20.195518207282912,0.3333333333333333
20.0,4.9,18.609156,73.814723, Windy,Medium ,1,scooter ,0.0,Metropolitian ,23,13,3,2022,15.0,25.0,27.315225999472034,27.88876889848812,0.0
39.0,4.1,22.86004,76.012847, Fog,Jam ,2,scooter ,1.0,Metropolitian ,35,6,4,2022,20.0,50.0,27.315225999472034,36.80691642651297,0.3333333333333333
20.0,4.6,21.270522,72.881477, Fog,Jam ,2,motorcycle ,0.0,Metropolitian ,42,6,4,2022,21.0,30.0,27.315225999472034,36.80691642651297,0.0
34.0,4.7,0.01,0.01, Windy,High ,1,motorcycle ,0.0,Metropolitian ,33,28,3,2022,12.0,0.0,27.315225999472034,26.972789115646258,0.0
36.0,3.6,12.401214,76.701094, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,41,29,3,2022,20.0,55.0,27.315225999472034,30.2190557209698,0.0
26.0,5.0,12.309524,76.65262, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,17,19,3,2022,11.0,0.0,27.315225999472034,20.297048677654274,0.3333333333333333
36.0,4.5,0.11,0.11, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,33,20,3,2022,17.0,45.0,27.315225999472034,27.680502457673402,0.3333333333333333
22.0,4.0,22.341603,73.195012, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,29,5,3,2022,22.0,35.0,27.315225999472034,20.297048677654274,0.0
39.0,3.6,13.124694,80.34147, Windy,Jam ,1,scooter ,1.0,Metropolitian ,42,4,4,2022,19.0,20.0,27.315225999472034,30.2190557209698,0.3333333333333333
31.0,3.2,26.563042,80.397833, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,32,16,2,2022,23.0,40.0,27.315225999472034,21.44929292929293,0.3333333333333333
,,22.755747,75.928497, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,16,21,3,2022,,,27.315225999472034,29.850193715023675,0.3333333333333333
35.0,4.1,13.156286,80.405235, Cloudy,Low ,0,motorcycle ,0.0,Urban ,39,2,3,2022,23.0,30.0,22.984017363851617,22.2084452975048,0.0
31.0,4.7,26.981411,75.853604, Fog,Low ,1,scooter ,0.0,Urban ,15,1,4,2022,22.0,35.0,22.984017363851617,22.303427031189834,0.0
31.0,4.0,12.374569,76.713622, Cloudy,Medium ,1,scooter ,2.0,Metropolitian ,37,4,4,2022,18.0,10.0,27.315225999472034,28.483133841131664,0.6666666666666666
20.0,4.7,0.03,0.03, Fog,Medium ,2,motorcycle ,0.0,Urban ,17,1,3,2022,18.0,25.0,22.984017363851617,28.044816414686824,0.0
31.0,4.3,0.07,0.07, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,38,31,3,2022,21.0,20.0,27.315225999472034,36.80691642651297,0.3333333333333333
27.0,4.8,25.580329,81.964279, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,26,12,2,2022,22.0,45.0,27.315225999472034,22.2084452975048,0.3333333333333333
31.0,4.6,26.99294,75.883007, Sandstorms,Low ,2,motorcycle ,1.0,Urban ,17,6,4,2022,22.0,20.0,22.984017363851617,20.297048677654274,0.3333333333333333
37.0,4.0,19.914449,75.400232, Windy,High ,0,motorcycle ,1.0,Metropolitian ,43,15,2,2022,14.0,45.0,27.315225999472034,26.972789115646258,0.3333333333333333
37.0,4.8,11.101278,77.075017, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,27,8,3,2022,21.0,40.0,27.315225999472034,29.850193715023675,0.3333333333333333
38.0,4.6,22.328096,73.187753, Windy,Low ,2,electric_scooter ,1.0,Metropolitian ,25,26,3,2022,8.0,30.0,27.315225999472034,20.665861513687602,0.3333333333333333
33.0,4.6,0.09,0.09, Fog,Medium ,0,motorcycle ,3.0,Metropolitian ,47,25,3,2022,18.0,25.0,27.315225999472034,28.044816414686824,1.0
30.0,4.8,13.015801,80.260744, Windy,Low ,1,scooter ,1.0,Metropolitian ,27,21,3,2022,10.0,55.0,27.315225999472034,20.665861513687602,0.3333333333333333
24.0,4.8,13.126762,80.311865, Sunny,Low ,2,scooter ,0.0,Metropolitian ,24,1,3,2022,23.0,35.0,27.315225999472034,21.44929292929293,0.0
23.0,4.8,12.944264,77.7084, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,28,9,3,2022,18.0,10.0,27.315225999472034,27.73852183650616,0.3333333333333333
24.0,2.8,11.105083,77.095393, Sunny,Low ,2,scooter ,1.0,Metropolitian ,42,18,3,2022,22.0,55.0,27.315225999472034,21.44929292929293,0.3333333333333333
33.0,4.6,17.48233,78.519654, Cloudy,Medium ,2,motorcycle ,1.0,Urban ,39,8,3,2022,18.0,0.0,22.984017363851617,28.483133841131664,0.3333333333333333
30.0,3.8,27.043726,75.88282, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,39,16,3,2022,18.0,10.0,27.315225999472034,27.73852183650616,0.3333333333333333
37.0,4.3,22.747021,75.904167, Fog,High ,2,electric_scooter ,1.0,Metropolitian ,39,21,3,2022,11.0,20.0,27.315225999472034,28.426546391752577,0.3333333333333333
28.0,4.7,12.344569,76.683622, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,25,5,4,2022,16.0,0.0,27.315225999472034,28.483133841131664,0.0
27.0,4.9,12.334747,76.675861, Windy,Jam ,1,scooter ,0.0,Metropolitian ,15,15,3,2022,19.0,10.0,27.315225999472034,30.2190557209698,0.0
32.0,4.8,13.040324,77.715748, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,16,2,3,2022,22.0,50.0,27.315225999472034,20.665861513687602,0.3333333333333333
38.0,3.7,11.076686,77.021736, Sandstorms,Medium ,2,electric_scooter ,0.0,Metropolitian ,35,6,4,2022,18.0,35.0,27.315225999472034,27.73852183650616,0.0
36.0,4.9,19.093517,72.91765, Sandstorms,Medium ,1,scooter ,0.0,Metropolitian ,22,16,3,2022,17.0,55.0,27.315225999472034,27.73852183650616,0.0
36.0,5.0,19.954733,75.433942, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,43,14,2,2022,19.0,35.0,27.315225999472034,30.018757815756565,0.6666666666666666
36.0,4.7,27.045287,75.934592, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,45,31,3,2022,21.0,50.0,27.315225999472034,36.689655172413794,0.0
34.0,4.9,21.24106,72.859292, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,37,4,3,2022,20.0,15.0,27.315225999472034,29.850193715023675,0.3333333333333333
21.0,2.9,19.288321,72.944715, Sunny,Low ,1,scooter ,0.0,Metropolitian ,40,6,3,2022,23.0,30.0,27.315225999472034,21.44929292929293,0.0
20.0,4.9,27.022313,75.936896, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,11,4,3,2022,23.0,30.0,27.315225999472034,20.297048677654274,0.0
36.0,4.5,23.484422,85.4629, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,33,16,3,2022,20.0,15.0,27.315225999472034,29.850193715023675,0.3333333333333333
34.0,5.0,26.933987,75.772891, Stormy,Low ,1,scooter ,1.0,Metropolitian ,26,28,3,2022,10.0,35.0,27.315225999472034,20.6817339755465,0.3333333333333333
27.0,5.0,19.266269,72.926721, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,39,16,3,2022,17.0,15.0,27.315225999472034,27.88876889848812,0.0
28.0,4.7,30.382686,78.08889, Sunny,Low ,2,scooter ,0.0,Urban ,22,15,2,2022,8.0,25.0,22.984017363851617,21.44929292929293,0.0
