ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0xfd2 ,24.0,5.0,17.536228,78.517495,2022-03-08,23:30:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,24
0x4036 ,23.0,4.7,23.423017,85.4072,2022-03-23,19:50:00, Stormy,Jam ,0,motorcycle ,1.0,Urban ,26
0xacf2 ,26.0,4.8,18.569299,73.927902,2022-03-19,23:30:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,17
0x209d ,22.0,4.7,12.943298,77.624293,2022-03-03,10:20:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,17
0x81f6 ,33.0,5.0,27.003726,75.842821,2022-03-08,20:55:00, Sunny,Jam ,2,scooter ,0.0,Urban ,17
0xd1ff ,39.0,4.3,23.302537,77.499845,2022-02-12,20:20:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,39
0x5b30 ,38.0,5.0,23.393017,85.3772,2022-03-26,20:20:00, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,29
0xd60a ,33.0,4.3,19.894733,75.373942,2022-02-11,09:55:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban ,20
0xcd25 ,29.0,4.5,23.261529,77.469399,2022-02-15,18:25:00, Fog,Medium ,1,scooter ,1.0,Urban ,14
0x21f6 ,39.0,4.3,0.03,0.03,2022-04-01,20:30:00, Windy,Jam ,2,electric_scooter ,1.0,Metropolitian ,32
0x92b4 ,30.0,4.0,27.01842,75.930689,2022-03-20,22:25:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian ,43
0xba49 ,25.0,5.0,17.501028,78.419645,2022-03-04,20:00:00, Sunny,Jam ,2,electric_scooter ,1.0,,12
0xe123 ,35.0,4.2,19.916106,75.380775,2022-02-13,12:25:00, Stormy,High ,0,motorcycle ,0.0,Metropolitian ,39
0xb2fd ,39.0,4.2,12.387928,76.667889,2022-03-13,00:00:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,34
0x4c34 ,20.0,4.5,21.199834,72.828666,2022-03-03,20:15:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,29
0xe0a3 ,23.0,4.9,22.663662,88.496217,2022-02-16,22:50:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,22
0x7cad ,37.0,4.7,26.972908,75.862934,2022-03-16,21:30:00, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,24
0xc92b ,23.0,4.8,15.57155,73.759092,2022-02-17,10:35:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,19
0x831a ,38.0,4.7,0.13,0.13,2022-03-29,23:30:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,43
0xd111 ,27.0,4.3,26.532106,80.367797,2022-02-15,14:15:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian ,45
0x5ae8 ,35.0,4.2,18.53421,73.858429,2022-03-01,09:00:00, Stormy,Low ,0,motorcycle ,0.0,Urban ,22
0xab25 ,39.0,4.6,0.06,0.06,2022-03-05,19:30:00, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,25
0x4406 ,21.0,4.7,13.156439,80.290672,2022-03-20,23:00:00, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,22
0x4af8 ,29.0,4.8,22.370237,73.218921,2022-03-11,19:15:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,29
0x56e9 ,32.0,4.9,12.406967,76.693067,2022-03-06,21:20:00, Cloudy,Jam ,0,motorcycle ,2.0,Metropolitian ,45
0xa6fa ,30.0,4.9,22.771857,75.886699,2022-03-19,11:10:00, Sandstorms,High ,1,scooter ,1.0,Metropolitian ,29
0x97b7 ,34.0,4.0,11.136686,77.081736,2022-03-16,18:00:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,42
0x4d5e ,36.0,4.7,19.053517,72.87765,2022-04-03,19:50:00, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian ,34
0xb303 ,22.0,4.7,18.67245,74.026619,2022-03-08,19:10:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,35
0xb447 ,29.0,4.9,22.758163,75.914212,2022-03-24,21:00:00, Cloudy,Jam ,2,scooter ,1.0,Metropolitian ,31
0xd318 ,38.0,4.8,15.656683,73.83575,2022-02-12,17:30:00, Sandstorms,Medium ,2,motorcycle ,1.0,Metropolitian ,26
0xcc4a ,20.0,4.6,0.07,0.07,2022-02-16,19:00:00, Sunny,Medium ,2,electric_scooter ,1.0,Metropolitian ,17
0x99e4 ,38.0,4.0,23.381058,85.355731,2022-03-24,20:00:00, Sandstorms,Jam ,2,motorcycle ,,Metropolitian ,31
0xbd43 ,22.0,4.9,22.777021,75.934167,2022-03-05,22:35:00, Sunny,Low ,1,motorcycle ,1.0,Metropolitian ,24
0x1a6e ,30.0,4.6,12.373978,76.677961,2022-04-05,21:10:00, Sunny,Jam ,1,motorcycle ,0.0,Metropolitian ,15
0x11b8 ,26.0,5.0,11.090762,77.071876,2022-03-20,17:25:00, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian ,27
0x54c6 ,31.0,4.8,13.139645,80.332268,2022-03-04,17:15:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,44
0x3f6e ,26.0,4.5,26.953483,75.843139,2022-04-01,13:20:00, Windy,High ,2,scooter ,1.0,Metropolitian ,18
0xbc54 ,26.0,4.4,23.373017,85.3572,2022-03-09,15:00:00, Stormy,High ,0,motorcycle ,1.0,Metropolitian ,34
0x3be2 ,36.0,4.5,12.993298,77.674293,2022-03-26,22:15:00, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian ,21
0xd103 ,26.0,4.8,15.686561,73.893633,2022-02-12,18:45:00, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,11
0x9f57 ,25.0,4.6,26.970262,75.843013,2022-03-07,21:10:00, Sandstorms,Jam ,1,motorcycle ,0.0,Metropolitian ,20
0x35e7 ,20.0,4.6,23.447804,85.415146,2022-03-12,19:15:00, Stormy,Jam ,2,scooter ,0.0,Metropolitian ,15
0xa359 ,27.0,4.6,21.227729,72.838726,2022-03-20,18:20:00, Cloudy,Medium ,2,scooter ,0.0,Metropolitian ,29
0xf58 ,25.0,4.7,23.427804,85.395146,2022-03-02,23:15:00, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian ,24
0x94a4 ,25.0,5.0,17.518263,78.477865,2022-03-02,17:10:00, Sunny,Medium ,2,scooter ,1.0,Metropolitian ,18
0x46a0 ,22.0,4.8,26.983726,75.82282,2022-03-12,21:10:00, Fog,Jam ,1,scooter ,0.0,Metropolitian ,30
0x3f76 ,22.0,4.9,0.08,0.08,2022-03-23,17:50:00, Sunny,Medium ,0,motorcycle ,0.0,Urban ,25
0x8b8e ,31.0,4.2,13.106286,80.355235,2022-03-02,19:10:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,41
0x7851 ,36.0,4.0,23.45925,85.450464,2022-03-13,20:55:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,33
0xbf75 ,34.0,4.5,0.07,0.07,2022-02-12,22:20:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,22
0x9ce5 ,33.0,5.0,18.642718,73.823572,2022-03-15,22:35:00, Stormy,Low ,1,scooter ,0.0,Urban ,29
0x4592 ,37.0,4.9,0.07,0.07,2022-03-31,19:50:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,27
0x7b84 ,20.0,4.8,13.045996,80.291898,2022-03-12,19:25:00, Stormy,Jam ,0,motorcycle ,0.0,Metropolitian ,26
0x70b ,,,27.053726,75.89282,2022-04-06,,,,3,scooter ,0.0,Metropolitian ,19
0x164e ,20.0,4.6,27.04519,75.950753,2022-04-04,19:45:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,26
0x20c8 ,20.0,5.0,12.364022,76.648203,2022-03-01,17:35:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,26
0x2bf4 ,24.0,4.8,19.013517,72.83765,2022-03-24,12:00:00, Cloudy,High ,0,motorcycle ,1.0,Urban ,28
0x6f71 ,20.0,4.7,18.594382,73.838206,2022-04-01,16:55:00, Cloudy,Medium ,2,electric_scooter ,0.0,Urban ,18
0x7880 ,26.0,4.2,11.016686,76.961736,2022-03-11,10:35:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23
0xcf93 ,34.0,4.9,27.205928,78.008092,2022-02-13,09:10:00, Cloudy,Low ,2,scooter ,1.0,Metropolitian ,18
0xbe60 ,28.0,5.0,13.099198,77.640997,2022-03-04,21:10:00, Cloudy,Jam ,2,motorcycle ,2.0,Metropolitian ,40
0x5f01 ,31.0,5.0,19.196269,72.856721,2022-04-03,09:00:00, Sunny,Low ,2,electric_scooter ,0.0,Metropolitian ,18
0x880a ,31.0,4.5,18.699156,73.904723,2022-03-10,23:00:00, Cloudy,Low ,2,scooter ,1.0,Urban ,35
0x15fe ,36.0,4.2,12.364569,76.703622,2022-04-01,21:45:00, Cloudy,Jam ,2,scooter ,0.0,Metropolitian ,35
0x2344 ,,,19.065831,72.843984,2022-03-21,11:10:00, Cloudy,High ,0,motorcycle ,0.0,Metropolitian ,21
0x9625 ,34.0,3.6,22.417898,73.277788,2022-03-25,21:25:00, Stormy,Jam ,1,motorcycle ,1.0,Urban ,41
0x8ee6 ,34.0,4.8,26.93519,75.840753,2022-03-28,23:00:00, Stormy,Low ,1,motorcycle ,1.0,Urban ,22
0x575f ,20.0,4.3,19.206269,72.866721,2022-03-01,23:10:00, Windy,Low ,0,motorcycle ,0.0,Metropolitian ,15
0x6986 ,39.0,4.6,26.98294,75.873007,2022-03-23,20:30:00, Cloudy,Jam ,2,electric_scooter ,1.0,Urban ,42
0x521e ,24.0,4.8,13.022161,77.646014,2022-03-03,22:10:00, Cloudy,Low ,2,electric_scooter ,0.0,Metropolitian ,15
0x96f9 ,32.0,4.8,0.05,0.05,2022-03-05,21:15:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,26
0xbc73 ,28.0,4.7,22.738163,75.894212,2022-03-15,08:45:00, Cloudy,Low ,2,scooter ,1.0,,18
0x15ba ,30.0,5.0,11.086117,77.004652,2022-03-17,23:50:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,20
0x9406 ,36.0,4.1,27.053726,75.89282,2022-03-29,19:35:00, Stormy,Jam ,0,motorcycle ,3.0,Metropolitian ,48
0x213e ,34.0,4.6,12.990324,77.665748,2022-04-03,08:55:00, Cloudy,Low ,1,motorcycle ,,Metropolitian ,19
0x755e ,29.0,4.1,22.805207,75.976059,2022-03-12,17:50:00, Cloudy,Medium ,2,scooter ,1.0,Metropolitian ,38
0x2b89 ,39.0,4.9,19.19114,72.873074,2022-03-11,21:20:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,30
0x5437 ,21.0,4.8,12.336967,76.623067,2022-03-24,10:50:00, Fog,Low ,0,motorcycle ,1.0,Metropolitian ,15
0xca65 ,31.0,4.9,30.369528,78.090267,2022-02-15,00:00:00, Cloudy,Low ,2,scooter ,1.0,Urban ,16
0x4591 ,30.0,4.5,26.93842,75.850689,2022-03-07,20:30:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,23
0xdf9d ,30.0,4.1,26.581529,80.423458,2022-02-12,19:50:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,48
0x6e6e ,36.0,4.9,19.264567,72.858923,2022-03-30,10:35:00, Stormy,Low ,1,scooter ,1.0,Metropolitian ,21
0x3bbe ,33.0,4.9,12.974179,77.655797,2022-03-03,15:55:00, Windy,Medium ,0,motorcycle ,1.0,Urban ,26
0x4b3e ,24.0,4.5,22.787021,75.944167,2022-04-01,17:35:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,21
0xd91d ,38.0,4.8,22.554119,88.402504,2022-02-11,16:55:00, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,34
0x31b3 ,28.0,4.6,17.478294,78.454423,2022-03-09,21:40:00, Fog,Jam ,2,scooter ,1.0,Metropolitian ,32
0xc4b5 ,31.0,4.6,19.964733,75.443942,2022-02-16,19:50:00, Sunny,Jam ,2,scooter ,0.0,Urban ,15
0x972b ,33.0,4.8,27.041378,75.919034,2022-03-16,21:25:00, Sunny,Jam ,0,motorcycle ,1.0,Urban ,31
0x84c4 ,30.0,4.9,22.832634,75.996959,2022-03-06,20:55:00, Sunny,Jam ,2,electric_scooter ,1.0,Urban ,19
0x2b68 ,30.0,4.1,21.263493,72.891953,2022-04-02,23:00:00, Fog,Low ,2,motorcycle ,2.0,Metropolitian ,39
0x915a ,22.0,4.8,12.363978,76.667961,2022-03-21,15:40:00, Sunny,Medium ,0,motorcycle ,1.0,Urban ,18
0x1d3e ,35.0,4.6,12.989496,77.675999,2022-04-01,17:55:00, Sandstorms,Medium ,2,motorcycle ,1.0,Metropolitian ,25
0x63e3 ,21.0,5.0,11.090762,77.071876,2022-03-29,17:15:00, Fog,Medium ,1,motorcycle ,1.0,Urban ,27
0x22d7 ,24.0,5.0,13.056047,80.288114,2022-03-23,21:55:00, Fog,Jam ,2,motorcycle ,2.0,Metropolitian ,35
0xa78e ,23.0,5.0,23.377804,85.345146,2022-03-17,09:25:00, Fog,Low ,2,scooter ,0.0,Metropolitian ,14
0x5280 ,36.0,4.9,17.466228,78.447495,2022-03-28,12:50:00, Cloudy,High ,2,scooter ,0.0,Urban ,27
0x5817 ,36.0,4.3,17.434114,78.357554,2022-03-09,11:50:00, Cloudy,High ,0,motorcycle ,0.0,Metropolitian ,31
0xb535 ,20.0,4.5,11.053669,77.026494,2022-04-01,22:10:00, Cloudy,Low ,1,motorcycle ,0.0,Urban ,12
0x649f ,34.0,4.8,12.983284,77.665428,2022-03-13,20:35:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,20
0xdb28 ,25.0,4.8,27.178822,78.065359,2022-02-17,08:50:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,16
0x843b ,37.0,3.8,11.151278,77.125017,2022-04-04,20:20:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,32
0xe156 ,38.0,4.1,30.979584,75.889346,2022-02-12,23:35:00, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,31
0x2d5a ,38.0,4.5,13.037018,80.264791,2022-03-09,09:20:00, Windy,Low ,1,scooter ,1.0,Metropolitian ,25
0xcd28 ,31.0,4.1,0.13,0.13,2022-02-18,21:40:00, Windy,Jam ,0,motorcycle ,2.0,Metropolitian ,42
0xdd02 ,22.0,4.8,22.593662,88.426217,2022-02-13,19:25:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian ,26
0xa6bf ,23.0,4.9,18.997584,72.902585,2022-04-02,21:25:00, Windy,Jam ,2,scooter ,1.0,Metropolitian ,19
0xb83f ,39.0,4.5,17.451477,78.42035,2022-03-05,10:30:00, Fog,Low ,2,scooter ,1.0,Urban ,17
0xcb5f ,25.0,4.6,0.09,0.09,2022-02-14,19:55:00, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian ,19
0xfeb ,20.0,4.1,26.993726,75.83282,2022-03-18,19:10:00, Cloudy,Jam ,1,scooter ,1.0,Urban ,31
0x556d ,39.0,4.1,18.703481,73.895901,2022-04-04,18:40:00, Sandstorms,Medium ,2,motorcycle ,2.0,Metropolitian ,39
0x75da ,28.0,4.6,26.93842,75.850689,2022-03-21,19:30:00, Fog,Jam ,2,electric_scooter ,0.0,Metropolitian ,29
0xc0d9 ,29.0,4.5,15.6596,73.832294,2022-02-16,20:00:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,15
0x9811 ,35.0,4.6,22.855049,76.002471,2022-04-04,17:35:00, Sunny,Medium ,1,scooter ,1.0,Urban ,29
0xb06c ,21.0,4.8,23.419033,85.385347,2022-03-03,17:25:00, Windy,Medium ,1,scooter ,0.0,Metropolitian ,20
0x6979 ,22.0,4.7,22.715207,75.886059,2022-03-17,10:30:00, Stormy,Low ,2,motorcycle ,1.0,Urban ,17
0x79d5 ,32.0,4.1,19.083517,72.90765,2022-03-18,23:30:00, Cloudy,Low ,1,motorcycle ,0.0,Metropolitian ,33
0xb633 ,28.0,4.5,0.07,0.07,2022-03-08,19:40:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,24
0x8b65 ,39.0,3.5,21.255104,72.884342,2022-03-23,20:30:00, Stormy,Jam ,1,scooter ,,Metropolitian ,40
0x8ae ,,,0.13,0.13,2022-03-10,, Windy,Low ,1,motorcycle ,0.0,Metropolitian ,16
0x2fc4 ,37.0,4.1,11.043008,77.01544,2022-04-01,14:00:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,33
0x8609 ,29.0,4.7,0.05,0.05,2022-03-09,20:15:00, Fog,Jam ,2,scooter ,1.0,Metropolitian ,34
0xd0ad ,24.0,4.8,19.986994,75.482353,2022-02-16,19:15:00, Stormy,Jam ,2,electric_scooter ,1.0,Metropolitian ,27
0xcdc8 ,34.0,4.9,27.301661,78.151544,2022-02-18,22:15:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,29
0x9edc ,21.0,4.6,23.434422,85.4129,2022-03-04,17:50:00, Windy,Medium ,1,scooter ,,Metropolitian ,24
0x1a89 ,22.0,4.9,18.64144,73.894855,2022-03-29,00:00:00, Windy,Low ,2,scooter ,0.0,Urban ,11
0x9fc4 ,37.0,4.8,19.101458,72.837808,2022-04-03,10:45:00, Sunny,Low ,1,scooter ,0.0,Urban ,19
0x3e2d ,23.0,4.8,26.912312,75.826896,2022-03-30,08:45:00, Cloudy,Low ,1,motorcycle ,,Metropolitian ,12
0xa24b ,33.0,4.6,18.560963,73.858972,2022-03-21,17:45:00, Fog,Medium ,2,scooter ,0.0,Metropolitian ,19
0x1d54 ,28.0,4.8,19.201458,72.937808,2022-03-29,18:20:00, Cloudy,Medium ,1,scooter ,1.0,Urban ,25
0xd57 ,,,13.086762,80.271865,2022-04-03,, Cloudy,High ,1,motorcycle ,1.0,Metropolitian ,21
0x50ed ,31.0,4.2,22.398096,73.257753,2022-03-08,20:15:00, Fog,Jam ,2,scooter ,0.0,Metropolitian ,48
0xa2cd ,31.0,4.7,19.017584,72.922585,2022-03-23,20:00:00, Fog,Jam ,2,electric_scooter ,1.0,Metropolitian ,43
0x94a0 ,35.0,4.9,19.281315,72.922381,2022-03-17,21:35:00, Sunny,Jam ,0,motorcycle ,0.0,Metropolitian ,23
0x279b ,23.0,4.6,19.21663,72.919976,2022-03-16,23:10:00, Fog,Low ,2,scooter ,1.0,Urban ,28
0xb826 ,28.0,4.5,13.020221,77.695396,2022-03-19,20:45:00, Sunny,Jam ,2,scooter ,0.0,Metropolitian ,12
0x27c5 ,26.0,4.8,26.93294,75.823007,2022-03-11,00:00:00, Stormy,Low ,2,scooter ,1.0,Metropolitian ,16
0x474c ,27.0,4.9,11.085083,77.075393,2022-03-01,18:20:00, Stormy,Medium ,0,motorcycle ,,Metropolitian ,19
0x3180 ,28.0,4.7,12.384569,76.723622,2022-03-12,18:40:00, Sunny,Medium ,1,motorcycle ,0.0,Metropolitian ,13
0x82b7 ,36.0,4.4,19.294567,72.888923,2022-03-19,12:15:00, Stormy,High ,0,motorcycle ,1.0,Metropolitian ,31
0xa735 ,23.0,4.8,19.17114,72.853074,2022-04-01,14:40:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian ,22
0x7c20 ,28.0,4.9,21.235975,72.855503,2022-03-21,23:50:00, Fog,Low ,1,scooter ,1.0,Metropolitian ,14
0x2651 ,23.0,4.7,27.042908,75.932934,2022-03-06,23:45:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,24
0x3d26 ,27.0,4.7,13.136439,80.270672,2022-03-28,21:55:00, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,27
0xd536 ,30.0,4.5,0.06,0.06,2022-02-15,00:00:00, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian ,15
0xda75 ,35.0,4.8,0.08,0.08,2022-02-12,20:20:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,45
0x7625 ,34.0,4.3,13.059166,77.720709,2022-03-10,18:50:00, Stormy,Medium ,1,scooter ,1.0,Urban ,36
0xac63 ,34.0,4.7,23.467804,85.435146,2022-03-31,23:20:00, Sandstorms,Low ,2,electric_scooter ,0.0,Urban ,22
0x1c8d ,36.0,4.6,26.889596,75.840512,2022-03-05,14:50:00, Sunny,High ,2,scooter ,1.0,Metropolitian ,23
0xe046 ,38.0,4.8,23.194992,77.427227,2022-02-13,08:45:00, Sandstorms,Low ,2,scooter ,0.0,Metropolitian ,22
0xd80d ,39.0,4.8,23.303219,77.503571,2022-02-16,23:25:00, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,26
0x8082 ,24.0,4.9,22.84004,75.992847,2022-04-04,22:00:00, Fog,Jam ,0,motorcycle ,0.0,Metropolitian ,42
0x9b35 ,26.0,4.6,22.37,73.22,2022-03-24,19:20:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,16
0x8d92 ,36.0,4.8,23.461058,85.435731,2022-03-18,22:45:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,25
0xd827 ,22.0,4.8,27.235928,78.038092,2022-02-15,15:30:00, Windy,Medium ,2,motorcycle ,0.0,Metropolitian ,27
0x6dad ,27.0,4.7,23.405164,85.374097,2022-03-09,21:10:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,15
0xb0d4 ,20.0,4.7,11.023681,76.995525,2022-03-26,08:10:00, Sandstorms,Low ,2,scooter ,0.0,Metropolitian ,19
0xa06a ,21.0,4.7,23.43925,85.430464,2022-03-24,12:15:00, Windy,High ,1,motorcycle ,0.0,Metropolitian ,19
0xcfde ,37.0,4.8,25.470377,81.854236,2022-02-15,10:00:00, Sunny,Low ,2,scooter ,0.0,Metropolitian ,18
0xbe94 ,21.0,5.0,17.451668,78.428321,2022-03-30,10:15:00, Sunny,Low ,2,scooter ,1.0,Urban ,15
0x7a4e ,34.0,4.7,19.135838,72.902658,2022-03-23,21:30:00, Windy,Jam ,0,motorcycle ,2.0,Metropolitian ,37
0x19b2 ,32.0,4.4,13.010221,77.685396,2022-04-05,14:45:00, Stormy,High ,0,motorcycle ,0.0,Metropolitian ,46
0x84e2 ,24.0,4.8,17.545894,78.465467,2022-03-12,18:25:00, Fog,Medium ,1,scooter ,1.0,Metropolitian ,29
0xc027 ,36.0,,0.04,0.04,2022-02-17,13:35:00, Sunny,High ,1,motorcycle ,1.0,Metropolitian ,20
0x1b0a ,22.0,4.6,18.650016,73.960547,2022-04-06,18:55:00, Sunny,Medium ,2,motorcycle ,1.0,Metropolitian ,19
0x8d1f ,39.0,4.9,22.830072,75.962574,2022-03-20,21:20:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,25
0xacb3 ,29.0,4.4,19.083517,72.90765,2022-03-14,19:50:00, Windy,Jam ,0,motorcycle ,0.0,Metropolitian ,32
0xcc39 ,24.0,4.9,22.682672,88.482885,2022-02-18,21:45:00, Stormy,Jam ,2,electric_scooter ,0.0,Metropolitian ,25
0x79a3 ,34.0,4.4,23.363017,85.3472,2022-03-07,20:45:00, Fog,Jam ,1,motorcycle ,0.0,Metropolitian ,36
0x9b2e ,26.0,4.7,18.556718,73.850327,2022-04-03,08:35:00, Windy,Low ,2,scooter ,0.0,Urban ,12
0x23cb ,26.0,4.9,22.785835,75.947648,2022-04-01,19:45:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,26
0xcd2e ,37.0,4.8,0.09,0.09,2022-02-16,20:00:00, Cloudy,Jam ,0,motorcycle ,0.0,Urban ,41
0xa1b8 ,32.0,4.8,13.024365,77.706155,2022-03-23,22:40:00, Stormy,Low ,1,motorcycle ,1.0,Metropolitian ,20
0x545f ,35.0,3.6,23.443783,85.416967,2022-03-14,21:45:00, Sunny,Jam ,1,motorcycle ,0.0,Urban ,31
0xdb49 ,34.0,4.7,15.6496,73.822294,2022-02-12,22:55:00, Sunny,Low ,0,motorcycle ,0.0,Metropolitian ,27
0xd57e ,37.0,4.4,0.11,0.11,2022-02-18,23:30:00, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian ,32
0x1e40 ,39.0,4.4,12.414569,76.753622,2022-03-16,20:35:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,31
0x9842 ,38.0,4.6,12.360972,76.709264,2022-04-01,18:35:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,29
0x23dd ,20.0,4.9,11.062477,77.035667,2022-03-03,16:00:00, Sunny,Medium ,1,motorcycle ,0.0,Metropolitian ,11
0x2bfb ,37.0,4.3,12.963298,77.644293,2022-04-01,22:10:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,34
0x39df ,36.0,4.6,12.984179,77.665797,2022-03-24,21:30:00, Cloudy,Jam ,1,scooter ,0.0,Metropolitian ,25
0x6b3e ,22.0,4.5,17.468263,78.427865,2022-03-13,19:35:00, Windy,Jam ,2,scooter ,0.0,Metropolitian ,27
