ID,Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x1779 ,34.0,4.0,23.434878,85.395739,2022-03-05,19:35:00, Cloudy,Jam ,2,scooter ,2.0,Metropolitian ,39
0x543a ,33.0,4.2,22.881234,76.01949,2022-03-23,17:35:00, Windy,Medium ,2,scooter ,1.0,Metropolitian ,31
0x17d3 ,38.0,4.0,12.347928,76.627889,2022-03-09,12:00:00, Sandstorms,High ,1,scooter ,2.0,Metropolitian ,33
0xadce ,37.0,4.1,12.416356,76.709103,2022-03-31,20:45:00, Sandstorms,Jam ,1,motorcycle ,2.0,Metropolitian ,33
0x456b ,29.0,4.2,21.18276,72.808059,2022-03-30,22:25:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,15
0x54f1 ,38.0,4.8,19.115831,72.893984,2022-03-09,17:55:00, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,27
0x56d2 ,35.0,5.0,22.735207,75.906059,2022-03-01,12:45:00, Sandstorms,High ,0,motorcycle ,2.0,Metropolitian ,49
0xd4b5 ,34.0,3.6,30.975204,75.902103,2022-02-18,22:45:00, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian ,34
0x5df6 ,24.0,5.0,19.155838,72.922658,2022-04-02,17:15:00, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian ,37
0x8140 ,21.0,4.7,12.329524,76.67262,2022-03-07,18:50:00, Cloudy,Medium ,1,scooter ,0.0,Metropolitian ,13
0xce9d ,31.0,4.6,26.553672,80.390708,2022-02-12,23:55:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,16
0x18d0 ,,,22.745207,75.916059,2022-03-24,, Fog,Medium ,2,scooter ,0.0,Urban ,10
0x4bc5 ,36.0,4.5,23.439033,85.405347,2022-03-20,23:15:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23
0xb2a3 ,37.0,4.5,21.245104,72.874342,2022-03-02,20:30:00, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian ,31
0x4a51 ,21.0,4.1,21.200798,72.820489,2022-03-07,22:35:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,27
0xccb0 ,22.0,4.5,30.459528,78.180267,2022-02-12,22:00:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,24
0xa8c4 ,37.0,4.0,11.010762,76.991876,2022-03-07,11:40:00, Sandstorms,High ,2,scooter ,1.0,Metropolitian ,32
0xc630 ,35.0,4.0,27.220934,78.104095,2022-02-13,23:30:00, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,24
0xdcd4 ,38.0,5.0,0.03,0.03,2022-02-13,21:40:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,32
0xd29 ,38.0,4.9,13.211878,80.378519,2022-03-08,18:15:00, Windy,Medium ,2,motorcycle ,0.0,Metropolitian ,22
0xa44c ,28.0,4.7,27.042908,75.932934,2022-03-25,20:10:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,39
0x3761 ,39.0,4.6,26.899596,75.850512,2022-03-07,19:35:00, Fog,Jam ,1,motorcycle ,2.0,Metropolitian ,38
0xca30 ,27.0,4.7,15.548603,73.876911,2022-02-17,18:50:00, Fog,Medium ,1,motorcycle ,0.0,Metropolitian ,11
0x3349 ,20.0,5.0,26.931927,75.817282,2022-03-21,08:45:00, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,14
0x6177 ,,,13.065996,80.311898,2022-04-02,, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,32
0xdfd3 ,27.0,4.1,19.966106,75.430775,2022-02-14,21:00:00, Cloudy,Jam ,1,scooter ,0.0,Metropolitian ,31
0x181d ,23.0,4.7,21.209834,72.838666,2022-03-21,20:45:00, Stormy,Jam ,1,scooter ,0.0,Urban ,21
0x3674 ,21.0,4.8,13.076279,80.224568,2022-03-07,21:55:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,26
0x973e ,27.0,5.0,0.06,0.06,2022-03-05,23:20:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,10
0x4748 ,21.0,4.5,11.048638,77.024311,2022-03-28,13:30:00, Sunny,High ,0,motorcycle ,1.0,Urban ,51
0x9cf7 ,31.0,3.9,12.433225,76.740028,2022-03-23,18:10:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,38
0xa7e5 ,39.0,4.3,26.826536,75.897333,2022-03-05,19:45:00, Stormy,Jam ,1,motorcycle ,2.0,Metropolitian ,33
0x5c6a ,31.0,5.0,12.412058,76.66665,2022-03-30,20:40:00, Cloudy,Jam ,0,motorcycle ,0.0,Urban ,32
0x76c ,,,23.469194,85.435447,2022-04-02,19:25:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,26
0x930a ,27.0,4.6,23.421292,85.377872,2022-03-11,20:35:00, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,16
0x340c ,22.0,5.0,0.13,0.13,2022-03-29,21:20:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,28
0x9fd0 ,27.0,4.5,18.556216,73.882527,2022-03-21,16:40:00, Windy,Medium ,2,electric_scooter ,0.0,Metropolitian ,26
0xd5e0 ,30.0,4.9,30.983244,75.911817,2022-02-16,17:10:00, Sandstorms,Medium ,2,scooter ,1.0,Urban ,27
0x1778 ,39.0,4.5,21.267729,72.878726,2022-03-29,23:35:00, Windy,Low ,2,scooter ,0.0,Urban ,15
0x5632 ,24.0,5.0,11.152477,77.125667,2022-03-10,21:20:00, Sunny,Jam ,1,scooter ,0.0,Urban ,10
0x15f2 ,25.0,4.7,13.069645,80.262268,2022-03-03,11:50:00, Windy,High ,2,electric_scooter ,0.0,Metropolitian ,26
0x3cd5 ,31.0,4.3,18.590963,73.888972,2022-04-01,17:40:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,34
0x3117 ,24.0,4.9,12.464022,76.748203,2022-04-02,22:10:00, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,21
0x87a4 ,28.0,4.7,19.125831,72.903984,2022-04-06,18:20:00, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,10
0xdac1 ,26.0,4.6,10.059186,76.397361,2022-02-18,21:00:00, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,25
0x5364 ,29.0,4.8,22.371844,73.225081,2022-04-01,19:00:00, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,17
0xc41e ,23.0,4.8,22.662672,88.462885,2022-02-18,20:15:00, Stormy,Jam ,2,scooter ,1.0,Urban ,18
0x237a ,29.0,4.3,23.426792,85.326842,2022-03-26,11:15:00, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian ,36
0x575e ,36.0,4.9,13.201809,80.329104,2022-03-16,19:40:00, Fog,Jam ,0,motorcycle ,0.0,Metropolitian ,46
0xa789 ,30.0,4.7,27.001411,75.873604,2022-04-02,17:40:00, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,27
0x13fd ,33.0,4.5,13.057018,80.284791,2022-03-15,18:30:00, Sandstorms,Medium ,0,motorcycle ,1.0,Urban ,30
0x91e5 ,23.0,4.9,21.265047,72.88859,2022-03-29,22:50:00, Sandstorms,Low ,2,scooter ,0.0,,10
0x25aa ,32.0,4.9,23.424878,85.385739,2022-03-01,17:45:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,28
0xe1dc ,30.0,5.0,26.601617,80.443564,2022-02-12,17:50:00, Stormy,Medium ,2,motorcycle ,0.0,Urban ,21
0x7f30 ,24.0,4.6,12.979934,77.729386,2022-03-19,23:35:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,11
0x3caf ,25.0,4.9,12.404022,76.688203,2022-03-14,20:50:00, Cloudy,Jam ,2,electric_scooter ,2.0,Metropolitian ,37
0x943b ,31.0,4.7,21.189669,72.812629,2022-03-07,15:25:00, Stormy,Medium ,2,electric_scooter ,1.0,,25
0xd7cb ,25.0,4.8,30.93722,75.854893,2022-02-17,18:25:00, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,16
0x850 ,38.0,4.6,11.040762,77.021876,2022-03-05,14:45:00, Windy,High ,0,motorcycle ,1.0,Metropolitian ,33
0x4fa6 ,21.0,4.2,11.111278,77.085017,2022-03-10,20:35:00, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian ,43
0x53e7 ,24.0,4.8,18.676258,74.034337,2022-04-06,19:55:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,26
0x9a60 ,38.0,3.6,0.08,0.08,2022-03-20,21:45:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,34
0x707a ,21.0,4.6,18.600016,73.910547,2022-03-06,21:35:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,26
0x454c ,34.0,4.2,13.139645,80.332268,2022-03-31,21:35:00, Windy,Jam ,2,motorcycle ,1.0,Metropolitian ,32
0xd5cb ,20.0,4.7,19.895522,75.387127,2022-02-15,11:35:00, Sunny,High ,1,scooter ,0.0,Metropolitian ,19
0x8a19 ,37.0,4.9,27.031191,75.942083,2022-03-06,17:25:00, Stormy,Medium ,2,scooter ,1.0,Urban ,28
0x549a ,20.0,4.1,22.380329,73.239083,2022-03-25,18:30:00, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,36
0x83d3 ,34.0,4.9,0.13,0.13,2022-03-23,19:20:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,40
0x8c89 ,24.0,4.8,11.041852,77.016268,2022-03-15,16:55:00, Stormy,Medium ,0,motorcycle ,0.0,Urban ,13
0x44d6 ,36.0,4.7,12.407954,76.775169,2022-04-06,23:50:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,29
0x4427 ,32.0,4.2,13.159645,80.352268,2022-03-08,17:25:00, Cloudy,Medium ,1,motorcycle ,0.0,Urban ,39
0xb132 ,32.0,4.8,22.738163,75.894212,2022-03-19,10:00:00, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian ,19
0x2e10 ,38.0,4.8,23.481292,85.437872,2022-03-04,19:30:00, Fog,Jam ,1,scooter ,1.0,Metropolitian ,36
0x3b13 ,30.0,4.8,11.00185,77.011082,2022-03-09,15:25:00, Stormy,Medium ,2,electric_scooter ,1.0,Urban ,25
0xd61 ,,,26.983483,75.873139,2022-03-04,, Windy,Medium ,1,scooter ,0.0,Metropolitian ,18
0x9b4e ,28.0,4.6,22.82806,75.9734,2022-04-06,18:50:00, Fog,Medium ,1,scooter ,1.0,Metropolitian ,39
0x9969 ,36.0,4.6,23.481292,85.437872,2022-03-02,22:30:00, Fog,Low ,2,electric_scooter ,0.0,Metropolitian ,25
0x2c68 ,35.0,3.8,21.24106,72.859292,2022-03-25,20:15:00, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,40
0xd9d ,32.0,4.5,21.193493,72.821953,2022-03-05,08:40:00, Fog,Low ,2,scooter ,0.0,Urban ,18
0x43af ,21.0,4.9,13.039096,77.700625,2022-04-03,18:30:00, Fog,Medium ,2,motorcycle ,1.0,Metropolitian ,18
0x1dc0 ,32.0,4.9,22.78806,75.9334,2022-03-03,13:20:00, Sunny,High ,0,motorcycle ,0.0,Metropolitian ,21
0x620e ,38.0,4.9,26.921191,75.832083,2022-03-13,18:40:00, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,26
0x3174 ,36.0,4.9,13.094181,80.266442,2022-04-01,21:10:00, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,30
0x626a ,27.0,4.8,11.068638,77.044311,2022-03-13,19:40:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,18
0xdb0d ,20.0,4.4,30.983234,75.91172,2022-02-16,18:20:00, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,36
0x8516 ,25.0,4.5,23.42925,85.420464,2022-03-19,22:45:00, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,21
0xade4 ,20.0,4.6,18.656215,73.771081,2022-04-03,12:00:00, Fog,High ,2,electric_scooter ,1.0,Metropolitian ,33
0x6f3e ,33.0,4.2,21.217735,72.828778,2022-03-13,19:55:00, Stormy,Jam ,0,motorcycle ,1.0,Urban ,32
0x22c1 ,37.0,4.9,12.453225,76.760028,2022-03-25,17:20:00, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,41
0x7e66 ,22.0,5.0,22.36279,73.220283,2022-03-26,20:40:00, Fog,Jam ,1,motorcycle ,2.0,Metropolitian ,33
0x3346 ,26.0,4.9,23.395164,85.364097,2022-04-01,16:50:00, Fog,Medium ,0,motorcycle ,0.0,Urban ,23
0x83d ,,,18.590016,73.900547,2022-03-25,17:55:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,31
0x899a ,21.0,4.6,17.520371,78.547225,2022-03-10,17:50:00, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,38
0x6000 ,31.0,4.8,21.22106,72.839292,2022-03-11,18:00:00, Sunny,Medium ,1,scooter ,0.0,Urban ,18
0xbe78 ,29.0,4.5,13.055377,77.776664,2022-03-31,22:25:00, Windy,Low ,1,scooter ,0.0,Urban ,13
0x408f ,26.0,4.7,21.219669,72.842629,2022-03-25,21:40:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,24
0x76b9 ,24.0,4.7,13.063298,77.744293,2022-03-16,20:45:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,25
0x1c77 ,27.0,4.8,23.409407,85.375055,2022-03-09,17:10:00, Cloudy,Medium ,2,electric_scooter ,0.0,Metropolitian ,19
0xacf ,20.0,4.9,12.367954,76.735169,2022-03-18,18:10:00, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,19
0x3191 ,20.0,4.9,18.609156,73.814723,2022-03-13,15:25:00, Windy,Medium ,1,scooter ,0.0,Metropolitian ,23
0x4fcd ,39.0,4.1,22.86004,76.012847,2022-04-06,20:50:00, Fog,Jam ,2,scooter ,1.0,Metropolitian ,35
0x8b7d ,20.0,4.6,21.270522,72.881477,2022-04-06,21:30:00, Fog,Jam ,2,motorcycle ,0.0,Metropolitian ,42
0x3596 ,34.0,4.7,0.01,0.01,2022-03-28,12:00:00, Windy,High ,1,motorcycle ,0.0,Metropolitian ,33
0x4852 ,36.0,3.6,12.401214,76.701094,2022-03-29,20:55:00, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,41
0xbb50 ,26.0,5.0,12.309524,76.65262,2022-03-19,11:00:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,17
0x33cb ,36.0,4.5,0.11,0.11,2022-03-20,17:45:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,33
0xa3f3 ,22.0,4.0,22.341603,73.195012,2022-03-05,22:35:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,29
0x5558 ,39.0,3.6,13.124694,80.34147,2022-04-04,19:20:00, Windy,Jam ,1,scooter ,1.0,Metropolitian ,42
0xc76e ,31.0,3.2,26.563042,80.397833,2022-02-16,23:40:00, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,32
0x59a ,,,22.755747,75.928497,2022-03-21,, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,16
0x7046 ,35.0,4.1,13.156286,80.405235,2022-03-02,23:30:00, Cloudy,Low ,0,motorcycle ,0.0,Urban ,39
0x1ac8 ,31.0,4.7,26.981411,75.853604,2022-04-01,22:35:00, Fog,Low ,1,scooter ,0.0,Urban ,15
0x20a9 ,31.0,4.0,12.374569,76.713622,2022-04-04,18:10:00, Cloudy,Medium ,1,scooter ,2.0,Metropolitian ,37
0x47af ,20.0,4.7,0.03,0.03,2022-03-01,18:25:00, Fog,Medium ,2,motorcycle ,0.0,Urban ,17
0xbdf0 ,31.0,4.3,0.07,0.07,2022-03-31,21:20:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,38
0xe0e4 ,27.0,4.8,25.580329,81.964279,2022-02-12,22:45:00, Cloudy,Low ,1,scooter ,1.0,Metropolitian ,26
0x9e79 ,31.0,4.6,26.99294,75.883007,2022-04-06,22:20:00, Sandstorms,Low ,2,motorcycle ,1.0,Urban ,17
0xc5ae ,37.0,4.0,19.914449,75.400232,2022-02-15,14:45:00, Windy,High ,0,motorcycle ,1.0,Metropolitian ,43
0x98e0 ,37.0,4.8,11.101278,77.075017,2022-03-08,21:40:00, Stormy,Jam ,1,motorcycle ,1.0,Metropolitian ,27
0x6606 ,38.0,4.6,22.328096,73.187753,2022-03-26,08:30:00, Windy,Low ,2,electric_scooter ,1.0,Metropolitian ,25
0xa8db ,33.0,4.6,0.09,0.09,2022-03-25,18:25:00, Fog,Medium ,0,motorcycle ,3.0,Metropolitian ,47
0x73d4 ,30.0,4.8,13.015801,80.260744,2022-03-21,10:55:00, Windy,Low ,1,scooter ,1.0,Metropolitian ,27
0x3ea5 ,24.0,4.8,13.126762,80.311865,2022-03-01,23:35:00, Sunny,Low ,2,scooter ,0.0,Metropolitian ,24
0x62b7 ,23.0,4.8,12.944264,77.7084,2022-03-09,18:10:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian ,28
0x7c97 ,24.0,2.8,11.105083,77.095393,2022-03-18,22:55:00, Sunny,Low ,2,scooter ,1.0,Metropolitian ,42
0x10b1 ,33.0,4.6,17.48233,78.519654,2022-03-08,18:00:00, Cloudy,Medium ,2,motorcycle ,1.0,Urban ,39
0x6c52 ,30.0,3.8,27.043726,75.88282,2022-03-16,18:10:00, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian ,39
0x37e3 ,37.0,4.3,22.747021,75.904167,2022-03-21,11:20:00, Fog,High ,2,electric_scooter ,1.0,Metropolitian ,39
0x9bee ,28.0,4.7,12.344569,76.683622,2022-04-05,16:00:00, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,25
0xb1bc ,27.0,4.9,12.334747,76.675861,2022-03-15,19:10:00, Windy,Jam ,1,scooter ,0.0,Metropolitian ,15
0xa0b4 ,32.0,4.8,13.040324,77.715748,2022-03-02,22:50:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,16
0x3cd8 ,38.0,3.7,11.076686,77.021736,2022-04-06,18:35:00, Sandstorms,Medium ,2,electric_scooter ,0.0,Metropolitian ,35
0x3d50 ,36.0,4.9,19.093517,72.91765,2022-03-16,17:55:00, Sandstorms,Medium ,1,scooter ,0.0,Metropolitian ,22
0xdcaa ,36.0,5.0,19.954733,75.433942,2022-02-14,19:35:00, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,43
0xb6bd ,36.0,4.7,27.045287,75.934592,2022-03-31,21:50:00, Cloudy,Jam ,0,motorcycle ,0.0,Metropolitian ,45
0x15d4 ,34.0,4.9,21.24106,72.859292,2022-03-04,20:15:00, Stormy,Jam ,0,motorcycle ,1.0,Metropolitian ,37
0x53e1 ,21.0,2.9,19.288321,72.944715,2022-03-06,23:30:00, Sunny,Low ,1,scooter ,0.0,Metropolitian ,40
0xad55 ,20.0,4.9,27.022313,75.936896,2022-03-04,23:30:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,11
0x878a ,36.0,4.5,23.484422,85.4629,2022-03-16,20:15:00, Stormy,Jam ,1,scooter ,1.0,Metropolitian ,33
0x1f1e ,34.0,5.0,26.933987,75.772891,2022-03-28,10:35:00, Stormy,Low ,1,scooter ,1.0,Metropolitian ,26
0x2cf3 ,27.0,5.0,19.266269,72.926721,2022-03-16,17:15:00, Windy,Medium ,0,motorcycle ,0.0,Metropolitian ,39
0xd213 ,28.0,4.7,30.382686,78.08889,2022-02-15,08:25:00, Sunny,Low ,2,scooter ,0.0,Urban ,22
0x7330 ,36.0,4.2,0.09,0.09,2022-03-06,17:55:00, Windy,Medium ,2,scooter ,0.0,Metropolitian ,34
0xa42b ,35.0,4.8,23.464878,85.425739,2022-03-31,21:40:00, Sandstorms,Jam ,2,electric_scooter ,1.0,Urban ,27
0xe1a ,32.0,3.7,22.831857,75.946699,2022-03-02,19:15:00, Sandstorms,Jam ,1,scooter ,2.0,Metropolitian ,42
0xbab2 ,35.0,4.2,12.393978,76.697961,2022-03-08,19:10:00, Sandstorms,Jam ,0,motorcycle ,2.0,Metropolitian ,51
0x33f8 ,21.0,5.0,23.441489,85.414253,2022-03-20,18:30:00, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,32
0xbad9 ,33.0,5.0,13.046047,80.278114,2022-03-09,19:00:00, Cloudy,Medium ,1,scooter ,0.0,Urban ,17
0x7769 ,27.0,4.7,19.115831,72.893984,2022-03-01,23:00:00, Stormy,Low ,1,scooter ,1.0,Metropolitian ,15
0x6cfe ,34.0,4.2,27.03294,75.923007,2022-03-02,19:10:00, Cloudy,Jam ,1,scooter ,2.0,Metropolitian ,40
0x99e2 ,30.0,4.9,19.14114,72.823074,2022-03-26,08:55:00, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian ,17
0x58a3 ,24.0,4.5,13.067018,80.294791,2022-03-24,15:30:00, Stormy,Medium ,2,scooter ,1.0,Metropolitian ,23
0xb5d ,35.0,4.1,22.388096,73.247753,2022-03-14,19:10:00, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,44
0x22df ,37.0,4.7,23.429033,85.395347,2022-03-02,21:10:00, Fog,Jam ,2,scooter ,0.0,Metropolitian ,44
0x57cd ,25.0,4.9,13.104694,80.32147,2022-03-01,18:00:00, Sunny,Medium ,1,motorcycle ,1.0,,14
0xc92e ,22.0,4.3,25.484697,81.864492,2022-02-11,19:10:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian ,32
0x6cd ,26.0,4.7,21.250798,72.870489,2022-03-12,20:00:00, Fog,Jam ,2,motorcycle ,1.0,Urban ,31
0x9f9a ,32.0,4.3,0.01,0.01,2022-03-07,09:30:00, Stormy,Low ,0,motorcycle ,,Metropolitian ,28
0x25db ,30.0,4.8,13.166438,80.300672,2022-03-18,20:40:00, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,48
0xbd93 ,27.0,5.0,18.626947,73.980626,2022-03-20,21:35:00, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,15
0x9e41 ,37.0,4.9,17.511976,78.445883,2022-03-17,21:30:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,41
0x622d ,20.0,4.9,26.976156,75.9323,2022-03-06,21:55:00, Sunny,Jam ,0,motorcycle ,1.0,Urban ,17
0xafa4 ,24.0,4.5,21.180096,72.799122,2022-03-26,11:40:00, Stormy,High ,1,scooter ,0.0,Urban ,11
0x41b3 ,20.0,4.6,12.422058,76.67665,2022-03-20,23:20:00, Stormy,Low ,1,motorcycle ,0.0,Urban ,17
0x74d5 ,22.0,4.1,22.761234,75.89949,2022-03-09,08:15:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian ,26
0xcc34 ,30.0,4.6,30.396994,78.112543,2022-02-11,18:55:00, Fog,Medium ,2,scooter ,0.0,Metropolitian ,19
0xa75f ,38.0,4.4,12.431214,76.731094,2022-04-04,21:30:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,32
0xd1ef ,38.0,4.6,23.341529,77.549399,2022-02-16,23:35:00, Stormy,Low ,1,scooter ,,Metropolitian ,16
0xad5d ,36.0,3.2,21.283493,72.911953,2022-03-12,23:00:00, Sunny,Low ,0,motorcycle ,1.0,Urban ,32
0x6d72 ,20.0,4.7,21.223493,72.851953,2022-03-26,21:10:00, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,27
0xd72d ,36.0,4.9,0.06,0.06,2022-02-13,22:30:00, Cloudy,Low ,2,scooter ,0.0,Urban ,18
0x56c6 ,28.0,5.0,19.2393,72.955451,2022-04-04,18:20:00, Sunny,Medium ,2,scooter ,0.0,Metropolitian ,11
0xade1 ,21.0,4.8,18.61245,73.966619,2022-03-11,20:55:00, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian ,29
0xba51 ,31.0,4.7,11.040375,76.98295,2022-04-03,20:15:00, Stormy,Jam ,1,scooter ,1.0,Urban ,25
0x61f2 ,25.0,4.8,19.2013,72.856191,2022-04-03,10:15:00, Fog,Low ,2,motorcycle ,0.0,Metropolitian ,12
0xc295 ,39.0,4.7,26.523698,80.402677,2022-02-17,20:00:00, Cloudy,Jam ,2,motorcycle ,1.0,Metropolitian ,27
0x6be3 ,23.0,5.0,26.981927,75.867282,2022-03-23,20:30:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian ,44
0xbff3 ,24.0,4.5,15.556162,73.885364,2022-02-17,19:35:00, Sandstorms,Jam ,1,scooter ,0.0,Metropolitian ,10
0x3c4d ,39.0,4.6,19.201458,72.937808,2022-03-25,22:10:00, Stormy,Low ,2,scooter ,0.0,Metropolitian ,25
0x4666 ,25.0,4.8,17.593216,78.662111,2022-03-04,17:15:00, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian ,26
0x5dcd ,24.0,4.8,17.520371,78.547225,2022-03-04,21:15:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian ,22
0xb280 ,34.0,4.4,12.343978,76.647961,2022-03-24,09:50:00, Stormy,Low ,0,motorcycle ,0.0,Metropolitian ,21
0x59cd ,23.0,4.6,26.912908,75.802934,2022-03-05,10:00:00, Windy,Low ,1,motorcycle ,0.0,Metropolitian ,10
