ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken
0x7604 ,20.0,4.6,26.914142,75.805704,26.964142,75.855704,2022-04-01,18:35:00, Fog,Medium ,1,motorcycle ,1,Urban ,17.524166666666666
0x597c ,31.0,4.1,11.000762,76.981876,11.130762,77.111876,2022-03-14,19:00:00, Sandstorms,Medium ,0,motorcycle ,2,Metropolitian ,41.13916666666667
0x184f ,39.0,4.7,11.022169,76.999594,11.032169,77.009594,2022-04-05,08:55:00, Sunny,Low ,2,scooter ,1,Urban ,16.705
0x9442 ,26.0,4.7,17.431668,78.408321,17.471668,78.448321,2022-04-05,14:55:00, Windy,High ,0,motorcycle ,1,Metropolitian ,24.70583333333333
0x84e ,20.0,4.8,21.173493,72.801953,21.193493,72.821953,2022-04-03,11:20:00, Stormy,High ,2,motorcycle ,1,Metropolitian ,22.593333333333334
0xa6ba ,35.0,4.7,17.410371,78.437225,17.440371,78.467225,2022-03-09,19:45:00, Cloudy,Jam ,1,scooter ,1,Metropolitian ,30.370833333333334
0xb66b ,26.0,4.9,22.695207,75.866059,22.755207,75.926059,2022-03-11,19:25:00, Windy,Jam ,1,motorcycle ,1,,19.865
0x9bb ,23.0,4.4,0.0,0.0,0.01,0.01,2022-03-24,10:20:00, Windy,Low ,0,motorcycle ,0,Metropolitian ,21.2725
0x8d9a ,30.0,5.0,13.044694,80.26147,13.134694,80.35147,2022-04-04,00:00:00, Sandstorms,Low ,1,motorcycle ,0,Metropolitian ,22.441666666666663
0x869f ,30.0,4.4,12.310972,76.659264,12.380972,76.729264,2022-03-02,18:50:00, Windy,Medium ,0,motorcycle ,1,Metropolitian ,38.619166666666665
0xc587 ,39.0,4.1,30.893244,75.821817,30.903244,75.831817,2022-02-11,11:10:00, Windy,High ,0,motorcycle ,3,Metropolitian ,49.005833333333335
0x3167 ,23.0,4.6,11.022477,76.995667,11.152477,77.125667,2022-03-18,20:15:00, Sandstorms,Jam ,2,motorcycle ,0,Metropolitian ,21.6625
0x4981 ,35.0,4.7,13.086438,80.220672,13.146439,80.280672,2022-03-05,20:20:00, Sunny,Jam ,0,motorcycle ,1,Urban ,25.505
0x4c83 ,27.0,4.4,11.022169,76.999594,11.052169,77.029594,2022-03-03,22:35:00, Windy,Low ,0,motorcycle ,1,Urban ,21.2475
0x2493 ,28.0,5.0,13.091809,80.219104,13.201809,80.329104,2022-03-23,22:35:00, Windy,Low ,2,motorcycle ,0,Metropolitian ,14.554166666666667
0x21a5 ,33.0,4.8,22.695207,75.866059,22.745207,75.916059,2022-03-07,17:25:00, Sunny,Medium ,2,motorcycle ,1,Metropolitian ,21.261666666666667
0x5571 ,21.0,4.8,12.304569,76.643622,12.354569,76.693622,2022-04-03,22:50:00, Windy,Low ,2,motorcycle ,0,Urban ,12.490833333333333
0x45b1 ,34.0,4.4,18.56245,73.916619,18.59245,73.946619,2022-03-24,19:45:00, Cloudy,Jam ,2,scooter ,1,Metropolitian ,40.32416666666666
0xb1f0 ,28.0,4.6,26.902908,75.792934,27.042908,75.932934,2022-03-08,22:45:00, Cloudy,Low ,1,motorcycle ,1,Metropolitian ,25.196666666666665
0x75d9 ,27.0,4.7,13.054347,80.257221,13.114347,80.317221,2022-03-26,20:10:00, Windy,Jam ,0,motorcycle ,1,Urban ,25.394166666666667
0x46dd ,36.0,4.9,22.31279,73.170283,22.38279,73.240283,2022-03-20,18:00:00, Sunny,Medium ,0,motorcycle ,0,Metropolitian ,26.438333333333333
0xc002 ,,,-27.160832,-78.011608,27.220832,78.071608,2022-02-11,,,,3,electric_scooter ,1,Urban ,21.606666666666666
0x95e5 ,36.0,4.1,12.975377,77.696664,12.995377,77.716664,2022-03-03,08:50:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,28.43083333333333
0x1c1f ,24.0,4.8,22.311603,73.165012,22.441603,73.295012,2022-03-20,23:00:00, Windy,Low ,0,motorcycle ,0,Metropolitian ,20.52583333333333
0x45bd ,23.0,4.9,12.970324,77.645748,13.060324,77.735748,2022-03-04,23:15:00, Windy,Low ,0,motorcycle ,0,Metropolitian ,17.691666666666666
0xb986 ,20.0,4.5,12.3085,76.665808,12.4385,76.795808,2022-04-04,23:00:00, Fog,Low ,1,motorcycle ,1,Metropolitian ,24.325
0x1761 ,26.0,4.8,22.753839,75.897429,22.833838,75.977429,2022-03-10,19:35:00, Fog,Jam ,0,motorcycle ,3,Metropolitian ,45.32416666666666
0xb84c ,33.0,4.1,12.316967,76.603067,12.346967,76.633067,2022-04-05,22:35:00, Stormy,Low ,0,motorcycle ,1,Metropolitian ,27.531666666666663
0x69c3 ,36.0,4.1,18.554382,73.798206,18.594382,73.838206,2022-03-21,16:10:00, Windy,Medium ,0,motorcycle ,1,Metropolitian ,35.619166666666665
0xd68c ,39.0,4.9,30.89286,75.822199,30.98286,75.912199,2022-02-12,19:55:00, Fog,Jam ,0,motorcycle ,1,Urban ,43.42666666666667
0xd05f ,30.0,4.7,0.0,0.0,0.11,0.11,2022-02-14,21:55:00, Cloudy,Jam ,0,motorcycle ,2,Metropolitian ,49.21416666666666
0xb5f0 ,37.0,4.5,23.357804,85.325146,23.367804,85.335146,2022-04-05,10:30:00, Sandstorms,Low ,2,scooter ,1,Metropolitian ,24.789166666666667
0x69a8 ,30.0,4.6,22.722634,75.886959,22.762634,75.926959,2022-04-05,14:20:00, Fog,High ,1,scooter ,1,Urban ,30.76833333333333
0xc9c5 ,28.0,4.1,23.218998,77.373573,23.288998,77.443573,2022-02-16,17:30:00, Fog,Medium ,2,scooter ,1,Metropolitian ,35.90083333333333
0x478e ,23.0,4.8,26.766536,75.837333,26.896536,75.967333,2022-03-23,23:20:00, Cloudy,Low ,1,motorcycle ,1,Urban ,24.558333333333334
0x12dd ,37.0,5.0,18.994049,72.825203,19.004049,72.835203,2022-03-07,11:55:00, Sunny,High ,0,motorcycle ,1,Metropolitian ,27.06583333333333
0x78e3 ,38.0,4.8,10.96185,76.971082,11.00185,77.011082,2022-03-17,15:35:00, Cloudy,Medium ,1,motorcycle ,1,Metropolitian ,17.845833333333335
0x1661 ,25.0,5.0,22.760072,75.892574,22.890072,76.022574,2022-04-06,22:45:00, Cloudy,Low ,2,scooter ,1,Metropolitian ,24.801666666666662
0xcb17 ,25.0,4.9,0.0,0.0,0.02,0.02,2022-02-17,10:00:00, Sunny,Low ,1,scooter ,0,Metropolitian ,19.70833333333333
0xdff4 ,32.0,4.7,30.372202,78.077151,30.502202,78.207151,2022-02-12,23:30:00, Windy,Low ,1,scooter ,1,Urban ,20.57583333333333
0x75c3 ,24.0,4.5,18.593481,73.785901,18.703481,73.895901,2022-03-04,22:50:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,21.46583333333333
0xceb4 ,26.0,4.6,25.450377,81.834236,25.460377,81.844236,2022-02-11,10:40:00, Fog,Low ,0,motorcycle ,1,Urban ,20.544166666666666
0x8ae4 ,29.0,4.7,22.751857,75.866699,22.821857,75.936699,2022-03-10,20:15:00, Sunny,Jam ,2,motorcycle ,1,Metropolitian ,17.415
0xdb61 ,35.0,4.8,0.0,0.0,0.09,0.09,2022-02-18,21:55:00, Sunny,Jam ,2,scooter ,1,Metropolitian ,20.6475
0x790 ,29.0,4.9,22.760072,75.892574,22.850072,75.982574,2022-03-14,22:20:00, Windy,Low ,1,scooter ,0,Urban ,14.193333333333332
0x8968 ,23.0,4.6,12.913041,77.683237,12.933041,77.703237,2022-03-17,11:25:00, Cloudy,High ,1,motorcycle ,1,Metropolitian ,27.26083333333333
0xa39a ,35.0,4.7,19.055831,72.833984,19.095831,72.873984,2022-03-11,15:20:00, Sunny,Medium ,2,motorcycle ,1,Urban ,20.364166666666662
0x8826 ,37.0,4.8,23.359033,85.325347,23.379033,85.345347,2022-03-01,11:35:00, Windy,High ,2,electric_scooter ,1,Urban ,27.921666666666667
0x4c8c ,36.0,4.9,12.3085,76.665808,12.3785,76.735808,2022-03-29,22:50:00, Sunny,Low ,1,scooter ,1,Metropolitian ,17.68
0x103c ,37.0,3.9,21.149669,72.772629,21.239669,72.862629,2022-03-06,21:25:00, Sandstorms,Jam ,1,scooter ,1,Metropolitian ,38.33166666666666
0x98a8 ,27.0,4.9,12.326356,76.619103,12.346356,76.639103,2022-04-03,08:10:00, Sandstorms,Low ,1,scooter ,0,Urban ,15.915
0xb338 ,34.0,4.6,18.516216,73.842527,18.546216,73.872527,2022-04-05,22:00:00, Windy,Jam ,2,scooter ,0,Metropolitian ,28.1075
0x366d ,24.0,4.5,12.970324,77.645748,13.030324,77.705748,2022-03-05,18:40:00, Fog,Medium ,1,motorcycle ,1,Metropolitian ,21.758333333333333
0x7d75 ,21.0,4.9,13.027018,80.254791,13.077018,80.304791,2022-03-24,18:35:00, Sunny,Medium ,2,scooter ,1,Urban ,14.550833333333332
0x6d30 ,30.0,4.2,21.160437,72.774209,21.250437,72.864209,2022-03-25,19:25:00, Fog,Jam ,1,motorcycle ,1,Metropolitian ,36.32333333333333
0x616f ,,,19.091458,72.827808,19.221458,72.957808,2022-03-25,,,,3,motorcycle ,1,Metropolitian ,27.281666666666663
0x9ee3 ,36.0,4.5,22.761593,75.886362,22.871593,75.996362,2022-03-18,00:00:00, Windy,Low ,0,motorcycle ,1,Urban ,24.594166666666663
0x4d82 ,35.0,4.8,26.921411,75.793604,26.991411,75.863604,2022-03-16,22:50:00, Windy,Low ,0,motorcycle ,1,Metropolitian ,25.954166666666666
0xb757 ,38.0,4.6,18.51421,73.838429,18.55421,73.878429,2022-04-05,16:35:00, Fog,Medium ,0,motorcycle ,0,Urban ,28.86083333333333
0x2e53 ,23.0,5.0,11.008638,76.984311,11.018638,76.994311,2022-04-05,10:15:00, Fog,Low ,0,motorcycle ,0,Metropolitian ,19.918333333333333
0xd686 ,35.0,4.6,0.0,0.0,0.09,0.09,2022-02-14,17:25:00, Sunny,Medium ,1,scooter ,1,Metropolitian ,21.026666666666667
0x828d ,26.0,4.8,12.310972,76.659264,12.320972,76.669264,2022-03-19,10:45:00, Windy,Low ,1,motorcycle ,1,Urban ,14.868333333333334
0xb9f5 ,24.0,4.6,12.326356,76.619103,12.406356,76.699103,2022-03-27,23:00:00, Fog,Low ,1,motorcycle ,1,Metropolitian ,22.686666666666667
0x73c4 ,31.0,4.9,0.0,0.0,0.05,0.05,2022-03-21,20:25:00, Windy,Jam ,0,motorcycle ,1,Urban ,33.9475
0xd427 ,31.0,4.9,27.160934,78.044095,27.210934,78.094095,2022-02-13,19:20:00, Sunny,Jam ,0,motorcycle ,,Metropolitian ,24.929166666666667
0xc009 ,,,-22.526461,-88.364453,22.656461,88.494453,2022-02-18,, Sandstorms,Jam ,0,motorcycle ,1,Metropolitian ,39.76583333333333
0x7030 ,26.0,4.7,0.0,0.0,0.09,0.09,2022-04-02,19:10:00, Stormy,Jam ,2,electric_scooter ,0,Metropolitian ,21.375
0xc500 ,35.0,4.9,27.160934,78.044095,27.180934,78.064095,2022-02-17,10:40:00, Cloudy,Low ,0,motorcycle ,1,Metropolitian ,25.191666666666663
0xd0f4 ,24.0,4.8,30.873988,75.842739,30.893988,75.862739,2022-02-13,10:15:00, Sandstorms,Low ,1,motorcycle ,,Urban ,14.1075
0x6e8c ,27.0,4.6,22.75004,75.902847,22.80004,75.952847,2022-03-30,21:25:00, Stormy,Jam ,1,motorcycle ,0,Metropolitian ,19.8875
0xa1ee ,36.0,4.3,26.956431,75.776649,26.976431,75.796649,2022-03-19,09:55:00, Windy,Low ,0,motorcycle ,1,Urban ,26.36083333333333
0x4720 ,26.0,4.6,18.546947,73.900626,18.676947,74.030626,2022-03-10,23:00:00, Stormy,Low ,2,electric_scooter ,1,Metropolitian ,15.116666666666667
0x5691 ,30.0,4.4,22.310526,73.170937,22.380526,73.240937,2022-03-08,19:00:00, Sandstorms,Medium ,0,motorcycle ,3,Semi-Urban ,49.89083333333333
0xb8f1 ,34.0,4.0,19.221315,72.862381,19.281315,72.922381,2022-03-11,18:50:00, Windy,Medium ,1,motorcycle ,1,Metropolitian ,32.5475
0xc790 ,28.0,4.0,15.546594,73.760431,15.676594,73.890431,2022-02-16,21:10:00, Fog,Jam ,1,motorcycle ,2,Urban ,39.16166666666667
0x3234 ,24.0,4.0,22.727021,75.884167,22.797021,75.954167,2022-03-02,19:35:00, Sandstorms,Jam ,0,motorcycle ,1,Metropolitian ,33.925
0xb2be ,21.0,4.9,23.355164,85.324097,23.485164,85.454097,2022-03-04,22:40:00, Windy,Low ,0,motorcycle ,0,Urban ,18.02166666666667
0x7f50 ,24.0,4.9,11.003008,76.97544,11.063009,77.03544,2022-03-13,17:10:00, Sandstorms,Medium ,0,motorcycle ,1,Metropolitian ,21.89333333333333
0x6fd1 ,25.0,4.7,26.956431,75.776649,27.066431,75.886649,2022-03-02,22:25:00, Windy,Low ,1,motorcycle ,0,Urban ,13.829166666666667
0x5a8b ,36.0,4.5,21.17106,72.789292,21.19106,72.809292,2022-03-11,11:30:00, Sandstorms,High ,2,electric_scooter ,1,Urban ,28.16
0x714d ,37.0,4.6,12.323194,76.630583,12.343194,76.650583,2022-03-19,10:25:00, Cloudy,Low ,2,scooter ,,Metropolitian ,17.145
0x4bff ,22.0,4.7,0.0,0.0,0.03,0.03,2022-04-05,00:00:00, Fog,Low ,2,scooter ,1,Metropolitian ,14.5925
0x9925 ,37.0,4.9,23.351058,85.325731,23.441058,85.415731,2022-03-31,22:50:00, Sandstorms,Low ,1,scooter ,1,Metropolitian ,21.22833333333333
0x6fd6 ,23.0,4.7,13.045479,80.23311,13.155479,80.34311,2022-03-16,18:25:00, Stormy,Medium ,1,motorcycle ,1,Metropolitian ,21.410833333333333
0x2872 ,29.0,4.9,12.98041,77.640489,13.09041,77.750489,2022-03-23,21:55:00, Windy,Jam ,1,scooter ,0,Metropolitian ,22.12833333333333
0x66c ,,,10.994136,76.963303,11.014136,76.983303,2022-03-05,, Windy,High ,2,electric_scooter ,0,Urban ,28.399166666666662
0x90f7 ,31.0,4.7,18.539299,73.897902,18.569299,73.927902,2022-03-26,21:20:00, Windy,Jam ,1,motorcycle ,1,Metropolitian ,29.176666666666662
0xddd ,,,18.539299,73.897902,18.669299,74.027902,2022-03-25,, Cloudy,Low ,2,scooter ,1,Metropolitian ,27.5475
0x2a29 ,39.0,4.3,22.310526,73.170937,22.440526,73.300937,2022-04-02,21:00:00, Sandstorms,Jam ,0,motorcycle ,0,Metropolitian ,42.88666666666666
0x7eb3 ,22.0,4.6,26.892312,75.806896,26.952313,75.866896,2022-03-05,21:55:00, Windy,Jam ,2,scooter ,1,Metropolitian ,24.35
0x6d17 ,31.0,4.8,26.846156,75.8023,26.906156,75.8623,2022-03-21,19:20:00, Sandstorms,Jam ,2,scooter ,1,Metropolitian ,28.451666666666668
0x7134 ,24.0,4.7,23.416792,85.316842,23.496792,85.396842,2022-03-20,18:25:00, Windy,Medium ,1,scooter ,1,Metropolitian ,24.311666666666667
0xa4f0 ,30.0,4.9,12.970324,77.645748,13.050324,77.725748,2022-03-04,19:40:00, Sunny,Jam ,1,scooter ,1,Metropolitian ,24.8225
0x213f ,23.0,4.1,22.311603,73.165012,22.371603,73.225012,2022-04-05,23:25:00, Sandstorms,Low ,0,motorcycle ,1,Urban ,21.226666666666667
0x70e8 ,36.0,5.0,12.98041,77.640489,13.05041,77.710489,2022-03-02,17:15:00, Stormy,Medium ,0,motorcycle ,1,Metropolitian ,36.20666666666666
0x8556 ,32.0,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-11,21:15:00, Fog,Jam ,1,motorcycle ,0,Metropolitian ,32.57666666666667
0xaae6 ,30.0,4.3,12.337978,76.616792,12.377978,76.656792,2022-03-09,14:50:00, Sandstorms,High ,1,scooter ,1,Metropolitian ,32.994166666666665
0x9724 ,24.0,4.6,18.539299,73.897902,18.619299,73.977902,2022-03-12,20:50:00, Windy,Jam ,1,motorcycle ,0,Urban ,19.7275
0x6208 ,25.0,4.7,0.0,0.0,0.04,0.04,2022-04-01,15:10:00, Sandstorms,Medium ,2,electric_scooter ,1,Metropolitian ,24.245
0x5164 ,26.0,4.7,17.426228,78.407495,17.556228,78.537495,2022-04-04,21:30:00, Sunny,Jam ,1,scooter ,1,Metropolitian ,16.504166666666666
0xa70e ,35.0,4.8,22.728163,75.884212,22.788163,75.944212,2022-03-26,17:10:00, Cloudy,Medium ,2,scooter ,0,Metropolitian ,16.598333333333333
0x6afb ,28.0,4.8,12.316967,76.603067,12.356967,76.643067,2022-03-30,13:15:00, Windy,High ,0,motorcycle ,1,Metropolitian ,25.846666666666668
0xc0f1 ,39.0,4.1,-30.902872,75.826808,31.012872,75.936808,2022-02-18,17:40:00, Stormy,Medium ,2,scooter ,1,Urban ,36.8725
0x76e4 ,25.0,4.6,22.31279,73.170283,22.42279,73.280283,2022-03-10,20:20:00, Windy,Jam ,1,scooter ,1,Metropolitian ,21.6975
0x3d34 ,27.0,4.8,19.254567,72.848923,19.284567,72.878923,2022-03-26,23:40:00, Sandstorms,Low ,1,motorcycle ,0,Metropolitian ,13.9725
0x540c ,22.0,4.7,11.025083,77.015393,11.035083,77.025393,2022-03-26,08:30:00, Cloudy,Low ,1,motorcycle ,1,Urban ,16.048333333333332
0x83de ,25.0,4.9,18.533811,73.899315,18.643811,74.009315,2022-03-04,19:50:00, Sandstorms,Jam ,2,scooter ,0,Metropolitian ,21.405
0xc950 ,29.0,4.4,19.874449,75.360232,19.964449,75.450232,2022-02-18,21:25:00, Cloudy,Jam ,2,scooter ,,Metropolitian ,35.14083333333333
0x63ac ,25.0,4.8,22.308096,73.167753,22.328096,73.187753,2022-03-09,08:50:00, Fog,Low ,1,motorcycle ,0,Metropolitian ,15.495
0x602b ,32.0,4.2,0.0,0.0,0.05,0.05,2022-03-17,19:10:00, Fog,Jam ,1,scooter ,2,Metropolitian ,39.60666666666667
0x757e ,32.0,3.7,26.90519,75.810753,27.01519,75.920753,2022-03-08,20:20:00, Stormy,Jam ,2,motorcycle ,1,Metropolitian ,36.03916666666667
0x31a9 ,29.0,4.9,11.025083,77.015393,11.115083,77.105393,2022-03-10,21:40:00, Sandstorms,Jam ,0,motorcycle ,1,Metropolitian ,31.651666666666667
0xd9b5 ,29.0,4.6,0.0,0.0,0.04,0.04,2022-02-17,16:45:00, Windy,Medium ,1,scooter ,1,Metropolitian ,24.30333333333333
0x4175 ,38.0,4.7,17.428294,78.404423,17.448294,78.424423,2022-04-05,10:45:00, Windy,Low ,1,motorcycle ,1,Metropolitian ,24.633333333333333
0xd350 ,23.0,4.7,0.0,0.0,0.11,0.11,2022-02-18,21:30:00, Cloudy,Jam ,1,scooter ,1,Metropolitian ,32.280833333333334
0x3aa6 ,26.0,4.5,21.149569,72.772697,21.189569,72.812697,2022-03-21,12:10:00, Sandstorms,High ,0,motorcycle ,0,Urban ,19.5175
0x2473 ,33.0,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-15,17:45:00, Sandstorms,Medium ,2,scooter ,1,Metropolitian ,28.196666666666665
0xc94a ,31.0,4.7,30.327968,78.046106,30.347968,78.066106,2022-02-17,08:55:00, Sunny,Low ,0,motorcycle ,0,,24.676666666666662
0x32c9 ,,,17.428294,78.404423,17.448294,78.424423,2022-04-01,, Sandstorms,High ,2,scooter ,1,Metropolitian ,26.046666666666667
0x986d ,37.0,4.4,21.149834,72.778666,21.169834,72.798666,2022-03-30,08:40:00, Sandstorms,Low ,0,motorcycle ,0,Metropolitian ,25.98333333333333
0x4924 ,37.0,4.5,26.911927,75.797282,26.931927,75.817282,2022-03-13,08:25:00, Sandstorms,Low ,1,scooter ,1,Urban ,23.825
0x49c7 ,24.0,3.7,22.31279,73.170283,22.33279,73.190283,2022-03-03,11:45:00, Sunny,High ,0,motorcycle ,1,Metropolitian ,45.1175
0x167f ,33.0,4.0,17.410371,78.437225,17.440371,78.467225,2022-04-05,17:55:00, Windy,Medium ,2,scooter ,1,Metropolitian ,32.47083333333333
0xfb9 ,32.0,4.6,18.51421,73.838429,18.64421,73.968429,2022-03-18,00:00:00, Fog,Low ,2,scooter ,1,Urban ,26.523333333333333
0x9c99 ,36.0,4.8,12.906229,77.596791,12.956229,77.646791,2022-03-09,23:10:00, Sunny,Low ,2,scooter ,0,Metropolitian ,16.31833333333333
0x28f5 ,31.0,4.1,26.902908,75.792934,26.952908,75.842934,2022-03-09,19:15:00, Cloudy,Jam ,1,scooter ,1,Metropolitian ,37.295
0xaaf9 ,26.0,4.9,13.026279,80.174568,13.046279,80.194568,2022-03-05,09:25:00, Fog,Low ,2,scooter ,0,Urban ,14.153333333333334
0x84b5 ,28.0,4.8,22.311603,73.165012,22.371603,73.225012,2022-03-09,18:55:00, Cloudy,Medium ,1,scooter ,0,Metropolitian ,18.611666666666668
0x43fb ,39.0,4.7,23.357804,85.325146,23.437804,85.405146,2022-03-12,19:40:00, Windy,Jam ,0,motorcycle ,1,Metropolitian ,42.751666666666665
0xc78c ,22.0,4.7,30.885915,75.788259,31.015915,75.918259,2022-02-18,20:30:00, Windy,Jam ,0,motorcycle ,1,Metropolitian ,29.585
0x9159 ,34.0,5.0,18.994237,72.825553,19.064237,72.895553,2022-03-18,18:15:00, Sunny,Medium ,1,scooter ,0,Urban ,21.67083333333333
0x61c2 ,36.0,4.9,23.351489,85.324253,23.391489,85.364253,2022-03-05,13:40:00, Stormy,High ,1,scooter ,1,Metropolitian ,29.285
0x4fce ,27.0,4.6,23.357804,85.325146,23.377804,85.345146,2022-04-03,11:55:00, Cloudy,High ,0,motorcycle ,1,Metropolitian ,23.460833333333333
