ID,Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City
0xc9c5 ,28.0,4.1,23.218998,77.373573,23.288998,77.443573,2022-02-16,17:30:00, Fog,Medium ,2,scooter ,1.0,Metropolitian
0x478e ,23.0,4.8,26.766536,75.837333,26.896536,75.967333,2022-03-23,23:20:00, Cloudy,Low ,1,motorcycle ,1.0,Urban
0x12dd ,37.0,5.0,18.994049,72.825203,19.004049,72.835203,2022-03-07,11:55:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian
0x78e3 ,38.0,4.8,10.96185,76.971082,11.00185,77.011082,2022-03-17,15:35:00, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian
0x1661 ,25.0,5.0,22.760072,75.892574,22.890072,76.022574,2022-04-06,22:45:00, Cloudy,Low ,2,scooter ,1.0,Metropolitian
0xcb17 ,25.0,4.9,0.0,0.0,0.02,0.02,2022-02-17,10:00:00, Sunny,Low ,1,scooter ,0.0,Metropolitian
0xdff4 ,32.0,4.7,30.372202,78.077151,30.502202,78.207151,2022-02-12,23:30:00, Windy,Low ,1,scooter ,1.0,Urban
0x75c3 ,24.0,4.5,18.593481,73.785901,18.703481,73.895901,2022-03-04,22:50:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0xceb4 ,26.0,4.6,25.450377,81.834236,25.460377,81.844236,2022-02-11,10:40:00, Fog,Low ,0,motorcycle ,1.0,Urban
0x8ae4 ,29.0,4.7,22.751857,75.866699,22.821857,75.936699,2022-03-10,20:15:00, Sunny,Jam ,2,motorcycle ,1.0,Metropolitian
0xdb61 ,35.0,4.8,0.0,0.0,0.09,0.09,2022-02-18,21:55:00, Sunny,Jam ,2,scooter ,1.0,Metropolitian
0x790 ,29.0,4.9,22.760072,75.892574,22.850072,75.982574,2022-03-14,22:20:00, Windy,Low ,1,scooter ,0.0,Urban
0x8968 ,23.0,4.6,12.913041,77.683237,12.933041,77.703237,2022-03-17,11:25:00, Cloudy,High ,1,motorcycle ,1.0,Metropolitian
0xa39a ,35.0,4.7,19.055831,72.833984,19.095831,72.873984,2022-03-11,15:20:00, Sunny,Medium ,2,motorcycle ,1.0,Urban
0x8826 ,37.0,4.8,23.359033,85.325347,23.379033,85.345347,2022-03-01,11:35:00, Windy,High ,2,electric_scooter ,1.0,Urban
0x4c8c ,36.0,4.9,12.3085,76.665808,12.3785,76.735808,2022-03-29,22:50:00, Sunny,Low ,1,scooter ,1.0,Metropolitian
0x103c ,37.0,3.9,21.149669,72.772629,21.239669,72.862629,2022-03-06,21:25:00, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian
0x98a8 ,27.0,4.9,12.326356,76.619103,12.346356,76.639103,2022-04-03,08:10:00, Sandstorms,Low ,1,scooter ,0.0,Urban
0xb338 ,34.0,4.6,18.516216,73.842527,18.546216,73.872527,2022-04-05,22:00:00, Windy,Jam ,2,scooter ,0.0,Metropolitian
0x366d ,24.0,4.5,12.970324,77.645748,13.030324,77.705748,2022-03-05,18:40:00, Fog,Medium ,1,motorcycle ,1.0,Metropolitian
0x7d75 ,21.0,4.9,13.027018,80.254791,13.077018,80.304791,2022-03-24,18:35:00, Sunny,Medium ,2,scooter ,1.0,Urban
0x6d30 ,30.0,4.2,21.160437,72.774209,21.250437,72.864209,2022-03-25,19:25:00, Fog,Jam ,1,motorcycle ,1.0,Metropolitian
0x616f ,,,19.091458,72.827808,19.221458,72.957808,2022-03-25,,,,3,motorcycle ,1.0,Metropolitian
0x9ee3 ,36.0,4.5,22.761593,75.886362,22.871593,75.996362,2022-03-18,00:00:00, Windy,Low ,0,motorcycle ,1.0,Urban
0x4d82 ,35.0,4.8,26.921411,75.793604,26.991411,75.863604,2022-03-16,22:50:00, Windy,Low ,0,motorcycle ,1.0,Metropolitian
0xb757 ,38.0,4.6,18.51421,73.838429,18.55421,73.878429,2022-04-05,16:35:00, Fog,Medium ,0,motorcycle ,0.0,Urban
0x2e53 ,23.0,5.0,11.008638,76.984311,11.018638,76.994311,2022-04-05,10:15:00, Fog,Low ,0,motorcycle ,0.0,Metropolitian
0xd686 ,35.0,4.6,0.0,0.0,0.09,0.09,2022-02-14,17:25:00, Sunny,Medium ,1,scooter ,1.0,Metropolitian
0x828d ,26.0,4.8,12.310972,76.659264,12.320972,76.669264,2022-03-19,10:45:00, Windy,Low ,1,motorcycle ,1.0,Urban
0xb9f5 ,24.0,4.6,12.326356,76.619103,12.406356,76.699103,2022-03-27,23:00:00, Fog,Low ,1,motorcycle ,1.0,Metropolitian
0x73c4 ,31.0,4.9,0.0,0.0,0.05,0.05,2022-03-21,20:25:00, Windy,Jam ,0,motorcycle ,1.0,Urban
0xd427 ,31.0,4.9,27.160934,78.044095,27.210934,78.094095,2022-02-13,19:20:00, Sunny,Jam ,0,motorcycle ,,Metropolitian
0xc009 ,,,-22.526461,-88.364453,22.656461,88.494453,2022-02-18,, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian
0x7030 ,26.0,4.7,0.0,0.0,0.09,0.09,2022-04-02,19:10:00, Stormy,Jam ,2,electric_scooter ,0.0,Metropolitian
0xc500 ,35.0,4.9,27.160934,78.044095,27.180934,78.064095,2022-02-17,10:40:00, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian
0xd0f4 ,24.0,4.8,30.873988,75.842739,30.893988,75.862739,2022-02-13,10:15:00, Sandstorms,Low ,1,motorcycle ,,Urban
0x6e8c ,27.0,4.6,22.75004,75.902847,22.80004,75.952847,2022-03-30,21:25:00, Stormy,Jam ,1,motorcycle ,0.0,Metropolitian
0xa1ee ,36.0,4.3,26.956431,75.776649,26.976431,75.796649,2022-03-19,09:55:00, Windy,Low ,0,motorcycle ,1.0,Urban
0x4720 ,26.0,4.6,18.546947,73.900626,18.676947,74.030626,2022-03-10,23:00:00, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian
0x5691 ,30.0,4.4,22.310526,73.170937,22.380526,73.240937,2022-03-08,19:00:00, Sandstorms,Medium ,0,motorcycle ,3.0,Semi-Urban
0xb8f1 ,34.0,4.0,19.221315,72.862381,19.281315,72.922381,2022-03-11,18:50:00, Windy,Medium ,1,motorcycle ,1.0,Metropolitian
0xc790 ,28.0,4.0,15.546594,73.760431,15.676594,73.890431,2022-02-16,21:10:00, Fog,Jam ,1,motorcycle ,2.0,Urban
0x3234 ,24.0,4.0,22.727021,75.884167,22.797021,75.954167,2022-03-02,19:35:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian
0xb2be ,21.0,4.9,23.355164,85.324097,23.485164,85.454097,2022-03-04,22:40:00, Windy,Low ,0,motorcycle ,0.0,Urban
0x7f50 ,24.0,4.9,11.003008,76.97544,11.063009,77.03544,2022-03-13,17:10:00, Sandstorms,Medium ,0,motorcycle ,1.0,Metropolitian
0x6fd1 ,25.0,4.7,26.956431,75.776649,27.066431,75.886649,2022-03-02,22:25:00, Windy,Low ,1,motorcycle ,0.0,Urban
0x5a8b ,36.0,4.5,21.17106,72.789292,21.19106,72.809292,2022-03-11,11:30:00, Sandstorms,High ,2,electric_scooter ,1.0,Urban
0x714d ,37.0,4.6,12.323194,76.630583,12.343194,76.650583,2022-03-19,10:25:00, Cloudy,Low ,2,scooter ,,Metropolitian
0x4bff ,22.0,4.7,0.0,0.0,0.03,0.03,2022-04-05,00:00:00, Fog,Low ,2,scooter ,1.0,Metropolitian
0x9925 ,37.0,4.9,23.351058,85.325731,23.441058,85.415731,2022-03-31,22:50:00, Sandstorms,Low ,1,scooter ,1.0,Metropolitian
0x6fd6 ,23.0,4.7,13.045479,80.23311,13.155479,80.34311,2022-03-16,18:25:00, Stormy,Medium ,1,motorcycle ,1.0,Metropolitian
0x2872 ,29.0,4.9,12.98041,77.640489,13.09041,77.750489,2022-03-23,21:55:00, Windy,Jam ,1,scooter ,0.0,Metropolitian
0x66c ,,,10.994136,76.963303,11.014136,76.983303,2022-03-05,, Windy,High ,2,electric_scooter ,0.0,Urban
0x90f7 ,31.0,4.7,18.539299,73.897902,18.569299,73.927902,2022-03-26,21:20:00, Windy,Jam ,1,motorcycle ,1.0,Metropolitian
0xddd ,,,18.539299,73.897902,18.669299,74.027902,2022-03-25,, Cloudy,Low ,2,scooter ,1.0,Metropolitian
0x2a29 ,39.0,4.3,22.310526,73.170937,22.440526,73.300937,2022-04-02,21:00:00, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian
0x7eb3 ,22.0,4.6,26.892312,75.806896,26.952313,75.866896,2022-03-05,21:55:00, Windy,Jam ,2,scooter ,1.0,Metropolitian
0x6d17 ,31.0,4.8,26.846156,75.8023,26.906156,75.8623,2022-03-21,19:20:00, Sandstorms,Jam ,2,scooter ,1.0,Metropolitian
0x7134 ,24.0,4.7,23.416792,85.316842,23.496792,85.396842,2022-03-20,18:25:00, Windy,Medium ,1,scooter ,1.0,Metropolitian
0xa4f0 ,30.0,4.9,12.970324,77.645748,13.050324,77.725748,2022-03-04,19:40:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian
0x213f ,23.0,4.1,22.311603,73.165012,22.371603,73.225012,2022-04-05,23:25:00, Sandstorms,Low ,0,motorcycle ,1.0,Urban
0x70e8 ,36.0,5.0,12.98041,77.640489,13.05041,77.710489,2022-03-02,17:15:00, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian
0x8556 ,32.0,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-11,21:15:00, Fog,Jam ,1,motorcycle ,0.0,Metropolitian
0xaae6 ,30.0,4.3,12.337978,76.616792,12.377978,76.656792,2022-03-09,14:50:00, Sandstorms,High ,1,scooter ,1.0,Metropolitian
0x9724 ,24.0,4.6,18.539299,73.897902,18.619299,73.977902,2022-03-12,20:50:00, Windy,Jam ,1,motorcycle ,0.0,Urban
0x6208 ,25.0,4.7,0.0,0.0,0.04,0.04,2022-04-01,15:10:00, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian
0x5164 ,26.0,4.7,17.426228,78.407495,17.556228,78.537495,2022-04-04,21:30:00, Sunny,Jam ,1,scooter ,1.0,Metropolitian
0xa70e ,35.0,4.8,22.728163,75.884212,22.788163,75.944212,2022-03-26,17:10:00, Cloudy,Medium ,2,scooter ,0.0,Metropolitian
0x6afb ,28.0,4.8,12.316967,76.603067,12.356967,76.643067,2022-03-30,13:15:00, Windy,High ,0,motorcycle ,1.0,Metropolitian
0xc0f1 ,39.0,4.1,-30.902872,75.826808,31.012872,75.936808,2022-02-18,17:40:00, Stormy,Medium ,2,scooter ,1.0,Urban
0x76e4 ,25.0,4.6,22.31279,73.170283,22.42279,73.280283,2022-03-10,20:20:00, Windy,Jam ,1,scooter ,1.0,Metropolitian
0x3d34 ,27.0,4.8,19.254567,72.848923,19.284567,72.878923,2022-03-26,23:40:00, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian
0x540c ,22.0,4.7,11.025083,77.015393,11.035083,77.025393,2022-03-26,08:30:00, Cloudy,Low ,1,motorcycle ,1.0,Urban
0x83de ,25.0,4.9,18.533811,73.899315,18.643811,74.009315,2022-03-04,19:50:00, Sandstorms,Jam ,2,scooter ,0.0,Metropolitian
0xc950 ,29.0,4.4,19.874449,75.360232,19.964449,75.450232,2022-02-18,21:25:00, Cloudy,Jam ,2,scooter ,,Metropolitian
0x63ac ,25.0,4.8,22.308096,73.167753,22.328096,73.187753,2022-03-09,08:50:00, Fog,Low ,1,motorcycle ,0.0,Metropolitian
0x602b ,32.0,4.2,0.0,0.0,0.05,0.05,2022-03-17,19:10:00, Fog,Jam ,1,scooter ,2.0,Metropolitian
0x757e ,32.0,3.7,26.90519,75.810753,27.01519,75.920753,2022-03-08,20:20:00, Stormy,Jam ,2,motorcycle ,1.0,Metropolitian
0x31a9 ,29.0,4.9,11.025083,77.015393,11.115083,77.105393,2022-03-10,21:40:00, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian
0xd9b5 ,29.0,4.6,0.0,0.0,0.04,0.04,2022-02-17,16:45:00, Windy,Medium ,1,scooter ,1.0,Metropolitian
0x4175 ,38.0,4.7,17.428294,78.404423,17.448294,78.424423,2022-04-05,10:45:00, Windy,Low ,1,motorcycle ,1.0,Metropolitian
0xd350 ,23.0,4.7,0.0,0.0,0.11,0.11,2022-02-18,21:30:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian
0x3aa6 ,26.0,4.5,21.149569,72.772697,21.189569,72.812697,2022-03-21,12:10:00, Sandstorms,High ,0,motorcycle ,0.0,Urban
0x2473 ,33.0,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-15,17:45:00, Sandstorms,Medium ,2,scooter ,1.0,Metropolitian
0xc94a ,31.0,4.7,30.327968,78.046106,30.347968,78.066106,2022-02-17,08:55:00, Sunny,Low ,0,motorcycle ,0.0,
0x32c9 ,,,17.428294,78.404423,17.448294,78.424423,2022-04-01,, Sandstorms,High ,2,scooter ,1.0,Metropolitian
0x986d ,37.0,4.4,21.149834,72.778666,21.169834,72.798666,2022-03-30,08:40:00, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian
0x4924 ,37.0,4.5,26.911927,75.797282,26.931927,75.817282,2022-03-13,08:25:00, Sandstorms,Low ,1,scooter ,1.0,Urban
0x49c7 ,24.0,3.7,22.31279,73.170283,22.33279,73.190283,2022-03-03,11:45:00, Sunny,High ,0,motorcycle ,1.0,Metropolitian
0x167f ,33.0,4.0,17.410371,78.437225,17.440371,78.467225,2022-04-05,17:55:00, Windy,Medium ,2,scooter ,1.0,Metropolitian
0xfb9 ,32.0,4.6,18.51421,73.838429,18.64421,73.968429,2022-03-18,00:00:00, Fog,Low ,2,scooter ,1.0,Urban
0x9c99 ,36.0,4.8,12.906229,77.596791,12.956229,77.646791,2022-03-09,23:10:00, Sunny,Low ,2,scooter ,0.0,Metropolitian
0x28f5 ,31.0,4.1,26.902908,75.792934,26.952908,75.842934,2022-03-09,19:15:00, Cloudy,Jam ,1,scooter ,1.0,Metropolitian
0xaaf9 ,26.0,4.9,13.026279,80.174568,13.046279,80.194568,2022-03-05,09:25:00, Fog,Low ,2,scooter ,0.0,Urban
0x84b5 ,28.0,4.8,22.311603,73.165012,22.371603,73.225012,2022-03-09,18:55:00, Cloudy,Medium ,1,scooter ,0.0,Metropolitian
0x43fb ,39.0,4.7,23.357804,85.325146,23.437804,85.405146,2022-03-12,19:40:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian
0xc78c ,22.0,4.7,30.885915,75.788259,31.015915,75.918259,2022-02-18,20:30:00, Windy,Jam ,0,motorcycle ,1.0,Metropolitian
0x9159 ,34.0,5.0,18.994237,72.825553,19.064237,72.895553,2022-03-18,18:15:00, Sunny,Medium ,1,scooter ,0.0,Urban
0x61c2 ,36.0,4.9,23.351489,85.324253,23.391489,85.364253,2022-03-05,13:40:00, Stormy,High ,1,scooter ,1.0,Metropolitian
0x4fce ,27.0,4.6,23.357804,85.325146,23.377804,85.345146,2022-04-03,11:55:00, Cloudy,High ,0,motorcycle ,1.0,Metropolitian
0xcb2d ,32.0,3.7,19.878028,75.317475,19.988028,75.427475,2022-02-18,19:30:00, Stormy,Jam ,1,scooter ,0.0,Metropolitian
0x7d38 ,39.0,4.8,18.994237,72.825553,19.024237,72.855553,2022-03-13,17:50:00, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian
0x897f ,25.0,4.9,19.131141,72.813074,19.19114,72.873074,2022-03-07,17:55:00, Cloudy,Medium ,1,scooter ,0.0,Urban
0x77e6 ,31.0,4.9,0.0,0.0,0.08,0.08,2022-03-16,21:55:00, Windy,Jam ,1,scooter ,0.0,Metropolitian
0xadd8 ,25.0,4.7,0.0,0.0,0.04,0.04,2022-03-30,15:00:00, Sunny,High ,2,scooter ,0.0,Metropolitian
0x8ff2 ,24.0,4.7,18.994049,72.825203,19.084049,72.915203,2022-03-14,22:40:00, Windy,Low ,2,scooter ,0.0,Metropolitian
0x5d7e ,33.0,4.7,19.178321,72.834715,19.218321,72.874715,2022-03-21,14:25:00, Windy,High ,2,scooter ,0.0,Metropolitian
0x4722 ,30.0,4.6,18.516216,73.842527,18.526216,73.852527,2022-03-19,10:30:00, Sandstorms,Low ,2,scooter ,1.0,Metropolitian
0x9cd8 ,22.0,4.6,26.902328,75.794257,27.012328,75.904257,2022-03-14,22:15:00, Cloudy,Low ,2,scooter ,0.0,Metropolitian
0x1048 ,38.0,4.9,0.0,0.0,0.02,0.02,2022-04-05,10:40:00, Sunny,Low ,0,motorcycle ,1.0,Urban
0x9a3a ,30.0,4.6,26.913726,75.75282,26.983726,75.82282,2022-03-25,21:50:00, Fog,Jam ,0,motorcycle ,0.0,Metropolitian
0x4685 ,22.0,4.6,18.520016,73.830547,18.530016,73.840547,2022-03-17,08:50:00, Fog,Low ,1,motorcycle ,1.0,Metropolitian
0xcb42 ,25.0,4.9,0.0,0.0,0.03,0.03,2022-02-15,22:40:00, Windy,Low ,2,motorcycle ,0.0,Metropolitian
