Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
24.0,4.8,19.1813,72.836191,19.2013,72.856191, Sunny,High ,2,electric_scooter ,0.0,Metropolitian,14.4425,1,3,2022,11.0,20.0,27.176797202934367,22.127734375,0.0,3.0537978384131423
33.0,4.6,12.316967,76.603067,12.336967,76.623067, Windy,High ,2,motorcycle ,1.0,Metropolitian,28.11,7,3,2022,11.0,55.0,27.176797202934367,26.693166666666666,0.3333333333333333,3.102818257793172
23.0,5.0,26.849596,75.800512,26.929596,75.880512, Windy,Low ,2,scooter ,0.0,Urban,10.861666666666666,27,3,2022,22.0,30.0,23.210164495328332,20.62619309838473,0.0,11.905704284153522
33.0,4.7,19.254567,72.848923,19.344567,72.938923, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,24.453333333333333,10,3,2022,23.0,10.0,27.176797202934367,20.332442074776196,0.3333333333333333,13.737901435757422
36.0,4.9,22.751857,75.866699,22.821857,75.936699, Fog,Jam ,0,motorcycle ,0.0,Metropolitian,47.63583333333333,31,3,2022,20.0,10.0,27.176797202934367,36.91264397905759,0.0,10.571467838352742
31.0,4.7,19.131141,72.813074,19.16114,72.843074, Sandstorms,Low ,1,scooter ,1.0,Metropolitian,23.82583333333333,21,3,2022,22.0,30.0,27.176797202934367,20.332442074776196,0.3333333333333333,4.581196682217199
25.0,4.8,10.994136,76.963303,11.024136,76.993303, Windy,Jam ,1,scooter ,1.0,Metropolitian,23.5225,17,3,2022,21.0,50.0,27.176797202934367,30.264326484018262,0.3333333333333333,4.664846958990213
23.0,4.5,22.761593,75.886362,22.781593,75.906362, Cloudy,Low ,0,motorcycle ,1.0,Urban,20.704166666666666,24,3,2022,8.0,15.0,23.210164495328332,22.11262525562372,0.3333333333333333,3.0205717457500154
28.0,3.7,22.744648,75.894377,22.794648,75.944377, Sunny,Jam ,0,motorcycle ,2.0,Metropolitian,44.24916666666667,21,3,2022,19.0,15.0,27.176797202934367,23.02292383933229,0.6666666666666666,7.551477688934239
28.0,4.0,12.316967,76.603067,12.346967,76.633067, Cloudy,Jam ,1,scooter ,1.0,Urban,36.57666666666667,30,3,2022,19.0,55.0,23.210164495328332,36.71101960784314,0.3333333333333333,4.654184877609341
23.0,4.7,13.086438,80.220672,13.116438,80.250672, Sandstorms,Medium ,2,scooter ,1.0,unknown,23.06083333333333,13,3,2022,17.0,25.0,22.14534465020576,28.14501235875706,0.3333333333333333,4.647448680585023
28.0,4.8,17.422819,78.449578,17.442819,78.469578, Fog,Low ,0,motorcycle ,1.0,Metropolitian,20.50583333333333,9,3,2022,8.0,25.0,27.176797202934367,22.302167999999998,0.3333333333333333,3.0682457244058714
26.0,4.9,26.902328,75.794257,26.932328,75.824257, Windy,Jam ,2,scooter ,1.0,Urban,16.659166666666668,9,3,2022,21.0,35.0,23.210164495328332,30.264326484018262,0.3333333333333333,4.464163123690179
38.0,4.7,12.934179,77.615797,13.044179,77.725797, Sandstorms,Low ,1,motorcycle ,1.0,Metropolitian,23.355,2,4,2022,22.0,30.0,27.176797202934367,20.332442074776196,0.3333333333333333,17.04433635466002
31.0,4.6,26.849596,75.800512,26.889596,75.840512, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian,17.9725,17,3,2022,16.0,25.0,27.176797202934367,27.868805998481395,0.3333333333333333,5.953310095151372
27.0,4.7,12.337928,76.617889,12.377928,76.657889, Stormy,High ,1,motorcycle ,1.0,Metropolitian,22.349166666666665,1,3,2022,13.0,10.0,27.176797202934367,26.87513480392157,0.3333333333333333,6.205285279769409
33.0,4.1,13.066762,80.251865,13.136762,80.321865, Sunny,Medium ,0,motorcycle ,2.0,Metropolitian,38.26416666666667,20,3,2022,18.0,20.0,27.176797202934367,20.315173116089614,0.6666666666666666,10.844039790363246
20.0,4.8,18.533811,73.899315,18.553811,73.919315, Windy,High ,1,motorcycle ,,Metropolitian,21.754166666666663,5,4,2022,11.0,45.0,27.176797202934367,26.693166666666666,0.0,3.059264618989205
20.0,4.6,17.41233,78.449654,17.47233,78.509654, Fog,Medium ,2,scooter ,0.0,Metropolitian,16.485833333333332,28,3,2022,17.0,25.0,27.176797202934367,28.347944577352468,0.0,9.204512751051547
32.0,5.0,18.546947,73.900626,18.636947,73.990626, Sandstorms,Medium ,1,motorcycle ,0.0,Urban,25.815,14,3,2022,17.0,40.0,23.210164495328332,28.14501235875706,0.0,13.76488736327854
28.0,4.8,26.891191,75.802083,26.911191,75.822083, Cloudy,Low ,1,motorcycle ,0.0,Urban,13.5075,17,3,2022,9.0,35.0,23.210164495328332,22.11262525562372,0.0,2.976293549662474
27.0,4.2,13.029198,77.570997,13.099198,77.640997, Fog,Jam ,2,scooter ,1.0,Metropolitian,36.04583333333333,2,3,2022,20.0,55.0,27.176797202934367,36.91264397905759,0.3333333333333333,10.844828262382942
39.0,4.5,0.0,0.0,0.01,0.01, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,24.35083333333333,7,3,2022,10.0,20.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.5690347154047224
28.0,4.7,19.003517,72.82765,19.013517,72.83765, Sandstorms,Low ,1,scooter ,,Urban,16.955,7,3,2022,10.0,10.0,23.210164495328332,20.332442074776196,0.0,1.5276791467900743
38.0,4.6,17.429585,78.392621,17.459585,78.422621, Sandstorms,Medium ,2,scooter ,0.0,Urban,26.749166666666667,17,3,2022,18.0,35.0,23.210164495328332,28.14501235875706,0.0,4.60222989483327
20.0,4.4,18.56245,73.916619,18.62245,73.976619, Windy,Low ,0,motorcycle ,0.0,Metropolitian,20.051666666666662,5,3,2022,23.0,0.0,27.176797202934367,20.62619309838473,0.0,9.176579357894525
36.0,5.0,0.0,0.0,0.01,0.01, Cloudy,High ,1,motorcycle ,1.0,Urban,33.00833333333333,19,3,2022,12.0,0.0,23.210164495328332,28.545242857142856,0.3333333333333333,1.5690347154047224
34.0,5.0,12.297954,76.665169,12.357954,76.725169, Cloudy,Low ,2,scooter ,1.0,Urban,17.133333333333333,19,3,2022,23.0,50.0,23.210164495328332,22.11262525562372,0.3333333333333333,9.308437783690072
35.0,4.7,23.351058,85.325731,23.411058,85.385731, Windy,Jam ,1,scooter ,1.0,unknown,28.956666666666667,3,3,2022,20.0,10.0,22.14534465020576,30.264326484018262,0.3333333333333333,9.043276670143035
38.0,4.0,22.311358,73.164798,22.371358,73.224798, Windy,Medium ,2,scooter ,1.0,Metropolitian,33.39333333333333,1,4,2022,17.0,10.0,27.176797202934367,28.057051414768807,0.3333333333333333,9.07447898190687
32.0,4.7,19.055831,72.833984,19.145831,72.923984, Sandstorms,Medium ,2,electric_scooter ,1.0,Metropolitian,25.501666666666665,20,3,2022,17.0,10.0,27.176797202934367,28.14501235875706,0.3333333333333333,13.745572504565807
29.0,4.8,12.323194,76.630583,12.333194,76.640583, Sunny,Low ,2,electric_scooter ,0.0,Metropolitian,19.31833333333333,3,4,2022,9.0,20.0,27.176797202934367,21.80463374170495,0.0,1.5514056569291763
36.0,4.9,17.440827,78.393391,17.550827,78.503391, Fog,Jam ,0,motorcycle ,2.0,Metropolitian,46.836666666666666,23,3,2022,19.0,15.0,27.176797202934367,36.91264397905759,0.6666666666666666,16.87262327851572
26.0,4.9,26.766536,75.837333,26.846536,75.917333, Cloudy,Low ,0,motorcycle ,1.0,Metropolitian,20.879166666666663,4,4,2022,23.0,10.0,27.176797202934367,22.11262525562372,0.3333333333333333,11.909501860942648
27.0,4.6,23.369746,85.33982,23.449746,85.41982, Cloudy,Jam ,2,scooter ,2.0,Metropolitian,39.39083333333333,29,3,2022,20.0,55.0,27.176797202934367,36.71101960784314,0.6666666666666666,12.056531044074385
30.0,5.0,22.727021,75.884167,22.797021,75.954167, Sunny,Medium ,1,motorcycle ,1.0,Metropolitian,21.938333333333333,25,3,2022,17.0,45.0,27.176797202934367,20.315173116089614,0.3333333333333333,10.572334612790245
31.0,4.8,19.874103,75.368419,19.964103,75.458419, Fog,Jam ,0,motorcycle ,1.0,Metropolitian,43.83,16,2,2022,20.0,30.0,27.176797202934367,36.91264397905759,0.3333333333333333,13.713529923593086
37.0,4.6,23.416792,85.316842,23.456792,85.356842, Windy,Medium ,1,scooter ,1.0,Metropolitian,27.1875,30,3,2022,15.0,40.0,27.176797202934367,28.057051414768807,0.3333333333333333,6.027713334627565
39.0,4.6,17.411028,78.329645,17.481028,78.399645, Sunny,Jam ,1,scooter ,1.0,Metropolitian,23.51083333333333,4,4,2022,20.0,20.0,27.176797202934367,23.02292383933229,0.3333333333333333,10.73849636781668
24.0,4.8,10.003064,76.307589,10.033064,76.337589, Sandstorms,Jam ,0,motorcycle ,0.0,Metropolitian,29.434166666666663,17,2,2022,19.0,40.0,27.176797202934367,30.356739192263937,0.0,4.672066842463424
27.0,4.8,18.55144,73.804855,18.68144,73.934855, Fog,Low ,2,electric_scooter ,0.0,Metropolitian,22.4125,29,3,2022,22.0,20.0,27.176797202934367,22.302167999999998,0.0,19.88128642012534
32.0,4.0,-30.885814,75.786976,30.915814,75.816976, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,26.9175,15,2,2022,23.0,40.0,27.176797202934367,20.332442074776196,0.3333333333333333,6839.956157567234
38.0,4.9,25.450317,81.831681,25.490317,81.871681, Sunny,High ,0,motorcycle ,1.0,Metropolitian,23.89333333333333,11,2,2022,14.0,25.0,27.176797202934367,22.127734375,0.3333333333333333,5.984646181261868
28.0,5.0,12.972532,77.608179,13.012532,77.648179, Windy,High ,1,motorcycle ,1.0,Urban,20.624166666666667,15,3,2022,14.0,20.0,23.210164495328332,26.693166666666666,0.3333333333333333,6.197901026723876
28.0,4.8,12.972161,77.596014,13.012161,77.636014, Sunny,Medium ,2,electric_scooter ,0.0,Metropolitian,12.619166666666668,1,4,2022,15.0,50.0,27.176797202934367,20.315173116089614,0.0,6.197905447135887
,,12.325461,76.632278,12.365461,76.672278, Sunny,High ,2,electric_scooter ,0.0,unknown,18.308333333333334,7,3,2022,,,22.14534465020576,22.127734375,0.0,6.2054267911859675
24.0,4.7,22.569358,88.433452,22.619358,88.483452, Sunny,Low ,1,motorcycle ,0.0,Urban,19.78,13,2,2022,22.0,30.0,23.210164495328332,21.80463374170495,0.0,7.555832156158835
26.0,4.6,11.008638,76.984311,11.078638,77.054311, Sunny,Low ,1,motorcycle ,1.0,Metropolitian,26.654166666666665,18,3,2022,23.0,55.0,27.176797202934367,21.80463374170495,0.3333333333333333,10.88402836486565
38.0,4.9,30.346994,78.062543,30.456994,78.172543, Sunny,Medium ,2,motorcycle ,1.0,Metropolitian,23.669166666666666,12,2,2022,19.0,0.0,27.176797202934367,20.315173116089614,0.3333333333333333,16.138173754119954
34.0,4.8,18.593481,73.785901,18.633481,73.825901, Stormy,Medium ,1,scooter ,,Metropolitian,27.86583333333333,7,3,2022,15.0,15.0,27.176797202934367,27.752955729166665,0.0,6.117369061558013
29.0,2.6,23.234249,77.434007,23.324249,77.524007, Sunny,Low ,2,scooter ,1.0,Urban,36.55,12,2,2022,22.0,35.0,23.210164495328332,21.80463374170495,0.3333333333333333,13.569577845284087
26.0,4.6,12.323194,76.630583,12.383194,76.690583, Windy,Medium ,1,scooter ,1.0,Metropolitian,24.576666666666668,7,3,2022,17.0,45.0,27.176797202934367,28.057051414768807,0.3333333333333333,9.308008411174363
30.0,4.4,13.044694,80.26147,13.064694,80.28147, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian,38.31,17,3,2022,11.0,50.0,27.176797202934367,27.676729055258466,0.3333333333333333,3.0985793628085028
31.0,3.7,12.337928,76.617889,12.427928,76.707889, Stormy,Medium ,2,scooter ,1.0,Metropolitian,34.755,18,3,2022,17.0,45.0,27.176797202934367,27.752955729166665,0.3333333333333333,13.961251801839076
28.0,4.0,12.323194,76.630583,12.333194,76.640583, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,21.581666666666667,3,3,2022,9.0,25.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.5514056569291763
28.0,5.0,18.533811,73.899315,18.663811,74.029315, Sunny,Jam ,0,motorcycle ,1.0,Urban,22.74833333333333,23,3,2022,19.0,35.0,23.210164495328332,23.02292383933229,0.3333333333333333,19.882241811751964
37.0,4.8,19.055831,72.833984,19.065831,72.843984, Sunny,Low ,1,motorcycle ,1.0,Metropolitian,14.885833333333334,1,4,2022,9.0,20.0,27.176797202934367,21.80463374170495,0.3333333333333333,1.5274565294899993
20.0,4.0,23.359407,85.325055,23.469407,85.435055, Fog,Jam ,1,scooter ,0.0,Urban,37.4,31,3,2022,19.0,25.0,23.210164495328332,36.91264397905759,0.0,16.57746752201047
25.0,4.9,17.410371,78.437225,17.460371,78.487225, Fog,Jam ,0,motorcycle ,1.0,Urban,25.905833333333334,11,3,2022,21.0,15.0,23.210164495328332,36.91264397905759,0.3333333333333333,7.670564060247191
30.0,4.9,17.411028,78.329645,17.451028,78.369645, Sunny,High ,2,scooter ,1.0,Urban,19.06583333333333,3,3,2022,12.0,10.0,23.210164495328332,22.127734375,0.3333333333333333,6.136519522327368
23.0,5.0,26.846156,75.8023,26.896156,75.8523, Windy,Jam ,0,motorcycle ,1.0,Urban,26.659166666666668,1,3,2022,20.0,55.0,23.210164495328332,30.264326484018262,0.3333333333333333,7.441592937377917
37.0,4.1,19.103249,72.846749,19.143249,72.886749, Cloudy,High ,2,scooter ,1.0,Metropolitian,34.37416666666667,5,3,2022,14.0,50.0,27.176797202934367,28.545242857142856,0.3333333333333333,6.108760689155292
29.0,4.9,30.890184,75.829615,30.960184,75.899615, Cloudy,Low ,0,motorcycle ,1.0,Urban,21.35083333333333,16,2,2022,23.0,0.0,23.210164495328332,22.11262525562372,0.3333333333333333,10.2465862312037
30.0,4.5,12.914264,77.6784,12.974264,77.7384, Cloudy,Jam ,2,electric_scooter ,1.0,Metropolitian,28.395,7,3,2022,21.0,20.0,27.176797202934367,36.71101960784314,0.3333333333333333,9.297712540601415
37.0,4.9,12.3085,76.665808,12.3685,76.725808, Sunny,Low ,2,scooter ,0.0,Metropolitian,15.409166666666666,17,3,2022,23.0,0.0,27.176797202934367,21.80463374170495,0.0,9.308258482124039
31.0,4.7,11.010375,76.95295,11.020375,76.96295, Sandstorms,Low ,2,scooter ,1.0,Urban,23.47583333333333,9,3,2022,8.0,20.0,23.210164495328332,20.332442074776196,0.3333333333333333,1.5549331474367305
21.0,4.5,13.026286,80.275235,13.046286,80.295235, Sunny,Low ,0,motorcycle ,1.0,Urban,16.565833333333334,1,4,2022,8.0,45.0,23.210164495328332,21.80463374170495,0.3333333333333333,3.0986894561589557
33.0,4.6,12.914264,77.6784,12.954264,77.7184, Stormy,High ,1,scooter ,0.0,Metropolitian,28.870833333333334,21,3,2022,13.0,30.0,27.176797202934367,26.87513480392157,0.0,6.198593801100851
38.0,4.5,21.17106,72.789292,21.26106,72.879292, Stormy,Jam ,2,electric_scooter ,2.0,Metropolitian,37.891666666666666,12,3,2022,20.0,10.0,27.176797202934367,30.325575095057033,0.6666666666666666,13.660293072377398
37.0,4.1,13.091809,80.219104,13.141809,80.269104, Windy,Medium ,1,scooter ,1.0,Urban,32.604166666666664,5,3,2022,17.0,30.0,23.210164495328332,28.057051414768807,0.3333333333333333,7.7455168127771685
34.0,4.5,25.450329,81.834279,25.480329,81.864279, Sandstorms,Medium ,1,motorcycle ,0.0,Urban,27.766666666666666,11,2,2022,17.0,20.0,23.210164495328332,28.14501235875706,0.0,4.488566619025922
38.0,4.8,17.458998,78.500366,17.498998,78.540366, Sunny,High ,0,motorcycle ,0.0,Metropolitian,24.96333333333333,19,3,2022,14.0,35.0,27.176797202934367,22.127734375,0.0,6.135765048576284
29.0,4.9,18.546258,73.904337,18.676258,74.034337, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian,20.706666666666667,20,3,2022,22.0,35.0,27.176797202934367,20.332442074776196,0.3333333333333333,19.881567340416105
30.0,4.3,11.022298,76.998349,11.132298,77.108349, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian,38.8525,25,3,2022,17.0,10.0,27.176797202934367,28.14501235875706,0.0,17.102527788094463
37.0,4.6,11.001852,76.976268,11.091852,77.066268, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian,24.0675,18,3,2022,23.0,20.0,27.176797202934367,20.332442074776196,0.0,13.993676750493023
35.0,4.0,19.207222,72.972281,19.247222,73.012281, Cloudy,High ,2,scooter ,1.0,Metropolitian,34.068333333333335,3,4,2022,14.0,15.0,27.176797202934367,28.545242857142856,0.3333333333333333,6.106979099411326
25.0,4.1,22.745536,75.893106,22.765536,75.913106, Stormy,Low ,0,motorcycle ,0.0,Metropolitian,23.266666666666666,19,3,2022,8.0,55.0,27.176797202934367,20.947675092153762,0.0,3.020731790895242
20.0,4.6,27.201725,78.007553,27.241725,78.047553, Fog,Medium ,1,scooter ,0.0,unknown,19.3225,15,2,2022,15.0,40.0,22.14534465020576,28.347944577352468,0.0,5.945213251162566
34.0,4.6,0.0,0.0,0.06,0.06, Windy,Low ,1,motorcycle ,1.0,Metropolitian,23.995,26,3,2022,23.0,45.0,27.176797202934367,20.62619309838473,0.3333333333333333,9.414207472710387
26.0,4.7,23.355164,85.324097,23.445164,85.414097, Sunny,Jam ,0,motorcycle ,0.0,Urban,19.0275,23,3,2022,19.0,25.0,23.210164495328332,23.02292383933229,0.0,13.56403730393161
30.0,4.3,13.026279,80.174568,13.096279,80.244568, Windy,Medium ,2,scooter ,2.0,Metropolitian,36.43333333333333,12,3,2022,18.0,40.0,27.176797202934367,28.057051414768807,0.6666666666666666,10.844889441833946
37.0,5.0,12.334022,76.618203,12.364022,76.648203, Cloudy,Medium ,1,scooter ,0.0,Metropolitian,19.654166666666665,7,3,2022,18.0,45.0,27.176797202934367,27.868805998481395,0.0,4.654039812210762
38.0,4.6,22.761593,75.886362,22.811593,75.936362, Stormy,Jam ,1,scooter ,1.0,unknown,30.06833333333333,1,4,2022,21.0,20.0,22.14534465020576,30.325575095057033,0.3333333333333333,7.5510552166869065
22.0,4.8,11.022298,76.998349,11.042298,77.018349, Stormy,Low ,2,scooter ,0.0,Metropolitian,14.076666666666666,1,4,2022,10.0,25.0,27.176797202934367,20.947675092153762,0.0,3.109780228519287
34.0,4.9,26.956431,75.776649,26.996431,75.816649, Sandstorms,High ,2,motorcycle ,1.0,Metropolitian,28.6775,17,3,2022,13.0,10.0,27.176797202934367,27.676729055258466,0.3333333333333333,5.950862376179955
25.0,3.7,11.026117,76.944652,11.086117,77.004652, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian,43.92166666666667,7,3,2022,21.0,10.0,27.176797202934367,23.02292383933229,0.3333333333333333,9.328976438541764
35.0,4.9,23.359033,85.325347,23.469033,85.435347, Cloudy,Medium ,1,motorcycle ,1.0,Metropolitian,35.14833333333333,6,3,2022,18.0,55.0,27.176797202934367,27.868805998481395,0.3333333333333333,16.577488524535227
,,18.563934,73.915367,18.583935,73.935367, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,23.56583333333333,9,3,2022,10.0,20.0,27.176797202934367,20.947675092153762,0.3333333333333333,3.059094162826021
