Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
35.0,4.6,13.086438,80.220672,13.136439,80.270672, Windy,Medium ,1,scooter ,0.0,Metropolitian,28.28,11,3,2022,18.0,15.0,27.176797202934367,28.057051414768807,0.0,7.745676524101947
21.0,4.6,23.184992,77.417227,23.204992,77.437227, Sandstorms,High ,1,scooter ,1.0,Urban,21.011666666666667,11,2,2022,11.0,50.0,23.210164495328332,27.676729055258466,0.3333333333333333,3.016316716778771
26.0,4.8,22.695207,75.866059,22.745207,75.916059, Windy,Low ,1,motorcycle ,0.0,Urban,12.809166666666666,9,3,2022,0.0,0.0,23.210164495328332,20.62619309838473,0.0,7.552708807307073
30.0,4.8,13.044694,80.26147,13.104694,80.32147, Sunny,Medium ,0,motorcycle ,1.0,Metropolitian,25.47,3,3,2022,18.0,25.0,27.176797202934367,20.315173116089614,0.3333333333333333,9.295378519274944
35.0,4.9,13.027018,80.254791,13.057018,80.284791, Stormy,Low ,2,motorcycle ,1.0,Metropolitian,24.509166666666665,5,3,2022,22.0,35.0,27.176797202934367,20.947675092153762,0.3333333333333333,4.647982768609758
32.0,4.9,19.1813,72.836191,19.2513,72.906191, Cloudy,Jam ,1,motorcycle ,1.0,Metropolitian,39.829166666666666,12,3,2022,20.0,30.0,27.176797202934367,36.71101960784314,0.3333333333333333,10.687541344886148
,,19.254567,72.848923,19.334567,72.928923, Fog,Medium ,2,scooter ,1.0,Urban,28.11583333333333,4,3,2022,,,23.210164495328332,28.347944577352468,0.3333333333333333,12.211640457623606
20.0,4.9,18.994237,72.825553,19.034237,72.865553, Fog,Medium ,2,scooter ,0.0,Metropolitian,21.15333333333333,21,3,2022,16.0,20.0,27.176797202934367,28.347944577352468,0.0,6.11061925159559
35.0,3.5,0.0,0.0,0.08,0.08, Windy,Jam ,2,scooter ,1.0,Metropolitian,36.22416666666667,16,2,2022,21.0,30.0,27.176797202934367,30.264326484018262,0.3333333333333333,12.552275755914394
38.0,4.7,18.554382,73.798206,18.604382,73.848206, Sunny,Jam ,2,scooter ,1.0,Urban,20.359166666666667,26,3,2022,20.0,15.0,23.210164495328332,23.02292383933229,0.3333333333333333,7.647421636955068
,,-22.526461,-88.364453,22.656461,88.494453, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,39.76583333333333,18,2,2022,,,27.176797202934367,30.356739192263937,0.3333333333333333,19709.199527176897
22.0,4.5,19.065838,72.832658,19.115838,72.882658, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,31.911666666666665,5,3,2022,17.0,55.0,27.176797202934367,28.347944577352468,0.3333333333333333,7.636642780345835
22.0,4.6,26.902328,75.794257,27.012328,75.904257, Cloudy,Low ,2,scooter ,0.0,Metropolitian,20.496666666666663,14,3,2022,22.0,15.0,27.176797202934367,22.11262525562372,0.0,16.36607478461491
25.0,2.5,23.234631,77.401663,23.304631,77.471663, Sunny,Low ,1,scooter ,2.0,Metropolitian,39.924166666666665,12,2,2022,23.0,25.0,27.176797202934367,21.80463374170495,0.6666666666666666,10.554458397248617
37.0,4.7,13.026286,80.275235,13.056286,80.305235, Fog,Medium ,0,motorcycle ,1.0,Metropolitian,29.211666666666662,19,3,2022,17.0,50.0,27.176797202934367,28.347944577352468,0.3333333333333333,4.647989333607506
27.0,4.5,17.411028,78.329645,17.501028,78.419645, Windy,Jam ,2,scooter ,1.0,Metropolitian,21.97583333333333,16,3,2022,20.0,55.0,27.176797202934367,30.264326484018262,0.3333333333333333,13.806284013812139
,,15.585658,73.743606,15.645658,73.803606, Sunny,Jam ,1,scooter ,1.0,Metropolitian,17.8975,15,2,2022,,,27.176797202934367,23.02292383933229,0.3333333333333333,9.245485210609255
30.0,4.9,23.354422,85.3329,23.364422,85.3429, Sandstorms,High ,1,scooter ,1.0,Metropolitian,24.44333333333333,24,3,2022,11.0,20.0,27.176797202934367,27.676729055258466,0.3333333333333333,1.507323108861909
24.0,4.6,0.0,0.0,0.06,0.06, Sunny,Low ,0,motorcycle ,1.0,Metropolitian,17.884166666666665,13,3,2022,23.0,20.0,27.176797202934367,21.80463374170495,0.3333333333333333,9.414207472710387
36.0,5.0,17.458998,78.500366,17.478998,78.520366, Sunny,Low ,1,scooter ,0.0,Metropolitian,14.2625,3,4,2022,8.0,20.0,27.176797202934367,21.80463374170495,0.0,3.0679612737287636
,,21.186884,72.793616,21.296884,72.903616, Sunny,Jam ,1,scooter ,1.0,Metropolitian,18.636666666666667,31,3,2022,,,27.176797202934367,23.02292383933229,0.3333333333333333,16.694580779303028
38.0,4.8,23.234631,77.401663,23.294631,77.461663, Fog,Low ,2,scooter ,0.0,Metropolitian,17.253333333333334,15,2,2022,22.0,10.0,27.176797202934367,22.302167999999998,0.0,9.046831077307552
37.0,4.5,12.98041,77.640489,13.11041,77.770489, Windy,Jam ,2,scooter ,0.0,Metropolitian,32.42916666666667,2,4,2022,20.0,35.0,27.176797202934367,30.264326484018262,0.0,20.14112443663039
23.0,4.4,0.0,0.0,0.05,0.05, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,21.885,5,3,2022,23.0,40.0,27.176797202934367,20.947675092153762,0.3333333333333333,7.845173108613388
35.0,4.8,11.003669,76.976494,11.063669,77.036494, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian,20.01,26,3,2022,21.0,25.0,27.176797202934367,23.02292383933229,0.3333333333333333,9.329319541894728
35.0,4.6,17.450851,78.379347,17.560851,78.489347, Sunny,Low ,2,scooter ,1.0,Metropolitian,22.1,6,4,2022,22.0,35.0,27.176797202934367,21.80463374170495,0.3333333333333333,16.87218867218444
32.0,4.8,30.895204,75.822103,30.925204,75.852103, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,35.99916666666667,17,2,2022,19.0,25.0,27.176797202934367,30.356739192263937,0.3333333333333333,4.391680233152468
29.0,4.9,26.956431,75.776649,26.966431,75.786649, Sandstorms,Low ,2,electric_scooter ,1.0,Metropolitian,16.320833333333333,7,3,2022,10.0,35.0,27.176797202934367,20.332442074776196,0.3333333333333333,1.4878016523650663
38.0,4.1,22.547186,88.35068,22.607185,88.41068, Stormy,Low ,0,motorcycle ,0.0,Metropolitian,28.70833333333333,17,2,2022,23.0,25.0,27.176797202934367,20.947675092153762,0.0,9.067427386495915
23.0,4.3,21.149569,72.772697,21.229569,72.852697, Windy,Jam ,0,motorcycle ,1.0,Metropolitian,33.76416666666667,8,3,2022,21.0,15.0,27.176797202934367,30.264326484018262,0.3333333333333333,12.143475859356391
29.0,4.7,27.159795,78.04299,27.169795,78.05299, Stormy,High ,1,scooter ,0.0,Metropolitian,21.491666666666667,11,2,2022,11.0,50.0,27.176797202934367,26.87513480392157,0.0,1.4866320143581038
30.0,4.6,22.311358,73.164798,22.361358,73.214798, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian,31.780833333333334,5,4,2022,19.0,35.0,27.176797202934367,36.71101960784314,0.3333333333333333,7.562188483716229
27.0,4.8,22.310526,73.170937,22.350526,73.210937, Sunny,Medium ,1,scooter ,1.0,Metropolitian,15.868333333333334,15,3,2022,16.0,25.0,27.176797202934367,20.315173116089614,0.3333333333333333,6.04986520230874
21.0,4.6,12.98041,77.640489,13.03041,77.690489, Windy,Low ,2,scooter ,0.0,Metropolitian,14.778333333333334,24,3,2022,23.0,30.0,27.176797202934367,20.62619309838473,0.0,7.747184339020532
33.0,,-26.481547,80.299775,26.541547,80.359775, Cloudy,Medium ,1,scooter ,0.0,Metropolitian,18.559166666666663,13,2,2022,17.0,10.0,27.176797202934367,27.868805998481395,0.0,5867.023245460518
20.0,4.5,23.353783,85.326967,23.443783,85.416967, Windy,Low ,0,motorcycle ,1.0,Metropolitian,22.275,2,3,2022,23.0,0.0,27.176797202934367,20.62619309838473,0.3333333333333333,13.564100721659603
32.0,4.9,21.157735,72.768778,21.217735,72.828778, Cloudy,Medium ,2,motorcycle ,0.0,Metropolitian,17.463333333333335,5,3,2022,17.0,45.0,27.176797202934367,27.868805998481395,0.0,9.107658657262554
30.0,4.1,18.533811,73.899315,18.543811,73.909315, Sandstorms,High ,0,motorcycle ,0.0,Semi-Urban,47.48,13,3,2022,11.0,55.0,48.02346296296297,27.676729055258466,0.0,1.5296530898386322
24.0,4.5,10.028047,76.310019,10.078047,76.360019, Windy,Jam ,2,motorcycle ,1.0,Metropolitian,23.4875,17,2,2022,20.0,45.0,27.176797202934367,30.264326484018262,0.3333333333333333,7.786372032473566
25.0,4.6,22.732225,75.874765,22.752225,75.894765, Sandstorms,Low ,1,scooter ,0.0,Urban,12.7825,1,4,2022,10.0,35.0,23.210164495328332,20.332442074776196,0.0,3.0208643922759157
24.0,4.6,30.362686,78.06889,30.442686,78.14889, Sunny,Medium ,1,scooter ,0.0,Metropolitian,14.9125,14,2,2022,18.0,15.0,27.176797202934367,20.315173116089614,0.0,11.736819673793384
23.0,4.9,13.045479,80.23311,13.115479,80.30311, Windy,Medium ,1,motorcycle ,1.0,Metropolitian,23.120833333333334,31,3,2022,18.0,50.0,27.176797202934367,28.057051414768807,0.3333333333333333,10.844486788384007
28.0,4.5,13.064181,80.236442,13.094181,80.266442, Stormy,Low ,2,electric_scooter ,1.0,Metropolitian,13.88,5,3,2022,22.0,10.0,27.176797202934367,20.947675092153762,0.3333333333333333,4.647649006310348
29.0,2.5,19.221315,72.862381,19.351315,72.992381, Sunny,Low ,1,scooter ,1.0,Metropolitian,35.70666666666666,2,3,2022,23.0,30.0,27.176797202934367,21.80463374170495,0.3333333333333333,19.844375955483198
20.0,4.6,26.47775,80.351569,26.49775,80.371569, Stormy,Low ,2,scooter ,0.0,Metropolitian,14.403333333333334,13,2,2022,9.0,50.0,27.176797202934367,20.947675092153762,0.0,2.9809976583953
25.0,2.6,0.0,0.0,0.11,0.11, Sunny,Low ,2,scooter ,1.0,Metropolitian,34.91916666666667,2,3,2022,23.0,15.0,27.176797202934367,21.80463374170495,0.3333333333333333,17.259376716936664
24.0,5.0,18.539299,73.897902,18.669299,74.027902, Cloudy,Jam ,1,motorcycle ,2.0,Metropolitian,38.6625,23,3,2022,20.0,40.0,27.176797202934367,36.71101960784314,0.6666666666666666,19.881944481493246
35.0,4.9,19.103249,72.846749,19.123249,72.866749, Windy,Low ,2,scooter ,0.0,Urban,22.696666666666665,26,3,2022,9.0,15.0,23.210164495328332,20.62619309838473,0.0,3.054465822227318
20.0,4.7,13.054347,80.257221,13.144347,80.347221, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian,20.26333333333333,16,3,2022,19.0,55.0,27.176797202934367,30.356739192263937,0.3333333333333333,13.942401801168877
20.0,2.7,26.913987,75.752891,26.983987,75.822891, Sunny,Low ,2,electric_scooter ,1.0,Metropolitian,35.961666666666666,6,3,2022,23.0,50.0,27.176797202934367,21.80463374170495,0.3333333333333333,10.415110423098904
39.0,4.3,12.3085,76.665808,12.3285,76.685808, Windy,Low ,0,motorcycle ,1.0,Metropolitian,27.09583333333333,1,3,2022,10.0,35.0,27.176797202934367,20.62619309838473,0.3333333333333333,3.1028662034398127
36.0,4.7,12.913041,77.683237,13.043041,77.813237, Windy,Low ,2,scooter ,1.0,Metropolitian,22.5,16,3,2022,0.0,0.0,27.176797202934367,20.62619309838473,0.3333333333333333,20.143736910348597
38.0,4.2,26.911927,75.797282,26.971927,75.857282, Windy,Jam ,0,motorcycle ,0.0,Metropolitian,42.56166666666667,30,3,2022,21.0,45.0,27.176797202934367,30.264326484018262,0.0,8.927480425054231
20.0,4.6,19.12663,72.829976,19.18663,72.889976, Stormy,Jam ,1,scooter ,1.0,Metropolitian,20.67083333333333,19,3,2022,21.0,20.0,27.176797202934367,30.325575095057033,0.3333333333333333,9.162284318257463
24.0,4.8,18.592718,73.773572,18.602718,73.783572, Sunny,Low ,2,scooter ,1.0,Urban,18.86,5,3,2022,8.0,45.0,23.210164495328332,21.80463374170495,0.3333333333333333,1.529407991186537
33.0,4.6,17.431477,78.40035,17.441477,78.41035, Windy,High ,0,motorcycle ,2.0,Metropolitian,45.18416666666667,1,3,2022,11.0,25.0,27.176797202934367,26.693166666666666,0.6666666666666666,1.5341084981792636
27.0,4.8,21.170096,72.789122,21.210096,72.829122, Cloudy,Medium ,2,scooter ,0.0,Metropolitian,17.525,3,4,2022,15.0,40.0,27.176797202934367,27.868805998481395,0.0,6.0717283287486765
27.0,4.5,23.359033,85.325347,23.409033,85.375347, Sandstorms,Medium ,0,motorcycle ,0.0,Metropolitian,19.58083333333333,1,4,2022,18.0,0.0,27.176797202934367,28.14501235875706,0.0,7.535988122581268
26.0,5.0,17.429585,78.392621,17.469585,78.432621, Fog,Medium ,2,motorcycle ,1.0,Metropolitian,19.4725,3,3,2022,16.0,50.0,27.176797202934367,28.347944577352468,0.3333333333333333,6.136227883482838
,,12.913041,77.683237,13.043041,77.813237, Fog,Jam ,2,electric_scooter ,2.0,Urban,40.65166666666666,2,3,2022,,,23.210164495328332,36.91264397905759,0.6666666666666666,20.143736910348597
35.0,4.1,23.351489,85.324253,23.461489,85.434253, Stormy,Medium ,0,motorcycle ,1.0,Urban,37.40166666666666,2,4,2022,17.0,45.0,23.210164495328332,27.752955729166665,0.3333333333333333,16.577912108155587
21.0,4.9,12.310972,76.659264,12.380972,76.729264, Stormy,Low ,2,scooter ,1.0,Urban,14.509166666666667,4,4,2022,23.0,55.0,23.210164495328332,20.947675092153762,0.3333333333333333,10.859486478314285
37.0,4.7,19.888716,75.321461,19.938716,75.371461, Sandstorms,Medium ,0,motorcycle ,2.0,Metropolitian,39.29166666666666,13,2,2022,18.0,0.0,27.176797202934367,28.14501235875706,0.6666666666666666,7.618747499037667
27.0,2.9,30.895817,75.813112,31.025817,75.943112, Sunny,Low ,1,motorcycle ,2.0,Urban,39.04166666666666,12,2,2022,22.0,20.0,23.210164495328332,21.80463374170495,0.6666666666666666,19.0264227075399
24.0,5.0,26.483672,80.320708,26.513672,80.350708, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian,30.759166666666665,13,2,2022,19.0,45.0,27.176797202934367,36.71101960784314,0.3333333333333333,4.471311183510494
33.0,4.6,17.422819,78.449578,17.482819,78.509578, Sandstorms,Medium ,1,motorcycle ,1.0,Metropolitian,27.924166666666668,1,3,2022,18.0,55.0,27.176797202934367,28.14501235875706,0.3333333333333333,9.20426539101661
36.0,4.6,22.745536,75.893106,22.825536,75.973106, Sandstorms,Low ,2,scooter ,1.0,Metropolitian,24.9175,25,3,2022,23.0,15.0,27.176797202934367,20.332442074776196,0.3333333333333333,12.081730065273959
34.0,4.8,12.98041,77.640489,12.99041,77.650489, Cloudy,Low ,0,motorcycle ,0.0,Metropolitian,24.71583333333333,26,3,2022,10.0,50.0,27.176797202934367,22.11262525562372,0.0,1.5494964829535063
37.0,3.9,13.022394,80.242439,13.152394,80.372439, Cloudy,Low ,1,scooter ,1.0,Metropolitian,34.33166666666666,10,3,2022,23.0,50.0,27.176797202934367,22.11262525562372,0.3333333333333333,20.139489814110593
22.0,4.5,22.514585,88.39331,22.534585,88.41331, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian,20.313333333333333,15,2,2022,9.0,45.0,27.176797202934367,20.332442074776196,0.0,3.023023005454935
20.0,4.8,23.355164,85.324097,23.465164,85.434097, Fog,Low ,2,motorcycle ,1.0,Metropolitian,23.7875,8,3,2022,23.0,25.0,27.176797202934367,22.302167999999998,0.3333333333333333,16.57770577723575
22.0,4.6,23.371292,85.327872,23.451292,85.407872, Windy,Jam ,1,motorcycle ,0.0,Metropolitian,20.34083333333333,23,3,2022,19.0,30.0,27.176797202934367,30.264326484018262,0.0,12.056467912278185
29.0,4.5,0.0,0.0,0.13,0.13, Fog,Low ,0,motorcycle ,,Metropolitian,21.484166666666667,29,3,2022,22.0,25.0,27.176797202934367,22.302167999999998,0.0,20.397442775188328
28.0,4.5,13.027018,80.254791,13.097018,80.324791, Sandstorms,Medium ,2,scooter ,1.0,Urban,23.148333333333333,14,3,2022,18.0,10.0,23.210164495328332,28.14501235875706,0.3333333333333333,10.844873954336267
38.0,4.8,22.308096,73.167753,22.348096,73.207753, Fog,Medium ,2,motorcycle ,1.0,Metropolitian,18.30333333333333,9,3,2022,16.0,15.0,27.176797202934367,28.347944577352468,0.3333333333333333,6.049912845948324
30.0,5.0,21.149834,72.778666,21.259834,72.888666, Sandstorms,Jam ,0,motorcycle ,1.0,Metropolitian,45.84166666666667,12,3,2022,19.0,45.0,27.176797202934367,30.356739192263937,0.3333333333333333,16.696491882097586
20.0,4.9,30.893234,75.82172,31.023234,75.95172, Cloudy,Jam ,1,scooter ,1.0,Metropolitian,36.14666666666667,14,2,2022,20.0,50.0,27.176797202934367,36.71101960784314,0.3333333333333333,19.026636548251382
23.0,4.9,13.044694,80.26147,13.134694,80.35147, Stormy,Low ,0,motorcycle ,0.0,Metropolitian,20.0225,23,3,2022,23.0,15.0,27.176797202934367,20.947675092153762,0.0,13.942662529052548
34.0,4.9,18.592718,73.773572,18.612718,73.793572, Fog,High ,1,scooter ,0.0,Metropolitian,29.8225,26,3,2022,11.0,35.0,27.176797202934367,28.78824013157895,0.0,3.05877430169638
26.0,4.6,11.003669,76.976494,11.043669,77.016494, Cloudy,Medium ,2,motorcycle ,0.0,Metropolitian,16.04,7,3,2022,15.0,55.0,27.176797202934367,27.868805998481395,0.0,6.219648199737242
29.0,4.7,27.157772,78.04725,27.297772,78.18725, Cloudy,Jam ,1,scooter ,1.0,Metropolitian,31.259166666666665,12,2,2022,21.0,45.0,27.176797202934367,36.71101960784314,0.3333333333333333,20.807752974767308
25.0,4.7,11.003681,76.975525,11.133681,77.105525, Fog,Low ,2,scooter ,1.0,Metropolitian,22.023333333333333,23,3,2022,23.0,40.0,27.176797202934367,22.302167999999998,0.3333333333333333,20.21236367487059
,,25.451517,81.832616,25.481517,81.862616, Stormy,Low ,0,motorcycle ,1.0,Metropolitian,25.05666666666667,13,2,2022,,,27.176797202934367,20.947675092153762,0.3333333333333333,4.488547102108886
29.0,4.8,17.455894,78.375467,17.475894,78.395467, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian,14.025,9,3,2022,9.0,40.0,27.176797202934367,20.332442074776196,0.0,3.0679856996320822
