Delivery_person_Age,Delivery_person_Ratings,translogi_latitude,translogi_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,City,Temperature,Traffic_Index,Time_taken,Order_day,Order_month,Order_year,Hour_order,Min_order,avg_delivery_time_area,traffic_weather_impact,vehicle_capacity_utilization,distance
25.0,4.2,21.170096,72.789122,21.240096,72.859122, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,25.0,2.6,39,18,3,2022,19.0,0.0,27.315225999472034,28.483133841131664,0.3333333333333333,10.625032404837777
36.0,4.3,12.98041,77.640489,13.02041,77.680489, Cloudy,High ,2,motorcycle ,0.0,Metropolitian ,24.0,1.7,34,28,3,2022,13.0,15.0,27.315225999472034,28.940860215053764,0.0,6.197807133001162
34.0,4.0,23.374878,85.335739,23.434878,85.395739, Cloudy,Jam ,2,scooter ,2.0,Metropolitian ,23.0,2.6,39,5,3,2022,19.0,35.0,27.315225999472034,36.689655172413794,0.6666666666666666,9.042547607822385
33.0,4.2,22.751234,75.88949,22.881234,76.01949, Windy,Medium ,2,scooter ,1.0,Metropolitian ,20.0,1.0333333333333334,31,23,3,2022,17.0,35.0,27.315225999472034,27.88876889848812,0.3333333333333333,19.63081769794792
38.0,4.0,12.337928,76.617889,12.347928,76.627889, Sandstorms,High ,1,scooter ,2.0,Metropolitian ,34.0,3.3,33,9,3,2022,12.0,0.0,27.315225999472034,27.711840228245364,0.6666666666666666,1.551363898457269
37.0,4.1,12.326356,76.619103,12.416356,76.709103, Sandstorms,Jam ,1,motorcycle ,2.0,Metropolitian ,33.0,4.4,33,31,3,2022,20.0,45.0,27.315225999472034,30.018757815756565,0.6666666666666666,13.961547929942947
29.0,4.2,21.15276,72.778059,21.18276,72.808059, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23.0,0.25,15,30,3,2022,22.0,25.0,27.315225999472034,20.6817339755465,0.3333333333333333,4.554109914568528
38.0,4.8,19.055831,72.833984,19.115831,72.893984, Fog,Medium ,0,motorcycle ,0.0,Metropolitian ,18.0,0.9,27,9,3,2022,17.0,55.0,27.315225999472034,28.044816414686824,0.0,9.164099415262326
35.0,5.0,22.695207,75.866059,22.735207,75.906059, Sandstorms,High ,0,motorcycle ,2.0,Metropolitian ,34.0,2.45,49,1,3,2022,12.0,45.0,27.315225999472034,27.711840228245364,0.6666666666666666,6.042266599295314
34.0,3.6,30.895204,75.822103,30.975204,75.902103, Cloudy,Low ,2,motorcycle ,1.0,Metropolitian ,26.0,0.5666666666666667,34,18,2,2022,22.0,45.0,27.315225999472034,22.2084452975048,0.3333333333333333,11.709873908695332
24.0,5.0,19.065838,72.832658,19.155838,72.922658, Cloudy,Medium ,0,motorcycle ,2.0,Metropolitian ,25.0,1.2333333333333334,37,2,4,2022,17.0,15.0,27.315225999472034,28.483133841131664,0.6666666666666666,13.745187955153392
21.0,4.7,12.299524,76.64262,12.329524,76.67262, Cloudy,Medium ,1,scooter ,0.0,Metropolitian ,25.0,0.8666666666666667,13,7,3,2022,18.0,50.0,27.315225999472034,28.483133841131664,0.0,4.654333043905785
31.0,4.6,26.483672,80.320708,26.553672,80.390708, Sandstorms,Low ,1,motorcycle ,0.0,Metropolitian ,36.0,0.5333333333333333,16,12,2,2022,23.0,55.0,27.315225999472034,20.297048677654274,0.0,10.432266952074315
,,22.695207,75.866059,22.745207,75.916059, Fog,Medium ,2,scooter ,0.0,Urban ,18.0,0.3333333333333333,10,24,3,2022,,,22.984017363851617,28.044816414686824,0.0,7.552708807307073
36.0,4.5,23.359033,85.325347,23.439033,85.405347, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23.0,0.3833333333333333,23,20,3,2022,23.0,15.0,27.315225999472034,20.6817339755465,0.3333333333333333,12.056968418188383
37.0,4.5,21.175104,72.804342,21.245104,72.874342, Sandstorms,Jam ,2,motorcycle ,1.0,Metropolitian ,33.0,2.066666666666667,31,2,3,2022,20.0,30.0,27.315225999472034,30.018757815756565,0.3333333333333333,10.624868125960159
21.0,4.1,21.170798,72.790489,21.200798,72.820489, Sandstorms,Low ,0,motorcycle ,0.0,Metropolitian ,36.0,0.45,27,7,3,2022,22.0,35.0,27.315225999472034,20.297048677654274,0.0,4.553856650533593
22.0,4.5,30.319528,78.040267,30.459528,78.180267, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,28.0,3.2,24,12,2,2022,22.0,0.0,27.315225999472034,23.082131935342943,0.3333333333333333,20.54058869817115
37.0,4.0,11.000762,76.981876,11.010762,76.991876, Sandstorms,High ,2,scooter ,1.0,Metropolitian ,34.0,1.6,32,7,3,2022,11.0,40.0,27.315225999472034,27.711840228245364,0.3333333333333333,1.5549575617693234
35.0,4.0,27.160934,78.044095,27.220934,78.104095, Sandstorms,Low ,0,motorcycle ,1.0,Metropolitian ,36.0,0.4,24,13,2,2022,23.0,30.0,27.315225999472034,20.297048677654274,0.3333333333333333,8.91888668509988
38.0,5.0,0.0,0.0,0.03,0.03, Cloudy,Jam ,0,motorcycle ,1.0,Metropolitian ,23.0,2.1333333333333333,32,13,2,2022,21.0,40.0,27.315225999472034,36.689655172413794,0.3333333333333333,4.707104052532131
38.0,4.9,13.081878,80.248519,13.211878,80.378519, Windy,Medium ,2,motorcycle ,0.0,Metropolitian ,20.0,0.7333333333333333,22,8,3,2022,18.0,15.0,27.315225999472034,27.88876889848812,0.0,20.137165242718837
28.0,4.7,26.902908,75.792934,27.042908,75.932934, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,16.0,2.6,39,25,3,2022,20.0,10.0,27.315225999472034,36.80691642651297,0.3333333333333333,20.82829708683848
39.0,4.6,26.849596,75.800512,26.899596,75.850512, Fog,Jam ,1,motorcycle ,2.0,Metropolitian ,16.0,5.066666666666666,38,7,3,2022,19.0,35.0,27.315225999472034,36.80691642651297,0.6666666666666666,7.441494565146904
27.0,4.7,15.498603,73.826911,15.548603,73.876911, Fog,Medium ,1,motorcycle ,0.0,Metropolitian ,18.0,0.7333333333333333,11,17,2,2022,18.0,50.0,27.315225999472034,28.044816414686824,0.0,7.706198557837407
20.0,5.0,26.911927,75.797282,26.931927,75.817282, Stormy,Low ,2,electric_scooter ,0.0,Metropolitian ,23.0,0.2333333333333333,14,21,3,2022,8.0,45.0,27.315225999472034,20.6817339755465,0.0,2.976056086568439
,,12.975996,80.221898,13.065996,80.311898, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,18.0,2.1333333333333333,32,2,4,2022,,,27.315225999472034,30.2190557209698,0.3333333333333333,13.944512755807569
27.0,4.1,19.876106,75.340775,19.966106,75.430775, Cloudy,Jam ,1,scooter ,0.0,Metropolitian ,23.0,4.133333333333334,31,14,2,2022,21.0,0.0,27.315225999472034,36.689655172413794,0.0,13.71345000990478
23.0,4.7,21.149834,72.778666,21.209834,72.838666, Stormy,Jam ,1,scooter ,0.0,Urban ,20.0,2.8,21,21,3,2022,20.0,45.0,22.984017363851617,29.850193715023675,0.0,9.107880591147303
21.0,4.8,13.026279,80.174568,13.076279,80.224568, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,16.0,1.7333333333333334,26,7,3,2022,21.0,55.0,27.315225999472034,36.80691642651297,0.3333333333333333,7.746499375373773
27.0,5.0,0.0,0.0,0.06,0.06, Windy,Low ,1,motorcycle ,1.0,Metropolitian ,21.0,0.3333333333333333,10,5,3,2022,23.0,20.0,27.315225999472034,20.665861513687602,0.3333333333333333,9.414207472710387
21.0,4.5,11.008638,76.984311,11.048638,77.024311, Sunny,High ,0,motorcycle ,1.0,Urban ,29.0,2.55,51,28,3,2022,13.0,30.0,22.984017363851617,23.448979591836736,0.3333333333333333,6.219597650999593
31.0,3.9,12.323225,76.630028,12.433225,76.740028, Windy,Medium ,1,motorcycle ,1.0,Metropolitian ,20.0,2.533333333333333,38,23,3,2022,18.0,10.0,27.315225999472034,27.88876889848812,0.3333333333333333,17.06389883948774
39.0,4.3,26.766536,75.837333,26.826536,75.897333, Stormy,Jam ,1,motorcycle ,2.0,Metropolitian ,20.0,4.4,33,5,3,2022,19.0,45.0,27.315225999472034,29.850193715023675,0.6666666666666666,8.932469105184088
31.0,5.0,12.352058,76.60665,12.412058,76.66665, Cloudy,Jam ,0,motorcycle ,0.0,Urban ,23.0,2.1333333333333333,32,30,3,2022,20.0,40.0,22.984017363851617,36.689655172413794,0.0,9.307516354290478
,,23.359194,85.325447,23.469194,85.435447, Sunny,Jam ,1,scooter ,1.0,Metropolitian ,28.0,3.466666666666667,26,2,4,2022,19.0,25.0,27.315225999472034,23.082131935342943,0.3333333333333333,16.577479483376553
27.0,4.6,23.371292,85.327872,23.421292,85.377872, Sunny,Jam ,2,electric_scooter ,1.0,Metropolitian ,28.0,1.0666666666666669,16,11,3,2022,20.0,35.0,27.315225999472034,23.082131935342943,0.3333333333333333,7.535675476942189
22.0,5.0,0.0,0.0,0.13,0.13, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,18.0,3.733333333333333,28,29,3,2022,21.0,20.0,27.315225999472034,30.2190557209698,0.3333333333333333,20.397442775188328
27.0,4.5,18.516216,73.842527,18.556216,73.882527, Windy,Medium ,2,electric_scooter ,0.0,Metropolitian ,20.0,0.8666666666666667,26,21,3,2022,16.0,40.0,27.315225999472034,27.88876889848812,0.0,6.118655404534047
30.0,4.9,30.893244,75.821817,30.983244,75.911817, Sandstorms,Medium ,2,scooter ,1.0,Urban ,35.0,0.9,27,16,2,2022,17.0,10.0,22.984017363851617,27.73852183650616,0.3333333333333333,13.173433720950289
39.0,4.5,21.157729,72.768726,21.267729,72.878726, Windy,Low ,2,scooter ,0.0,Urban ,21.0,0.25,15,29,3,2022,23.0,35.0,22.984017363851617,20.665861513687602,0.0,16.696084890246865
24.0,5.0,11.022477,76.995667,11.152477,77.125667, Sunny,Jam ,1,scooter ,0.0,Urban ,28.0,1.3333333333333333,10,10,3,2022,21.0,20.0,22.984017363851617,23.082131935342943,0.0,20.211739411617963
25.0,4.7,13.049645,80.242268,13.069645,80.262268, Windy,High ,2,electric_scooter ,0.0,Metropolitian ,19.0,1.3,26,3,3,2022,11.0,50.0,27.315225999472034,26.972789115646258,0.0,3.098549726842482
31.0,4.3,18.530963,73.828972,18.590963,73.888972, Cloudy,Medium ,0,motorcycle ,1.0,Metropolitian ,25.0,1.1333333333333333,34,1,4,2022,17.0,40.0,27.315225999472034,28.483133841131664,0.3333333333333333,9.177365744557306
24.0,4.9,12.334022,76.618203,12.464022,76.748203, Cloudy,Low ,1,motorcycle ,1.0,Metropolitian ,26.0,0.7,21,2,4,2022,22.0,10.0,27.315225999472034,22.2084452975048,0.3333333333333333,20.16565578336928
28.0,4.7,19.055831,72.833984,19.125831,72.903984, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,30.0,0.6666666666666666,10,6,4,2022,18.0,20.0,27.315225999472034,20.195518207282912,0.3333333333333333,10.69129987815364
26.0,4.6,9.979186,76.317361,10.059186,76.397361, Windy,Jam ,1,motorcycle ,0.0,Metropolitian ,18.0,3.333333333333333,25,18,2,2022,21.0,0.0,27.315225999472034,30.2190557209698,0.0,12.458823641909524
29.0,4.8,22.311844,73.165081,22.371844,73.225081, Cloudy,Medium ,1,scooter ,1.0,Metropolitian ,25.0,1.1333333333333333,17,1,4,2022,19.0,0.0,27.315225999472034,28.483133841131664,0.3333333333333333,9.07446468201015
23.0,4.8,22.552672,88.352885,22.662672,88.462885, Stormy,Jam ,2,scooter ,1.0,Urban ,20.0,1.2,18,18,2,2022,20.0,15.0,22.984017363851617,29.850193715023675,0.3333333333333333,16.62210380579784
29.0,4.3,23.416792,85.316842,23.426792,85.326842, Sandstorms,High ,0,motorcycle ,1.0,Metropolitian ,34.0,1.8,36,26,3,2022,11.0,15.0,27.315225999472034,27.711840228245364,0.3333333333333333,1.5070049749662857
36.0,4.9,13.091809,80.219104,13.201809,80.329104, Fog,Jam ,0,motorcycle ,0.0,Metropolitian ,16.0,3.066666666666667,46,16,3,2022,19.0,40.0,27.315225999472034,36.80691642651297,0.0,17.039142713154785
30.0,4.7,26.921411,75.793604,27.001411,75.873604, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,22.0,1.8,27,2,4,2022,17.0,40.0,27.315225999472034,27.680502457673402,0.0,11.902413303218285
33.0,4.5,13.027018,80.254791,13.057018,80.284791, Sandstorms,Medium ,0,motorcycle ,1.0,Urban ,35.0,1.0,30,15,3,2022,18.0,30.0,22.984017363851617,27.73852183650616,0.3333333333333333,4.647982768609758
23.0,4.9,21.185047,72.80859,21.265047,72.88859, Sandstorms,Low ,2,scooter ,0.0,,36.0,0.1666666666666666,10,29,3,2022,22.0,50.0,,20.297048677654274,0.0,12.142145823760126
32.0,4.9,23.374878,85.335739,23.424878,85.385739, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,18.0,0.9333333333333332,28,1,3,2022,17.0,45.0,27.315225999472034,28.044816414686824,0.3333333333333333,7.535583995571486
30.0,5.0,26.471617,80.313564,26.601617,80.443564, Stormy,Medium ,2,motorcycle ,0.0,Urban ,22.0,0.7,21,12,2,2022,17.0,50.0,22.984017363851617,27.680502457673402,0.0,19.37288698915426
24.0,4.6,12.949934,77.699386,12.979934,77.729386, Sandstorms,Low ,2,scooter ,1.0,Metropolitian ,36.0,0.1833333333333333,11,19,3,2022,23.0,35.0,27.315225999472034,20.297048677654274,0.3333333333333333,4.648672166373222
25.0,4.9,12.334022,76.618203,12.404022,76.688203, Cloudy,Jam ,2,electric_scooter ,2.0,Metropolitian ,23.0,2.466666666666667,37,14,3,2022,20.0,50.0,27.315225999472034,36.689655172413794,0.6666666666666666,10.859028405381668
31.0,4.7,21.149669,72.772629,21.189669,72.812629, Stormy,Medium ,2,electric_scooter ,1.0,,22.0,0.8333333333333334,25,7,3,2022,15.0,25.0,,27.680502457673402,0.3333333333333333,6.072110787370805
25.0,4.8,30.88722,75.804893,30.93722,75.854893, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,25.0,0.5333333333333333,16,17,2,2022,18.0,25.0,27.315225999472034,28.483133841131664,0.3333333333333333,7.319402787465168
38.0,4.6,11.000762,76.981876,11.040762,77.021876, Windy,High ,0,motorcycle ,1.0,Metropolitian ,19.0,1.65,33,5,3,2022,14.0,45.0,27.315225999472034,26.972789115646258,0.3333333333333333,6.219677761889015
21.0,4.2,11.021278,76.995017,11.111278,77.085017, Cloudy,Jam ,1,motorcycle ,0.0,Metropolitian ,23.0,5.733333333333333,43,10,3,2022,20.0,35.0,27.315225999472034,36.689655172413794,0.0,13.993230923259892
24.0,4.8,18.546258,73.904337,18.676258,74.034337, Windy,Jam ,1,motorcycle ,1.0,Metropolitian ,18.0,3.466666666666667,26,6,4,2022,19.0,55.0,27.315225999472034,30.2190557209698,0.3333333333333333,19.881567340416105
38.0,3.6,0.0,0.0,0.08,0.08, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,20.0,2.2666666666666666,34,20,3,2022,21.0,45.0,27.315225999472034,29.850193715023675,0.3333333333333333,12.552275755914394
21.0,4.6,18.520016,73.830547,18.600016,73.910547, Sunny,Jam ,0,motorcycle ,1.0,Metropolitian ,28.0,1.7333333333333334,26,6,3,2022,21.0,35.0,27.315225999472034,23.082131935342943,0.3333333333333333,12.236518875749548
34.0,4.2,13.049645,80.242268,13.139645,80.332268, Windy,Jam ,2,motorcycle ,1.0,Metropolitian ,18.0,2.1333333333333333,32,31,3,2022,21.0,35.0,27.315225999472034,30.2190557209698,0.3333333333333333,13.942528825315232
20.0,4.7,19.875522,75.367127,19.895522,75.387127, Sunny,High ,1,scooter ,0.0,Metropolitian ,29.0,1.9,19,15,2,2022,11.0,35.0,27.315225999472034,23.448979591836736,0.0,3.0477487946219215
37.0,4.9,26.891191,75.802083,27.031191,75.942083, Stormy,Medium ,2,scooter ,1.0,Urban ,22.0,0.9333333333333332,28,6,3,2022,17.0,25.0,22.984017363851617,27.680502457673402,0.3333333333333333,20.829237887189812
20.0,4.1,22.310329,73.169083,22.380329,73.239083, Cloudy,Medium ,2,motorcycle ,1.0,Metropolitian ,25.0,1.2,36,25,3,2022,18.0,30.0,27.315225999472034,28.483133841131664,0.3333333333333333,10.58675568922506
34.0,4.9,0.0,0.0,0.13,0.13, Fog,Jam ,0,motorcycle ,1.0,Metropolitian ,16.0,2.6666666666666665,40,23,3,2022,19.0,20.0,27.315225999472034,36.80691642651297,0.3333333333333333,20.397442775188328
24.0,4.8,11.001852,76.976268,11.041852,77.016268, Stormy,Medium ,0,motorcycle ,0.0,Urban ,22.0,0.4333333333333333,13,15,3,2022,16.0,55.0,22.984017363851617,27.680502457673402,0.0,6.219666678237719
36.0,4.7,12.297954,76.665169,12.407954,76.775169, Sunny,Low ,0,motorcycle ,1.0,Metropolitian ,31.0,0.4833333333333333,29,6,4,2022,23.0,50.0,27.315225999472034,21.44929292929293,0.3333333333333333,17.064688525146916
32.0,4.2,13.049645,80.242268,13.159645,80.352268, Cloudy,Medium ,1,motorcycle ,0.0,Urban ,25.0,2.6,39,8,3,2022,17.0,25.0,22.984017363851617,28.483133841131664,0.0,17.040537813695984
32.0,4.8,22.728163,75.884212,22.738163,75.894212, Cloudy,Low ,2,electric_scooter ,1.0,Metropolitian ,26.0,0.3166666666666666,19,19,3,2022,10.0,0.0,27.315225999472034,22.2084452975048,0.3333333333333333,1.5104773183409803
38.0,4.8,23.371292,85.327872,23.481292,85.437872, Fog,Jam ,1,scooter ,1.0,Metropolitian ,16.0,4.8,36,4,3,2022,19.0,30.0,27.315225999472034,36.80691642651297,0.3333333333333333,16.57679995371387
30.0,4.8,10.96185,76.971082,11.00185,77.011082, Stormy,Medium ,2,electric_scooter ,1.0,Urban ,22.0,0.8333333333333334,25,9,3,2022,15.0,25.0,22.984017363851617,27.680502457673402,0.3333333333333333,6.220072742030934
,,26.913483,75.803139,26.983483,75.873139, Windy,Medium ,1,scooter ,0.0,Metropolitian ,20.0,1.2,18,4,3,2022,,,27.315225999472034,27.88876889848812,0.0,10.41513064614557
28.0,4.6,22.74806,75.8934,22.82806,75.9734, Fog,Medium ,1,scooter ,1.0,Metropolitian ,18.0,2.6,39,6,4,2022,18.0,50.0,27.315225999472034,28.044816414686824,0.3333333333333333,12.08162934703439
36.0,4.6,23.371292,85.327872,23.481292,85.437872, Fog,Low ,2,electric_scooter ,0.0,Metropolitian ,19.0,0.4166666666666667,25,2,3,2022,22.0,30.0,27.315225999472034,22.303427031189834,0.0,16.57679995371387
35.0,3.8,21.17106,72.789292,21.24106,72.859292, Stormy,Jam ,2,scooter ,1.0,Metropolitian ,20.0,2.6666666666666665,40,25,3,2022,20.0,15.0,27.315225999472034,29.850193715023675,0.3333333333333333,10.625000785116185
32.0,4.5,21.173493,72.801953,21.193493,72.821953, Fog,Low ,2,scooter ,0.0,Urban ,19.0,0.3,18,5,3,2022,8.0,40.0,22.984017363851617,22.303427031189834,0.0,3.035926030506786
21.0,4.9,12.979096,77.640625,13.039096,77.700625, Fog,Medium ,2,motorcycle ,1.0,Metropolitian ,18.0,0.6,18,3,4,2022,18.0,30.0,27.315225999472034,28.044816414686824,0.3333333333333333,9.29655518178771
32.0,4.9,22.74806,75.8934,22.78806,75.9334, Sunny,High ,0,motorcycle ,0.0,Metropolitian ,29.0,1.05,21,3,3,2022,13.0,20.0,27.315225999472034,23.448979591836736,0.0,6.041213866595019
38.0,4.9,26.891191,75.802083,26.921191,75.832083, Stormy,Medium ,1,motorcycle ,0.0,Metropolitian ,22.0,1.7333333333333334,26,13,3,2022,18.0,40.0,27.315225999472034,27.680502457673402,0.0,4.464354431727876
36.0,4.9,13.064181,80.236442,13.094181,80.266442, Stormy,Jam ,1,scooter ,0.0,Metropolitian ,20.0,4.0,30,1,4,2022,21.0,10.0,27.315225999472034,29.850193715023675,0.0,4.647649006310348
27.0,4.8,11.008638,76.984311,11.068638,77.044311, Sandstorms,Jam ,1,scooter ,1.0,Metropolitian ,33.0,2.4,18,13,3,2022,19.0,40.0,27.315225999472034,30.018757815756565,0.3333333333333333,9.32924365213354
20.0,4.4,30.893234,75.82172,30.983234,75.91172, Windy,Medium ,0,motorcycle ,1.0,Metropolitian ,20.0,1.2,36,16,2,2022,18.0,20.0,27.315225999472034,27.88876889848812,0.3333333333333333,13.17343429381391
25.0,4.5,23.39925,85.390464,23.42925,85.420464, Stormy,Low ,0,motorcycle ,1.0,Metropolitian ,23.0,0.35,21,19,3,2022,22.0,45.0,27.315225999472034,20.6817339755465,0.3333333333333333,4.521130413569851
20.0,4.6,18.636215,73.751081,18.656215,73.771081, Fog,High ,2,electric_scooter ,1.0,Metropolitian ,17.0,1.65,33,3,4,2022,12.0,0.0,27.315225999472034,28.426546391752577,0.3333333333333333,3.058411344007262
33.0,4.2,21.157735,72.768778,21.217735,72.828778, Stormy,Jam ,0,motorcycle ,1.0,Urban ,20.0,2.1333333333333333,32,13,3,2022,19.0,55.0,22.984017363851617,29.850193715023675,0.3333333333333333,9.107658657262554
37.0,4.9,12.323225,76.630028,12.453225,76.760028, Fog,Medium ,0,motorcycle ,1.0,Metropolitian ,18.0,1.3666666666666667,41,25,3,2022,17.0,20.0,27.315225999472034,28.044816414686824,0.3333333333333333,20.166055388214634
22.0,5.0,22.31279,73.170283,22.36279,73.220283, Fog,Jam ,1,motorcycle ,2.0,Metropolitian ,16.0,4.4,33,26,3,2022,20.0,40.0,27.315225999472034,36.80691642651297,0.6666666666666666,7.562153377641838
26.0,4.9,23.355164,85.324097,23.395164,85.364097, Fog,Medium ,0,motorcycle ,0.0,Urban ,18.0,0.7666666666666667,23,1,4,2022,16.0,50.0,22.984017363851617,28.044816414686824,0.0,6.028971433810881
,,18.520016,73.830547,18.590016,73.900547, Stormy,Medium ,0,motorcycle ,1.0,Metropolitian ,22.0,1.0333333333333334,31,25,3,2022,17.0,55.0,27.315225999472034,27.680502457673402,0.3333333333333333,10.707099704447124
21.0,4.6,17.410371,78.437225,17.520371,78.547225, Cloudy,Medium ,0,motorcycle ,0.0,Metropolitian ,25.0,1.2666666666666666,38,10,3,2022,17.0,50.0,27.315225999472034,28.483133841131664,0.0,16.8739423417276
31.0,4.8,21.17106,72.789292,21.22106,72.839292, Sunny,Medium ,1,scooter ,0.0,Urban ,30.0,1.2,18,11,3,2022,18.0,0.0,22.984017363851617,20.195518207282912,0.0,7.589520689727503
29.0,4.5,12.975377,77.696664,13.055377,77.776664, Windy,Low ,1,scooter ,0.0,Urban ,21.0,0.4333333333333333,13,31,3,2022,22.0,25.0,22.984017363851617,20.665861513687602,0.0,12.39525675915564
26.0,4.7,21.149669,72.772629,21.219669,72.842629, Sunny,Jam ,2,scooter ,1.0,Metropolitian ,28.0,1.6,24,25,3,2022,21.0,40.0,27.315225999472034,23.082131935342943,0.3333333333333333,10.625702124383546
24.0,4.7,12.933298,77.614293,13.063298,77.744293, Windy,Jam ,0,motorcycle ,1.0,Metropolitian ,18.0,1.6666666666666667,25,16,3,2022,20.0,45.0,27.315225999472034,30.2190557209698,0.3333333333333333,20.142952733281334
27.0,4.8,23.359407,85.325055,23.409407,85.375055, Cloudy,Medium ,2,electric_scooter ,0.0,Metropolitian ,25.0,0.6333333333333333,19,9,3,2022,17.0,10.0,27.315225999472034,28.483133841131664,0.0,7.535978586385636
20.0,4.9,12.297954,76.665169,12.367954,76.735169, Sunny,Medium ,1,scooter ,1.0,Metropolitian ,30.0,1.2666666666666666,19,18,3,2022,18.0,10.0,27.315225999472034,20.195518207282912,0.3333333333333333,10.859744822338403
20.0,4.9,18.569156,73.774723,18.609156,73.814723, Windy,Medium ,1,scooter ,0.0,Metropolitian ,20.0,1.5333333333333334,23,13,3,2022,15.0,25.0,27.315225999472034,27.88876889848812,0.0,6.1177745597423066
39.0,4.1,22.75004,75.902847,22.86004,76.012847, Fog,Jam ,2,scooter ,1.0,Metropolitian ,16.0,2.333333333333333,35,6,4,2022,20.0,50.0,27.315225999472034,36.80691642651297,0.3333333333333333,16.611307423270418
20.0,4.6,21.160522,72.771477,21.270522,72.881477, Fog,Jam ,2,motorcycle ,0.0,Metropolitian ,16.0,2.8,42,6,4,2022,21.0,30.0,27.315225999472034,36.80691642651297,0.0,16.69594087758108
